date,pos_index
2018-11-11,1.0999960145071963
2018-11-18,0.8043065923054704
2018-11-25,1.2956770730070606
2018-12-02,1.4526097113895118
2018-12-09,2.715915263443778
2018-12-16,2.5344850124626066
2018-12-23,4.523881824084651
2018-12-30,5.7300126330987
2019-01-06,8.479438441337907
2019-01-13,12.057224831082973
2019-01-20,16.341131091730205
2019-01-27,15.908782308406524
2019-02-03,8.785658432042624
2019-02-10,4.460066080752718
2019-02-17,4.59823649304048
2019-02-24,5.268577040984088
2019-03-03,6.346722153051782
2019-03-10,5.3524635352037135
2019-03-17,4.69012761480917
2019-03-24,3.72312161785846
2019-03-31,2.9675885805107014
2019-04-07,2.1315404097263326
2019-04-14,1.4542886072691563
2019-04-21,1.6079926340513755
2019-04-28,1.7846243380569944
2019-05-05,1.6753354537066154
2019-05-12,0.9429766058734971
2019-05-19,1.81415899035096
2019-05-26,2.7074225625495063
2019-06-02,2.2724769094495514
2019-06-09,1.5880263825469287
2019-06-16,2.809472197565096
2019-06-23,2.5800337619987883
2019-06-30,2.571113590195324
2019-07-07,4.2849344978165975
2019-07-14,4.2467757975467935
2019-07-21,3.2808493754494226
2019-07-28,3.2622853038916158
2019-08-04,2.1834600653690184
2019-08-11,1.5076801291630193
2019-08-18,0.9640571670900602
2019-08-25,1.0613022291850724
2019-09-01,1.102558768462661
2019-09-08,0.7542478516039637
2019-09-15,1.187495432709878
2019-09-22,1.0690043826185291
2019-09-29,0.6857530159510672
2019-10-06,0.7027384598655246
2019-10-13,0.48229650147634295
2019-10-20,0.4237995393206812
2019-10-27,0.4812772395559939
2019-11-03,0.5257590945111601
2019-11-10,0.4885750425825349
2019-11-17,0.35300793989076484
2019-11-24,0.3523912588779852
2019-12-01,0.4428651800938458
2019-12-08,0.3809804706021744
2019-12-15,0.8401096958520056
2019-12-22,1.2918831135542077
2019-12-29,1.8369040967467705
