date,rate,weekid,monthid,year,season,today_more_than_5,tomorrow_more_than_5,could_start_today,could_start_yesterday,start,month_2_start,final_start
2012-07-08,20.011835,27,7,2012,summer,1,1,1,1,0,0,0
2012-07-15,14.651845999999999,28,7,2012,summer,1,1,1,1,0,0,0
2012-07-22,10.06938,29,7,2012,summer,1,1,1,1,0,0,0
2012-07-29,9.205244,30,7,2012,summer,1,0,0,1,0,0,0
2012-08-05,4.6997633,31,8,2012,summer,0,0,0,0,0,0,0
2012-08-12,3.9516284,32,8,2012,summer,0,0,0,0,0,0,0
2012-08-19,4.033101,33,8,2012,summer,0,0,0,0,0,0,0
2012-08-26,1.82025,34,8,2012,summer,0,0,0,0,0,0,0
2012-09-02,2.1309001,35,9,2012,summer,0,0,0,0,0,0,0
2012-09-09,1.355243,36,9,2012,summer,0,0,0,0,0,0,0
2012-09-16,0.71576315,37,9,2012,summer,0,0,0,0,0,0,0
2012-09-23,0.97517264,38,9,2012,summer,0,0,0,0,0,0,0
2012-09-30,1.1063896,39,9,2012,summer,0,0,0,0,0,0,0
2012-10-07,0.72900105,40,10,2012,summer,0,0,0,0,0,0,0
2012-10-14,0.44786826,41,10,2012,summer,0,0,0,0,0,0,0
2012-10-21,0.5211134,42,10,2012,summer,0,0,0,0,0,0,0
2012-10-28,3.3050342000000006,43,10,2012,summer,0,0,0,0,0,0,0
2012-11-04,2.1706630000000002,44,11,2012,winter,0,0,0,0,0,0,0
2012-11-11,3.7833254000000003,45,11,2012,winter,0,0,0,0,0,0,0
2012-11-18,3.121559,46,11,2012,winter,0,0,0,0,0,0,0
2012-11-25,2.7370186000000003,47,11,2012,winter,0,0,0,0,0,0,0
2012-11-25,0.30198666,47,11,2012,winter,0,0,0,0,0,0,0
2012-12-02,0.31768417,48,12,2012,winter,0,0,0,0,0,0,0
2012-12-09,0.16684632,49,12,2012,winter,0,0,0,0,0,0,0
2012-12-16,0.22555432,50,12,2012,winter,0,0,0,0,0,0,0
2012-12-23,0.242299,51,12,2012,winter,0,0,0,0,0,0,0
2012-12-30,0.2566729,52,12,2012,winter,0,0,0,0,0,0,0
2013-01-06,0.4080783,1,1,2013,winter,0,0,0,0,0,0,0
2013-01-13,1.0745391000000002,2,1,2013,winter,0,0,0,0,0,0,0
2013-01-20,1.1045741000000002,3,1,2013,winter,0,0,0,0,0,0,0
2013-01-27,1.5494274,4,1,2013,winter,0,0,0,0,0,0,0
2013-02-03,1.1800908,5,2,2013,winter,0,0,0,0,0,0,0
2013-02-10,1.2832948,6,2,2013,winter,0,0,0,0,0,0,0
2013-02-17,1.7685711,7,2,2013,winter,0,0,0,0,0,0,0
2013-02-24,1.7413105,8,2,2013,winter,0,0,0,0,0,0,0
2013-03-03,2.5067310000000003,9,3,2013,winter,0,0,0,0,0,0,0
2013-03-10,2.6649075,10,3,2013,winter,0,0,0,0,0,0,0
2013-03-17,1.5404656,11,3,2013,winter,0,0,0,0,0,0,0
2013-03-24,1.5837617,12,3,2013,winter,0,0,0,0,0,0,0
2013-03-31,3.7707870000000003,13,3,2013,winter,0,0,0,0,0,0,0
2013-04-07,4.3240595,14,4,2013,winter,0,0,0,0,0,0,0
2013-04-14,4.852685500000001,15,4,2013,winter,0,0,0,0,0,0,0
2013-04-21,4.093309,16,4,2013,winter,0,0,0,0,0,0,0
2013-04-28,4.111011,17,4,2013,winter,0,0,0,0,0,0,0
2013-05-05,4.72959,18,5,2013,summer,0,0,0,0,0,0,0
2013-05-12,4.0560236000000005,19,5,2013,summer,0,0,0,0,0,0,0
2013-05-19,2.6335632999999996,20,5,2013,summer,0,0,0,0,0,0,0
2013-05-26,3.510147,21,5,2013,summer,0,0,0,0,0,0,0
2013-06-02,1.5080308999999998,22,6,2013,summer,0,0,0,0,0,0,0
2013-06-09,1.3243625,23,6,2013,summer,0,0,0,0,0,0,0
2013-06-16,1.3208975,24,6,2013,summer,0,0,0,0,0,0,0
2013-06-23,1.4493208999999998,25,6,2013,summer,0,0,0,0,0,0,0
2013-06-30,1.3557148,26,6,2013,summer,0,0,0,0,0,0,0
2013-07-07,0.99440235,27,7,2013,summer,0,0,0,0,0,0,0
2013-07-14,1.2381407,28,7,2013,summer,0,0,0,0,0,0,0
2013-07-21,1.2370888999999998,29,7,2013,summer,0,0,0,0,0,0,0
2013-07-28,1.8124793000000001,30,7,2013,summer,0,0,0,0,0,0,0
2013-08-04,1.7217243000000002,31,8,2013,summer,0,0,0,0,0,0,0
2013-08-11,2.6080012000000004,32,8,2013,summer,0,0,0,0,0,0,0
2013-08-18,2.1050217,33,8,2013,summer,0,0,0,0,0,0,0
2013-08-25,2.7149575,34,8,2013,summer,0,0,0,0,0,0,0
2013-09-01,2.4939291,35,9,2013,summer,0,0,0,0,0,0,0
2013-09-08,3.2846265,36,9,2013,summer,0,0,0,0,0,0,0
2013-09-15,3.5421110000000002,37,9,2013,summer,0,0,0,0,0,0,0
2013-09-22,3.8285906,38,9,2013,summer,0,0,0,0,0,0,0
2013-09-29,3.4521506,39,9,2013,summer,0,0,0,0,0,0,0
2013-10-06,3.0948555,40,10,2013,summer,0,0,0,0,0,0,0
2013-10-13,3.856587,41,10,2013,summer,0,0,0,0,0,0,0
2013-10-20,4.371017500000001,42,10,2013,summer,0,0,0,0,0,0,0
2013-10-27,0.5211134,43,10,2013,summer,0,0,0,0,0,0,0
2013-11-03,1.0390747,44,11,2013,winter,0,0,0,0,0,0,0
2013-11-10,0.4042037,45,11,2013,winter,0,0,0,0,0,0,0
2013-11-17,0.38583124,46,11,2013,winter,0,0,0,0,0,0,0
2013-11-24,0.44170159999999997,47,11,2013,winter,0,0,0,0,0,0,0
2013-11-24,1.7046578999999997,47,11,2013,winter,0,0,0,0,0,0,0
2013-12-01,0.9678396999999999,48,12,2013,winter,0,0,0,0,0,0,0
2013-12-08,1.3058163,49,12,2013,winter,0,0,0,0,0,0,0
2013-12-15,0.98901206,50,12,2013,winter,0,0,0,0,0,0,0
2013-12-22,0.9591386000000001,51,12,2013,winter,0,0,0,0,0,0,0
2013-12-29,0.7876818,52,12,2013,winter,0,0,0,0,0,0,0
2014-01-05,0.74619544,1,1,2014,winter,0,0,0,0,0,0,0
2014-01-12,0.8298639999999999,2,1,2014,winter,0,0,0,0,0,0,0
2014-01-19,1.3644994,3,1,2014,winter,0,0,0,0,0,0,0
2014-01-26,2.273945,4,1,2014,winter,0,0,0,0,0,0,0
2014-02-02,2.778079,5,2,2014,winter,0,1,0,0,0,0,0
2014-02-09,5.568274,6,2,2014,winter,1,1,1,0,1,1,1
2014-02-16,8.690424,7,2,2014,winter,1,1,1,1,0,1,0
2014-02-23,11.404449000000001,8,2,2014,winter,1,1,1,1,0,1,0
2014-03-02,11.754878999999999,9,3,2014,winter,1,1,1,1,0,1,0
2014-03-09,12.122792,10,3,2014,winter,1,1,1,1,0,1,0
2014-03-16,15.12876,11,3,2014,winter,1,1,1,1,0,1,0
2014-03-23,10.345061999999999,12,3,2014,winter,1,1,1,1,0,1,0
2014-03-30,14.819528,13,3,2014,winter,1,1,1,1,0,1,0
2014-04-06,14.634101999999999,14,4,2014,winter,1,1,1,1,0,1,0
2014-04-13,9.698833,15,4,2014,winter,1,1,1,1,0,0,0
2014-04-20,11.08695,16,4,2014,winter,1,1,1,1,0,0,0
2014-04-27,9.447296000000001,17,4,2014,winter,1,1,1,1,0,0,0
2014-05-04,7.754626299999999,18,5,2014,summer,1,1,1,1,0,0,0
2014-05-11,5.684695,19,5,2014,summer,1,0,0,1,0,0,0
2014-05-18,4.9166436,20,5,2014,summer,0,0,0,0,0,0,0
2014-05-25,3.9442265,21,5,2014,summer,0,0,0,0,0,0,0
2014-06-01,3.873644,22,6,2014,summer,0,0,0,0,0,0,0
2014-06-08,2.6191595000000003,23,6,2014,summer,0,0,0,0,0,0,0
2014-06-15,2.0337954,24,6,2014,summer,0,0,0,0,0,0,0
2014-06-22,1.4421271,25,6,2014,summer,0,0,0,0,0,0,0
2014-06-29,2.2520275,26,6,2014,summer,0,0,0,0,0,0,0
2014-07-06,3.3875723,27,7,2014,summer,0,1,0,0,0,0,0
2014-07-13,5.569374,28,7,2014,summer,1,1,1,0,1,1,1
2014-07-20,5.674117,29,7,2014,summer,1,1,1,1,0,1,0
2014-07-27,5.3958544999999996,30,7,2014,summer,1,0,0,1,0,1,0
2014-08-03,4.089327,31,8,2014,summer,0,0,0,0,0,1,0
2014-08-10,3.248268,32,8,2014,summer,0,0,0,0,0,1,0
2014-08-17,3.8934085,33,8,2014,summer,0,0,0,0,0,1,0
2014-08-24,3.6654599,34,8,2014,summer,0,0,0,0,0,1,0
2014-08-31,2.1893572999999997,35,8,2014,summer,0,0,0,0,0,1,0
2014-09-07,1.6847543999999999,36,9,2014,summer,0,0,0,0,0,1,0
2014-09-14,0.88534296,37,9,2014,summer,0,0,0,0,0,0,0
2014-09-21,0.37401012,38,9,2014,summer,0,0,0,0,0,0,0
2014-09-28,1.031396,39,9,2014,summer,0,0,0,0,0,0,0
2014-10-05,1.1038203000000002,40,10,2014,summer,0,0,0,0,0,0,0
2014-10-12,0.75775677,41,10,2014,summer,0,0,0,0,0,0,0
2014-10-19,1.0521885,42,10,2014,summer,0,0,0,0,0,0,0
2014-10-26,4.371017500000001,43,10,2014,summer,0,1,0,0,0,0,0
2014-11-02,5.81513,44,11,2014,winter,1,0,0,0,0,0,0
2014-11-09,3.0519119999999997,45,11,2014,winter,0,0,0,0,0,0,0
2014-11-16,4.485561,46,11,2014,winter,0,0,0,0,0,0,0
2014-11-23,3.5869608,47,11,2014,winter,0,0,0,0,0,0,0
2014-11-23,0.32300773,47,11,2014,winter,0,0,0,0,0,0,0
2014-11-30,0.23494224,48,11,2014,winter,0,0,0,0,0,0,0
2014-12-07,0.19444154,49,12,2014,winter,0,0,0,0,0,0,0
2014-12-14,0.10524828,50,12,2014,winter,0,0,0,0,0,0,0
2014-12-21,0.06789826,51,12,2014,winter,0,0,0,0,0,0,0
2014-12-28,0.39110398,52,12,2014,winter,0,0,0,0,0,0,0
2015-01-04,0.39283842,1,1,2015,winter,0,0,0,0,0,0,0
2015-01-11,0.60807985,2,1,2015,winter,0,0,0,0,0,0,0
2015-01-18,1.2354353999999999,3,1,2015,winter,0,0,0,0,0,0,0
2015-01-25,1.7123560000000002,4,1,2015,winter,0,0,0,0,0,0,0
2015-02-01,2.9411447,5,2,2015,winter,0,1,0,0,0,0,0
2015-02-08,6.003623,6,2,2015,winter,1,1,1,0,1,1,1
2015-02-15,11.325124,7,2,2015,winter,1,1,1,1,0,1,0
2015-02-22,16.991732,8,2,2015,winter,1,1,1,1,0,1,0
2015-03-01,24.971188,9,3,2015,winter,1,1,1,1,0,1,0
2015-03-08,23.571772,10,3,2015,winter,1,1,1,1,0,1,0
2015-03-15,24.557964000000002,11,3,2015,winter,1,1,1,1,0,1,0
2015-03-22,18.71856,12,3,2015,winter,1,1,1,1,0,1,0
2015-03-29,5.3236637,13,3,2015,winter,1,1,1,1,0,1,0
2015-04-05,9.856195,14,4,2015,winter,1,1,1,1,0,1,0
2015-04-12,10.363178999999999,15,4,2015,winter,1,1,1,1,0,0,0
2015-04-19,6.9185977,16,4,2015,winter,1,1,1,1,0,0,0
2015-04-26,5.2427410000000005,17,4,2015,winter,1,1,1,1,0,0,0
2015-05-03,5.816739599999999,18,5,2015,summer,1,0,0,1,0,0,0
2015-05-10,4.320379,19,5,2015,summer,0,0,0,0,0,0,0
2015-05-17,4.4531264,20,5,2015,summer,0,0,0,0,0,0,0
2015-05-24,3.3346148,21,5,2015,summer,0,0,0,0,0,0,0
2015-05-31,4.217181,22,5,2015,summer,0,0,0,0,0,0,0
2015-06-07,3.2780457000000003,23,6,2015,summer,0,0,0,0,0,0,0
2015-06-14,2.6514877999999995,24,6,2015,summer,0,0,0,0,0,0,0
2015-06-21,2.8956627999999998,25,6,2015,summer,0,0,0,0,0,0,0
2015-06-28,4.543551,26,6,2015,summer,0,0,0,0,0,0,0
2015-07-05,4.892129,27,7,2015,summer,0,1,0,0,0,0,0
2015-07-12,6.8853836,28,7,2015,summer,1,1,1,0,1,1,1
2015-07-19,11.563386,29,7,2015,summer,1,1,1,1,0,1,0
2015-07-26,13.671996,30,7,2015,summer,1,1,1,1,0,1,0
2015-08-02,12.601455,31,8,2015,summer,1,1,1,1,0,1,0
2015-08-09,12.167498,32,8,2015,summer,1,1,1,1,0,1,0
2015-08-16,8.102991000000001,33,8,2015,summer,1,1,1,1,0,1,0
2015-08-23,7.071370599999999,34,8,2015,summer,1,0,0,1,0,1,0
2015-08-30,3.6287962999999994,35,8,2015,summer,0,0,0,0,0,1,0
2015-09-06,2.10093,36,9,2015,summer,0,0,0,0,0,1,0
2015-09-13,2.3735282000000004,37,9,2015,summer,0,0,0,0,0,0,0
2015-09-20,1.5995428999999999,38,9,2015,summer,0,0,0,0,0,0,0
2015-09-27,1.6457362000000002,39,9,2015,summer,0,0,0,0,0,0,0
2015-10-04,2.1314394,40,10,2015,summer,0,0,0,0,0,0,0
2015-10-11,0.9619174,41,10,2015,summer,0,0,0,0,0,0,0
2015-10-18,0.9908889999999999,42,10,2015,summer,0,0,0,0,0,0,0
2015-10-25,1.0521885,43,10,2015,summer,0,0,0,0,0,0,0
2015-11-01,0.8667893,44,11,2015,winter,0,0,0,0,0,0,0
2015-11-08,0.32401532,45,11,2015,winter,0,0,0,0,0,0,0
2015-11-15,0.55365646,46,11,2015,winter,0,0,0,0,0,0,0
2015-11-22,0.1925946,47,11,2015,winter,0,0,0,0,0,0,0
2015-11-22,0.34534997,47,11,2015,winter,0,0,0,0,0,0,0
2015-11-29,0.33710513,48,11,2015,winter,0,0,0,0,0,0,0
2015-12-06,0.28075877,49,12,2015,winter,0,0,0,0,0,0,0
2015-12-13,0.39753512,50,12,2015,winter,0,0,0,0,0,0,0
2015-12-20,0.54847425,51,12,2015,winter,0,0,0,0,0,0,0
2015-12-27,0.23859656,52,12,2015,winter,0,0,0,0,0,0,0
2016-01-03,0.56420416,1,1,2016,winter,0,0,0,0,0,0,0
2016-01-10,0.37712222,2,1,2016,winter,0,0,0,0,0,0,0
2016-01-17,0.3347079,3,1,2016,winter,0,0,0,0,0,0,0
2016-01-24,0.6790772,4,1,2016,winter,0,0,0,0,0,0,0
2016-01-31,0.85088027,5,1,2016,winter,0,0,0,0,0,0,0
2016-02-07,1.4343721,6,2,2016,winter,0,0,0,0,0,0,0
2016-02-14,1.7568355,7,2,2016,winter,0,0,0,0,0,0,0
2016-02-21,2.9656656000000003,8,2,2016,winter,0,0,0,0,0,0,0
2016-02-28,4.8415446,9,2,2016,winter,0,0,0,0,0,0,0
2016-03-06,3.464891,10,3,2016,winter,0,1,0,0,0,0,0
2016-03-13,8.390454,11,3,2016,winter,1,1,1,0,1,1,1
2016-03-20,12.170304,12,3,2016,winter,1,1,1,1,0,1,0
2016-03-27,11.389277,13,3,2016,winter,1,1,1,1,0,1,0
2016-04-03,17.415298,14,4,2016,winter,1,1,1,1,0,1,0
2016-04-10,20.741186,15,4,2016,winter,1,1,1,1,0,1,0
2016-04-17,15.161145999999999,16,4,2016,winter,1,1,1,1,0,1,0
2016-04-24,12.729864,17,4,2016,winter,1,1,1,1,0,1,0
2016-05-01,12.168759,18,5,2016,summer,1,1,1,1,0,1,0
2016-05-08,12.588621,19,5,2016,summer,1,1,1,1,0,1,0
2016-05-15,9.804260000000001,20,5,2016,summer,1,1,1,1,0,0,0
2016-05-22,9.500487,21,5,2016,summer,1,1,1,1,0,0,0
2016-05-29,8.990488000000001,22,5,2016,summer,1,1,1,1,0,0,0
2016-06-05,7.5793232999999995,23,6,2016,summer,1,0,0,1,0,0,0
2016-06-12,4.673129,24,6,2016,summer,0,0,0,0,0,0,0
2016-06-19,3.950131,25,6,2016,summer,0,0,0,0,0,0,0
2016-06-26,3.3812141000000002,26,6,2016,summer,0,0,0,0,0,0,0
2016-07-03,2.3001432,27,7,2016,summer,0,0,0,0,0,0,0
2016-07-10,1.4034106000000002,28,7,2016,summer,0,0,0,0,0,0,0
2016-07-17,1.0154505999999999,29,7,2016,summer,0,0,0,0,0,0,0
2016-07-24,0.98006254,30,7,2016,summer,0,0,0,0,0,0,0
2016-07-31,1.2763628,31,7,2016,summer,0,0,0,0,0,0,0
2016-08-07,2.4181135,32,8,2016,summer,0,0,0,0,0,0,0
2016-08-14,1.2933828,33,8,2016,summer,0,0,0,0,0,0,0
2016-08-21,1.4212714,34,8,2016,summer,0,0,0,0,0,0,0
2016-08-28,2.0742664,35,8,2016,summer,0,0,0,0,0,0,0
2016-09-04,1.9401255000000002,36,9,2016,summer,0,0,0,0,0,0,0
2016-09-11,1.0803553999999997,37,9,2016,summer,0,0,0,0,0,0,0
2016-09-18,1.8224718999999998,38,9,2016,summer,0,0,0,0,0,0,0
2016-09-25,1.6041257,39,9,2016,summer,0,0,0,0,0,0,0
2016-10-02,3.227346,40,10,2016,summer,0,0,0,0,0,0,0
2016-10-09,3.6536648,41,10,2016,summer,0,0,0,0,0,0,0
2016-10-16,3.584357,42,10,2016,summer,0,0,0,0,0,0,0
2016-10-23,0.9908889999999999,43,10,2016,summer,0,0,0,0,0,0,0
2016-10-30,0.89146155,44,10,2016,summer,0,0,0,0,0,0,0
2016-11-06,0.46402845,45,11,2016,winter,0,0,0,0,0,0,0
2016-11-13,0.66565174,46,11,2016,winter,0,0,0,0,0,0,0
