date,true,week_ahead,point,point_avg
2010-10-10,7.623124222,0,0.96454436,0.96454436
2010-10-17,5.314658933,0,0.5675306,0.5675306
2010-10-24,4.030917964,0,0.36046824,0.36046824
2010-10-31,3.2258124650000006,0,0.68478346,0.68478346
2009-11-08,3.29133479,1,0.28354874,0.28354874
2009-11-15,2.374833495,1,0.5468449,0.5468449
2009-11-22,3.662388944,1,0.5386987,0.5386987
2009-11-29,6.629142772,1,0.55548507,0.55548507
2009-12-06,5.802596033,1,0.45556942,0.45556942
2009-12-13,4.49046756,1,0.2652052,0.2652052
2009-12-20,5.698204705,1,0.40770435,0.40770435
2009-12-27,4.538165738,1,0.56520265,0.56520265
2010-01-03,3.68602072,1,0.6061606,0.6061606
2010-01-10,5.048662883,1,0.7896149,0.7896149
2010-01-17,5.615760741,1,0.5032777,0.5032777
2010-01-24,4.484100313,1,0.49425706,0.49425706
2010-01-31,3.492968696,1,0.3995221,0.3995221
2010-02-07,4.988022521999999,1,0.70456684,0.70456684
2010-02-14,4.380022570999999,1,1.0076605,1.0076605
2010-02-21,2.701234616,1,1.1801997,1.1801997
2010-02-28,5.907316844,1,0.9697825,0.9697825
2010-03-07,6.696484304999999,1,1.957679,1.957679
2010-03-14,7.156459437,1,1.6865886,1.6865886
2010-03-21,8.282089444000002,1,1.7915331,1.7915331
2010-03-28,5.852293789999999,1,2.2503884,2.2503884
2010-04-04,4.452849476,1,2.2143588,2.2143588
2010-04-11,3.792875989,1,2.3102167,2.3102167
2010-04-18,3.54446997,1,2.8117197,2.8117197
2010-04-25,4.527717249,1,2.5204358,2.5204358
2010-05-02,3.6903679690000004,1,2.211383,2.211383
2010-05-09,4.124477978,1,2.6626844,2.6626844
2010-05-16,3.264996203,1,3.8523648,3.8523648
2010-05-23,4.484310495,1,2.5920641,2.5920641
2010-05-30,2.522695327,1,3.3419945,3.3419945
2010-06-06,2.105083706,1,2.7488477,2.7488477
2010-06-13,2.867512131,1,3.373182,3.373182
2010-06-20,2.117505078,1,4.628718,4.628718
2010-06-27,2.973779266,1,6.4523335,6.4523335
2010-07-04,4.588910134,1,6.049649,6.049649
2010-07-11,6.345862059,1,7.673978,7.673978
2010-07-18,5.387664917999999,1,5.8099837,5.8099837
2010-07-25,8.733617840999997,1,6.4754934,6.4754934
2010-08-01,12.465638820000002,1,5.4875937,5.4875937
2010-08-08,12.40235113,1,6.6266284,6.6266284
2010-08-15,12.508553210000002,1,6.0361977,6.0361977
2010-08-22,11.911828460000002,1,8.822752,8.822752
2010-08-29,17.59728777,1,5.775269,5.775269
2010-09-05,16.812239139999996,1,3.3611307,3.3611307
2010-09-12,20.658577759999996,1,2.9115164,2.9115164
2010-09-19,16.163492129999998,1,2.368584,2.368584
2010-09-26,17.602635819999996,1,2.5768495,2.5768495
2010-10-03,11.00483144,1,1.0623931,1.0623931
2010-10-10,7.623124222,1,1.316161,1.316161
2010-10-17,5.314658933,1,0.6476114,0.6476114
2010-10-24,4.030917964,1,1.2413292,1.2413292
2010-10-31,3.2258124650000006,1,0.28615963,0.28615963
2010-11-07,1.269881298,1,0.41662714,0.41662714
2009-11-15,2.374833495,2,0.45854035,0.45854035
2009-11-22,3.662388944,2,0.6427212,0.6427212
2009-11-29,6.629142772,2,0.7753644,0.7753644
2009-12-06,5.802596033,2,0.55026627,0.55026627
2009-12-13,4.49046756,2,0.8293644,0.8293644
2009-12-20,5.698204705,2,0.7820659,0.7820659
2009-12-27,4.538165738,2,1.7621472,1.7621472
2010-01-03,3.68602072,2,2.02708,2.02708
2010-01-10,5.048662883,2,1.5579276,1.5579276
2010-01-17,5.615760741,2,1.0459222,1.0459222
2010-01-24,4.484100313,2,1.287708,1.287708
2010-01-31,3.492968696,2,1.4038268,1.4038268
2010-02-07,4.988022521999999,2,1.9482753,1.9482753
2010-02-14,4.380022570999999,2,1.8679163,1.8679163
2010-02-21,2.701234616,2,2.0222433,2.0222433
2010-02-28,5.907316844,2,1.6758304,1.6758304
2010-03-07,6.696484304999999,2,1.8586566,1.8586566
2010-03-14,7.156459437,2,3.0525267,3.0525267
2010-03-21,8.282089444000002,2,1.5473214,1.5473214
2010-03-28,5.852293789999999,2,3.277295,3.277295
2010-04-04,4.452849476,2,3.072624,3.072624
2010-04-11,3.792875989,2,1.6790298,1.6790298
2010-04-18,3.54446997,2,3.2310393,3.2310393
2010-04-25,4.527717249,2,2.9999185,2.9999185
2010-05-02,3.6903679690000004,2,3.4538567,3.4538567
2010-05-09,4.124477978,2,4.599675,4.599675
2010-05-16,3.264996203,2,3.5930562,3.5930562
2010-05-23,4.484310495,2,2.3820148,2.3820148
2010-05-30,2.522695327,2,3.9960957,3.9960957
2010-06-06,2.105083706,2,5.1288185,5.1288185
2010-06-13,2.867512131,2,3.0811775,3.0811775
2010-06-20,2.117505078,2,3.3344207,3.3344207
2010-06-27,2.973779266,2,5.3923965,5.3923965
2010-07-04,4.588910134,2,5.5596766,5.5596766
2010-07-11,6.345862059,2,9.703834,9.703834
2010-07-18,5.387664917999999,2,5.0804973,5.0804973
2010-07-25,8.733617840999997,2,2.7987795,2.7987795
2010-08-01,12.465638820000002,2,5.53239,5.53239
2010-08-08,12.40235113,2,6.5259514,6.5259514
2010-08-15,12.508553210000002,2,5.391301,5.391301
2010-08-22,11.911828460000002,2,5.772175,5.772175
2010-08-29,17.59728777,2,3.7571256,3.7571256
2010-09-05,16.812239139999996,2,2.0697987,2.0697987
2010-09-12,20.658577759999996,2,1.9575167,1.9575167
2010-09-19,16.163492129999998,2,4.118752,4.118752
2010-09-26,17.602635819999996,2,1.5153545,1.5153545
2010-10-03,11.00483144,2,0.4898059,0.4898059
2010-10-10,7.623124222,2,0.51826006,0.51826006
2010-10-17,5.314658933,2,0.5479354,0.5479354
2010-10-24,4.030917964,2,0.64617026,0.64617026
2010-10-31,3.2258124650000006,2,0.24513604,0.24513604
2010-11-07,1.269881298,2,0.2462765,0.2462765
2010-11-14,1.291812911,2,0.47091284,0.47091284
2009-11-22,3.662388944,3,0.8553951,0.8553951
2009-11-29,6.629142772,3,0.8478565,0.8478565
2009-12-06,5.802596033,3,0.4766647,0.4766647
2009-12-13,4.49046756,3,1.4401964,1.4401964
2009-12-20,5.698204705,3,1.4528478,1.4528478
2009-12-27,4.538165738,3,3.1495864,3.1495864
2010-01-03,3.68602072,3,2.2753785,2.2753785
2010-01-10,5.048662883,3,2.0679085,2.0679085
2010-01-17,5.615760741,3,1.401788,1.401788
2010-01-24,4.484100313,3,1.9252815,1.9252815
2010-01-31,3.492968696,3,1.9345115,1.9345115
2010-02-07,4.988022521999999,3,5.2157645,5.2157645
2010-02-14,4.380022570999999,3,2.7462852,2.7462852
2010-02-21,2.701234616,3,3.6871767,3.6871767
2010-02-28,5.907316844,3,1.8826528,1.8826528
2010-03-07,6.696484304999999,3,1.9231107,1.9231107
2010-03-14,7.156459437,3,1.9649026,1.9649026
2010-03-21,8.282089444000002,3,3.119386,3.119386
2010-03-28,5.852293789999999,3,4.2822814,4.2822814
2010-04-04,4.452849476,3,2.7841136,2.7841136
2010-04-11,3.792875989,3,3.9162188,3.9162188
2010-04-18,3.54446997,3,4.861947,4.861947
2010-04-25,4.527717249,3,2.9056525,2.9056525
2010-05-02,3.6903679690000004,3,6.7697177,6.7697177
2010-05-09,4.124477978,3,4.6346283,4.6346283
2010-05-16,3.264996203,3,4.4462824,4.4462824
2010-05-23,4.484310495,3,3.8880742,3.8880742
2010-05-30,2.522695327,3,3.991175,3.991175
2010-06-06,2.105083706,3,3.1132371,3.1132371
2010-06-13,2.867512131,3,3.309122,3.309122
2010-06-20,2.117505078,3,3.959632,3.959632
2010-06-27,2.973779266,3,3.5631506,3.5631506
2010-07-04,4.588910134,3,5.140796,5.140796
2010-07-11,6.345862059,3,8.044723,8.044723
2010-07-18,5.387664917999999,3,3.1174886,3.1174886
2010-07-25,8.733617840999997,3,5.2664976,5.2664976
2010-08-01,12.465638820000002,3,5.0936785,5.0936785
2010-08-08,12.40235113,3,4.3667917,4.3667917
2010-08-15,12.508553210000002,3,3.219327,3.219327
2010-08-22,11.911828460000002,3,3.0479712,3.0479712
2010-08-29,17.59728777,3,2.606449,2.606449
2010-09-05,16.812239139999996,3,1.0314463,1.0314463
2010-09-12,20.658577759999996,3,1.6807456,1.6807456
2010-09-19,16.163492129999998,3,0.94898486,0.94898486
2010-09-26,17.602635819999996,3,0.80716765,0.80716765
2010-10-03,11.00483144,3,0.36992064,0.36992064
2010-10-10,7.623124222,3,0.5547751,0.5547751
2010-10-17,5.314658933,3,0.28656027,0.28656027
2010-10-24,4.030917964,3,0.3982356,0.3982356
2010-10-31,3.2258124650000006,3,0.34177628,0.34177628
2010-11-07,1.269881298,3,0.4545929,0.4545929
2010-11-14,1.291812911,3,0.89515465,0.89515465
2010-11-21,1.477603071,3,1.4366188,1.4366188
2009-11-29,6.629142772,4,1.1950344,1.1950344
2009-12-06,5.802596033,4,0.8308456,0.8308456
2009-12-13,4.49046756,4,1.967526,1.967526
2009-12-20,5.698204705,4,1.3327518,1.3327518
2009-12-27,4.538165738,4,3.134544,3.134544
2010-01-03,3.68602072,4,2.324817,2.324817
2010-01-10,5.048662883,4,2.4762561,2.4762561
2010-01-17,5.615760741,4,0.8225509,0.8225509
2010-01-24,4.484100313,4,1.1051702,1.1051702
2010-01-31,3.492968696,4,1.1290118,1.1290118
2010-02-07,4.988022521999999,4,2.255982,2.255982
2010-02-14,4.380022570999999,4,1.4479264,1.4479264
2010-02-21,2.701234616,4,2.4249036,2.4249036
2010-02-28,5.907316844,4,1.1871172,1.1871172
2010-03-07,6.696484304999999,4,1.68298,1.68298
2010-03-14,7.156459437,4,1.7228988,1.7228988
2010-03-21,8.282089444000002,4,2.045086,2.045086
2010-03-28,5.852293789999999,4,3.2678072,3.2678072
2010-04-04,4.452849476,4,4.1446834,4.1446834
2010-04-11,3.792875989,4,5.313247,5.313247
2010-04-18,3.54446997,4,5.4341717,5.4341717
2010-04-25,4.527717249,4,4.6641097,4.6641097
2010-05-02,3.6903679690000004,4,5.7641983,5.7641983
2010-05-09,4.124477978,4,5.8588476,5.8588476
2010-05-16,3.264996203,4,6.744502,6.744502
2010-05-23,4.484310495,4,2.9314988,2.9314988
2010-05-30,2.522695327,4,3.940702,3.940702
2010-06-06,2.105083706,4,2.200192,2.200192
2010-06-13,2.867512131,4,3.925578,3.925578
2010-06-20,2.117505078,4,3.1297228,3.1297228
2010-06-27,2.973779266,4,4.3632493,4.3632493
2010-07-04,4.588910134,4,4.5819874,4.5819874
2010-07-11,6.345862059,4,4.2860975,4.2860975
2010-07-18,5.387664917999999,4,5.3603253,5.3603253
2010-07-25,8.733617840999997,4,4.945586,4.945586
2010-08-01,12.465638820000002,4,4.8223357,4.8223357
2010-08-08,12.40235113,4,2.4987476,2.4987476
2010-08-15,12.508553210000002,4,3.3312106,3.3312106
2010-08-22,11.911828460000002,4,3.6872823,3.6872823
2010-08-29,17.59728777,4,1.6595873,1.6595873
2010-09-05,16.812239139999996,4,1.6852734,1.6852734
2010-09-12,20.658577759999996,4,1.1476346,1.1476346
2010-09-19,16.163492129999998,4,1.1739148,1.1739148
2010-09-26,17.602635819999996,4,0.77339774,0.77339774
2010-10-03,11.00483144,4,0.41908666,0.41908666
2010-10-10,7.623124222,4,0.4715231,0.4715231
2010-10-17,5.314658933,4,0.4255114,0.4255114
2010-10-24,4.030917964,4,0.44266188,0.44266188
2010-10-31,3.2258124650000006,4,0.27889383,0.27889383
2010-11-07,1.269881298,4,0.3303218,0.3303218
2010-11-14,1.291812911,4,0.6349207,0.6349207
2010-11-21,1.477603071,4,0.9550916,0.9550916
2010-11-28,1.146616975,4,1.1013489,1.1013489
2009-12-06,5.802596033,5,2.7925673,2.7925673
2009-12-13,4.49046756,5,3.3617525,3.3617525
2009-12-20,5.698204705,5,3.0357988,3.0357988
2009-12-27,4.538165738,5,5.202431,5.202431
2010-01-03,3.68602072,5,4.8118386,4.8118386
2010-01-10,5.048662883,5,4.804163,4.804163
2010-01-17,5.615760741,5,3.1360211,3.1360211
2010-01-24,4.484100313,5,6.0361056,6.0361056
2010-01-31,3.492968696,5,3.5365481,3.5365481
2010-02-07,4.988022521999999,5,6.2233424,6.2233424
2010-02-14,4.380022570999999,5,3.2255437,3.2255437
2010-02-21,2.701234616,5,4.1864266,4.1864266
2010-02-28,5.907316844,5,1.7691638,1.7691638
2010-03-07,6.696484304999999,5,2.7843528,2.7843528
2010-03-14,7.156459437,5,3.5294557,3.5294557
2010-03-21,8.282089444000002,5,3.5380661,3.5380661
2010-03-28,5.852293789999999,5,5.9724207,5.9724207
2010-04-04,4.452849476,5,4.55544,4.55544
2010-04-11,3.792875989,5,4.359236,4.359236
2010-04-18,3.54446997,5,7.8971777,7.8971777
2010-04-25,4.527717249,5,5.075151,5.075151
2010-05-02,3.6903679690000004,5,8.970129,8.970129
2010-05-09,4.124477978,5,5.232829,5.232829
2010-05-16,3.264996203,5,5.145515,5.145515
2010-05-23,4.484310495,5,3.0669532,3.0669532
2010-05-30,2.522695327,5,2.6730933,2.6730933
2010-06-06,2.105083706,5,3.2615774,3.2615774
2010-06-13,2.867512131,5,3.184422,3.184422
2010-06-20,2.117505078,5,3.0257258,3.0257258
2010-06-27,2.973779266,5,3.55251,3.55251
2010-07-04,4.588910134,5,3.0098767,3.0098767
2010-07-11,6.345862059,5,5.7564907,5.7564907
2010-07-18,5.387664917999999,5,3.5876155,3.5876155
2010-07-25,8.733617840999997,5,2.8870494,2.8870494
2010-08-01,12.465638820000002,5,1.6267059,1.6267059
2010-08-08,12.40235113,5,2.4681528,2.4681528
2010-08-15,12.508553210000002,5,2.2655222,2.2655222
2010-08-22,11.911828460000002,5,1.2654212,1.2654212
2010-08-29,17.59728777,5,1.8609872,1.8609872
2010-09-05,16.812239139999996,5,0.510415,0.510415
2010-09-12,20.658577759999996,5,0.5566428,0.5566428
2010-09-19,16.163492129999998,5,0.49106124,0.49106124
2010-09-26,17.602635819999996,5,0.5290653,0.5290653
2010-10-03,11.00483144,5,0.21257246,0.21257246
2010-10-10,7.623124222,5,0.25319284,0.25319284
2010-10-17,5.314658933,5,0.2512213,0.2512213
2010-10-24,4.030917964,5,0.2704916,0.2704916
2010-10-31,3.2258124650000006,5,0.3840811,0.3840811
2010-11-07,1.269881298,5,0.49650726,0.49650726
2010-11-14,1.291812911,5,0.8238195,0.8238195
2010-11-21,1.477603071,5,1.0560815,1.0560815
2010-11-28,1.146616975,5,2.0190213,2.0190213
2010-12-05,0.729736751,5,2.588749,2.588749
2009-12-13,4.49046756,6,2.666659,2.666659
2009-12-20,5.698204705,6,2.9432867,2.9432867
2009-12-27,4.538165738,6,3.6671739,3.6671739
2010-01-03,3.68602072,6,2.340025,2.340025
2010-01-10,5.048662883,6,2.0520155,2.0520155
2010-01-17,5.615760741,6,1.4584603,1.4584603
2010-01-24,4.484100313,6,2.1885607,2.1885607
2010-01-31,3.492968696,6,1.6636994,1.6636994
2010-02-07,4.988022521999999,6,1.846637,1.846637
2010-02-14,4.380022570999999,6,2.8170369,2.8170369
2010-02-21,2.701234616,6,2.4464083,2.4464083
2010-02-28,5.907316844,6,1.1758128,1.1758128
2010-03-07,6.696484304999999,6,2.0647023,2.0647023
2010-03-14,7.156459437,6,2.1408885,2.1408885
2010-03-21,8.282089444000002,6,2.6368058,2.6368058
2010-03-28,5.852293789999999,6,4.191492,4.191492
2010-04-04,4.452849476,6,3.6282647,3.6282647
2010-04-11,3.792875989,6,5.2456303,5.2456303
2010-04-18,3.54446997,6,7.099219,7.099219
2010-04-25,4.527717249,6,5.4989514,5.4989514
2010-05-02,3.6903679690000004,6,6.6565304,6.6565304
2010-05-09,4.124477978,6,3.4776506,3.4776506
2010-05-16,3.264996203,6,4.8510675,4.8510675
2010-05-23,4.484310495,6,2.2395146,2.2395146
2010-05-30,2.522695327,6,2.7272038,2.7272038
2010-06-06,2.105083706,6,1.8052536,1.8052536
2010-06-13,2.867512131,6,3.3538558,3.3538558
2010-06-20,2.117505078,6,3.634436,3.634436
2010-06-27,2.973779266,6,2.1471064,2.1471064
2010-07-04,4.588910134,6,4.640395,4.640395
2010-07-11,6.345862059,6,6.9342103,6.9342103
2010-07-18,5.387664917999999,6,3.8653665,3.8653665
2010-07-25,8.733617840999997,6,3.0648363,3.0648363
2010-08-01,12.465638820000002,6,2.8945868,2.8945868
2010-08-08,12.40235113,6,3.124683,3.124683
2010-08-15,12.508553210000002,6,1.3730843,1.3730843
2010-08-22,11.911828460000002,6,2.0892954,2.0892954
2010-08-29,17.59728777,6,1.2432746,1.2432746
2010-09-05,16.812239139999996,6,1.0276886,1.0276886
2010-09-12,20.658577759999996,6,0.5043646,0.5043646
2010-09-19,16.163492129999998,6,1.0819107,1.0819107
2010-09-26,17.602635819999996,6,0.36941934,0.36941934
2010-10-03,11.00483144,6,0.3731346,0.3731346
2010-10-10,7.623124222,6,0.3835595,0.3835595
2010-10-17,5.314658933,6,0.3045799,0.3045799
2010-10-24,4.030917964,6,0.44435373,0.44435373
2010-10-31,3.2258124650000006,6,0.2813902,0.2813902
2010-11-07,1.269881298,6,0.35555416,0.35555416
2010-11-14,1.291812911,6,0.6105292,0.6105292
2010-11-21,1.477603071,6,1.6925714,1.6925714
2010-11-28,1.146616975,6,1.7040627,1.7040627
2010-12-05,0.729736751,6,1.60832,1.60832
2010-12-12,0.799739803,6,2.5756898,2.5756898
2009-12-20,5.698204705,7,1.52673,1.52673
2009-12-27,4.538165738,7,2.4897227,2.4897227
2010-01-03,3.68602072,7,2.3940644,2.3940644
2010-01-10,5.048662883,7,2.1360083,2.1360083
2010-01-17,5.615760741,7,1.5246754,1.5246754
2010-01-24,4.484100313,7,1.9463179,1.9463179
2010-01-31,3.492968696,7,0.9272271,0.9272271
2010-02-07,4.988022521999999,7,1.0011995,1.0011995
2010-02-14,4.380022570999999,7,0.73268884,0.73268884
2010-02-21,2.701234616,7,1.7109998,1.7109998
2010-02-28,5.907316844,7,1.6287829,1.6287829
2010-03-07,6.696484304999999,7,0.8127276,0.8127276
2010-03-14,7.156459437,7,1.9845599,1.9845599
2010-03-21,8.282089444000002,7,2.1696663,2.1696663
2010-03-28,5.852293789999999,7,3.9227378,3.9227378
2010-04-04,4.452849476,7,4.391335,4.391335
2010-04-11,3.792875989,7,5.9144588,5.9144588
2010-04-18,3.54446997,7,6.4596786,6.4596786
2010-04-25,4.527717249,7,5.0877557,5.0877557
2010-05-02,3.6903679690000004,7,5.692362,5.692362
2010-05-09,4.124477978,7,2.5789762,2.5789762
2010-05-16,3.264996203,7,2.47649,2.47649
2010-05-23,4.484310495,7,2.0049644,2.0049644
2010-05-30,2.522695327,7,1.5931216,1.5931216
2010-06-06,2.105083706,7,2.26843,2.26843
2010-06-13,2.867512131,7,2.9657178,2.9657178
2010-06-20,2.117505078,7,1.9977667,1.9977667
2010-06-27,2.973779266,7,3.0523753,3.0523753
2010-07-04,4.588910134,7,2.9210644,2.9210644
2010-07-11,6.345862059,7,4.5776505,4.5776505
2010-07-18,5.387664917999999,7,2.2416472,2.2416472
2010-07-25,8.733617840999997,7,2.449081,2.449081
2010-08-01,12.465638820000002,7,1.8071554,1.8071554
2010-08-08,12.40235113,7,1.3815855,1.3815855
2010-08-15,12.508553210000002,7,1.1904901,1.1904901
2010-08-22,11.911828460000002,7,1.0077038,1.0077038
2010-08-29,17.59728777,7,0.93503255,0.93503255
2010-09-05,16.812239139999996,7,0.36168173,0.36168173
2010-09-12,20.658577759999996,7,0.4979716,0.4979716
2010-09-19,16.163492129999998,7,0.21783356,0.21783356
2010-09-26,17.602635819999996,7,0.50246966,0.50246966
2010-10-03,11.00483144,7,0.20038202,0.20038202
2010-10-10,7.623124222,7,0.46267077,0.46267077
2010-10-17,5.314658933,7,0.2305688,0.2305688
2010-10-24,4.030917964,7,0.37431398,0.37431398
2010-10-31,3.2258124650000006,7,0.56015265,0.56015265
2010-11-07,1.269881298,7,0.58890045,0.58890045
2010-11-14,1.291812911,7,2.5005116,2.5005116
2010-11-21,1.477603071,7,3.8997643,3.8997643
2010-11-28,1.146616975,7,4.5153623,4.5153623
2010-12-05,0.729736751,7,4.262532,4.262532
2010-12-12,0.799739803,7,4.634226,4.634226
2010-12-19,1.720139888,7,2.9088688,2.9088688
2009-12-27,4.538165738,8,3.6558707,3.6558707
2010-01-03,3.68602072,8,2.1128874,2.1128874
2010-01-10,5.048662883,8,2.14444,2.14444
2010-01-17,5.615760741,8,1.000165,1.000165
2010-01-24,4.484100313,8,1.5536308,1.5536308
2010-01-31,3.492968696,8,1.4322864,1.4322864
2010-02-07,4.988022521999999,8,0.5378014,0.5378014
2010-02-14,4.380022570999999,8,0.64278555,0.64278555
2010-02-21,2.701234616,8,1.3390938,1.3390938
2010-02-28,5.907316844,8,0.8847249,0.8847249
2010-03-07,6.696484304999999,8,0.5202513,0.5202513
2010-03-14,7.156459437,8,0.98971826,0.98971826
2010-03-21,8.282089444000002,8,1.1639609,1.1639609
2010-03-28,5.852293789999999,8,3.3944387,3.3944387
2010-04-04,4.452849476,8,1.930678,1.930678
2010-04-11,3.792875989,8,4.96913,4.96913
2010-04-18,3.54446997,8,6.585477,6.585477
2010-04-25,4.527717249,8,2.9712636,2.9712636
2010-05-02,3.6903679690000004,8,3.309116,3.309116
2010-05-09,4.124477978,8,1.6956201,1.6956201
2010-05-16,3.264996203,8,1.8278595,1.8278595
2010-05-23,4.484310495,8,1.489791,1.489791
2010-05-30,2.522695327,8,1.7060579,1.7060579
2010-06-06,2.105083706,8,1.7803583,1.7803583
2010-06-13,2.867512131,8,2.575287,2.575287
2010-06-20,2.117505078,8,3.0322196,3.0322196
2010-06-27,2.973779266,8,1.5336543,1.5336543
2010-07-04,4.588910134,8,1.5114374,1.5114374
2010-07-11,6.345862059,8,1.9722188,1.9722188
2010-07-18,5.387664917999999,8,1.8728216,1.8728216
2010-07-25,8.733617840999997,8,1.9109384,1.9109384
2010-08-01,12.465638820000002,8,1.1551452,1.1551452
2010-08-08,12.40235113,8,1.3462131,1.3462131
2010-08-15,12.508553210000002,8,1.130752,1.130752
2010-08-22,11.911828460000002,8,1.5563684,1.5563684
2010-08-29,17.59728777,8,1.065813,1.065813
2010-09-05,16.812239139999996,8,0.7415037,0.7415037
2010-09-12,20.658577759999996,8,0.67214215,0.67214215
2010-09-19,16.163492129999998,8,0.38163587,0.38163587
2010-09-26,17.602635819999996,8,1.2265643,1.2265643
2010-10-03,11.00483144,8,0.85577774,0.85577774
2010-10-10,7.623124222,8,1.2478096,1.2478096
2010-10-17,5.314658933,8,0.56592596,0.56592596
2010-10-24,4.030917964,8,1.1807446,1.1807446
2010-10-31,3.2258124650000006,8,,
2010-11-07,1.269881298,8,,
2010-11-14,1.291812911,8,,
2010-11-21,1.477603071,8,,
2010-11-28,1.146616975,8,,
2010-12-05,0.729736751,8,,
2010-12-12,0.799739803,8,,
2010-12-19,1.720139888,8,,
2010-12-26,2.619514239,8,,
2010-10-31,3.2258124650000006,0,0.8831502,0.8831502
2010-11-07,1.269881298,0,0.65768933,0.65768933
2010-11-14,1.291812911,0,0.66956764,0.66956764
2010-11-21,1.477603071,0,0.6154849,0.6154849
2010-11-28,1.146616975,0,0.67639256,0.67639256
2010-12-05,0.729736751,0,0.64784306,0.64784306
2010-12-12,0.799739803,0,0.65020686,0.65020686
2010-12-19,1.720139888,0,0.6729143,0.6729143
2010-12-26,2.619514239,0,0.75397986,0.75397986
2011-01-02,3.722313077,0,1.3659688,1.3659688
2011-01-09,7.7885624349999985,0,1.7997236,1.7997236
2011-01-16,13.40996131,0,2.3246174,2.3246174
2011-01-23,20.702981230000002,0,2.7076635,2.7076635
2011-01-30,23.836777269999995,0,3.8038685,3.8038685
2011-02-06,16.126261419999995,0,3.6481004,3.6481004
2011-02-13,13.314320069999999,0,4.1198287,4.1198287
2011-02-20,12.51758639,0,2.9415693,2.9415693
2011-02-27,8.831705549000002,0,2.9257648,2.9257648
2011-03-06,4.275301742,0,2.630361,2.630361
2011-03-13,2.22936252,0,2.7036176,2.7036176
2011-03-20,1.901125195,0,2.5581572,2.5581572
2011-03-27,2.443227966,0,1.8121896,1.8121896
2011-04-03,1.882721273,0,1.4541065,1.4541065
2011-04-10,1.894275363,0,1.8438917,1.8438917
2011-04-17,2.817284631,0,1.8698109,1.8698109
2011-04-24,0.941045759,0,1.6949346,1.6949346
2011-05-01,0.90650177,0,2.2045882,2.2045882
2011-05-08,0.940560877,0,2.4287014,2.4287014
2011-05-15,0.855378728,0,4.1021156,4.1021156
2011-05-22,0.622604568,0,4.286093,4.286093
2011-05-29,0.63954134,0,4.887269,4.887269
2011-06-05,0.760287661,0,5.4800315,5.4800315
2011-06-12,0.540798197,0,8.886414,8.886414
2011-06-19,0.805073286,0,12.08369,12.08369
2011-06-26,1.118878656,0,10.907088,10.907088
2011-07-03,0.587159958,0,8.313215,8.313215
2011-07-10,1.291908311,0,8.6764555,8.6764555
2011-07-17,1.77606196,0,8.336787,8.336787
2011-07-24,1.737393042,0,9.568525,9.568525
