date,true,week_ahead,point,point_avg
2010-01-17,5.615760741,2,14.103761,14.103761
2010-01-24,4.484100313,2,14.142119,14.142119
2010-01-31,3.492968696,2,12.223097,12.223097
2010-02-07,4.988022521999999,2,12.406303,12.406303
2010-02-14,4.380022570999999,2,11.361713,11.361713
2010-02-21,2.701234616,2,8.937169,8.937169
2010-02-28,5.907316844,2,10.089929,10.089929
2010-03-07,6.696484304999999,2,7.8486147,7.8486147
2010-03-14,7.156459437,2,7.322037,7.322037
2010-03-21,8.282089444000002,2,6.7449455,6.7449455
2010-03-28,5.852293789999999,2,6.117272,6.117272
2010-04-04,4.452849476,2,6.009231,6.009231
2010-04-11,3.792875989,2,6.978892,6.978892
2010-04-18,3.54446997,2,6.0576386,6.0576386
2010-04-25,4.527717249,2,5.289687,5.289687
2010-05-02,3.6903679690000004,2,6.8813634,6.8813634
2010-05-09,4.124477978,2,5.9513607,5.9513607
2010-05-16,3.264996203,2,8.086644,8.086644
2010-05-23,4.484310495,2,7.7497225,7.7497225
2010-05-30,2.522695327,2,5.1232843,5.1232843
2010-06-06,2.105083706,2,5.2369275,5.2369275
2010-06-13,2.867512131,2,6.2689595,6.2689595
2010-06-20,2.117505078,2,7.3211083,7.3211083
2010-06-27,2.973779266,2,7.8546576,7.8546576
2010-07-04,4.588910134,2,7.5044866,7.5044866
2010-07-11,6.345862059,2,8.938823,8.938823
2010-07-18,5.387664917999999,2,9.600957,9.600957
2010-07-25,8.733617840999997,2,9.715204,9.715204
2010-08-01,12.465638820000002,2,9.736797,9.736797
2010-08-08,12.40235113,2,9.217858,9.217858
2010-08-15,12.508553210000002,2,7.601315,7.601315
2010-08-22,11.911828460000002,2,6.2701793,6.2701793
2010-08-29,17.59728777,2,5.848163,5.848163
2010-09-05,16.812239139999996,2,5.6091466,5.6091466
2010-09-12,20.658577759999996,2,5.293563,5.293563
2010-09-19,16.163492129999998,2,3.3374271,3.3374271
2010-09-26,17.602635819999996,2,2.5903986,2.5903986
2010-10-03,11.00483144,2,1.0991915,1.0991915
2010-10-10,7.623124222,2,0.9656065,0.9656065
2010-10-17,5.314658933,2,0.5760299,0.5760299
2010-10-24,4.030917964,2,0.4539803,0.4539803
2010-10-31,3.2258124650000006,2,0.61065614,0.61065614
2010-11-07,1.269881298,2,0.63612986,0.63612986
2010-11-14,1.291812911,2,1.4207107,1.4207107
2009-11-22,3.662388944,3,1.4049934,1.4049934
2009-11-29,6.629142772,3,1.9189209,1.9189209
2009-12-06,5.802596033,3,2.0685909,2.0685909
2009-12-13,4.49046756,3,2.8132298,2.8132298
2009-12-20,5.698204705,3,3.1830497,3.1830497
2009-12-27,4.538165738,3,9.5938,9.5938
2010-01-03,3.68602072,3,17.198414,17.198414
2010-01-10,5.048662883,3,16.195074,16.195074
2010-01-17,5.615760741,3,16.387789,16.387789
2010-01-24,4.484100313,3,16.051,16.051
2010-01-31,3.492968696,3,13.547372,13.547372
2010-02-07,4.988022521999999,3,13.37813,13.37813
2010-02-14,4.380022570999999,3,12.901105,12.901105
2010-02-21,2.701234616,3,9.658575,9.658575
2010-02-28,5.907316844,3,10.771734,10.771734
2010-03-07,6.696484304999999,3,8.544114,8.544114
2010-03-14,7.156459437,3,7.9171457,7.9171457
2010-03-21,8.282089444000002,3,7.451684,7.451684
2010-03-28,5.852293789999999,3,6.658499,6.658499
2010-04-04,4.452849476,3,6.453097,6.453097
2010-04-11,3.792875989,3,7.487858,7.487858
2010-04-18,3.54446997,3,6.6339693,6.6339693
2010-04-25,4.527717249,3,5.807967,5.807967
2010-05-02,3.6903679690000004,3,7.565271,7.565271
2010-05-09,4.124477978,3,6.528759,6.528759
2010-05-16,3.264996203,3,8.844597,8.844597
2010-05-23,4.484310495,3,8.59312,8.59312
2010-05-30,2.522695327,3,5.6642404,5.6642404
2010-06-06,2.105083706,3,5.80748,5.80748
2010-06-13,2.867512131,3,6.924047,6.924047
2010-06-20,2.117505078,3,8.240714,8.240714
2010-06-27,2.973779266,3,8.735603,8.735603
2010-07-04,4.588910134,3,8.55837,8.55837
2010-07-11,6.345862059,3,10.243877,10.243877
2010-07-18,5.387664917999999,3,11.0734415,11.0734415
2010-07-25,8.733617840999997,3,10.874227,10.874227
2010-08-01,12.465638820000002,3,10.794398,10.794398
2010-08-08,12.40235113,3,10.082521,10.082521
2010-08-15,12.508553210000002,3,8.31588,8.31588
2010-08-22,11.911828460000002,3,6.8222795,6.8222795
2010-08-29,17.59728777,3,6.169785,6.169785
2010-09-05,16.812239139999996,3,5.948189,5.948189
2010-09-12,20.658577759999996,3,5.5129714,5.5129714
2010-09-19,16.163492129999998,3,3.5521882,3.5521882
2010-09-26,17.602635819999996,3,2.658901,2.658901
2010-10-03,11.00483144,3,1.1261578,1.1261578
2010-10-10,7.623124222,3,0.9816183,0.9816183
2010-10-17,5.314658933,3,0.65368927,0.65368927
2010-10-24,4.030917964,3,0.5888359,0.5888359
2010-10-31,3.2258124650000006,3,0.6362573,0.6362573
2010-11-07,1.269881298,3,0.66822934,0.66822934
2010-11-14,1.291812911,3,2.144894,2.144894
2010-11-21,1.477603071,3,2.047951,2.047951
2009-11-29,6.629142772,4,3.1383727,3.1383727
2009-12-06,5.802596033,4,3.3383312,3.3383312
2009-12-13,4.49046756,4,5.1654077,5.1654077
2009-12-20,5.698204705,4,6.0093803,6.0093803
2009-12-27,4.538165738,4,12.917356,12.917356
2010-01-03,3.68602072,4,21.175524,21.175524
2010-01-10,5.048662883,4,20.512632,20.512632
2010-01-17,5.615760741,4,22.456474,22.456474
2010-01-24,4.484100313,4,23.168612,23.168612
2010-01-31,3.492968696,4,19.6263,19.6263
2010-02-07,4.988022521999999,4,19.523813,19.523813
2010-02-14,4.380022570999999,4,17.520002,17.520002
2010-02-21,2.701234616,4,13.56529,13.56529
2010-02-28,5.907316844,4,14.743616,14.743616
2010-03-07,6.696484304999999,4,11.348134,11.348134
2010-03-14,7.156459437,4,11.02148,11.02148
2010-03-21,8.282089444000002,4,10.49679,10.49679
2010-03-28,5.852293789999999,4,9.034605,9.034605
2010-04-04,4.452849476,4,8.530388,8.530388
2010-04-11,3.792875989,4,9.520284,9.520284
2010-04-18,3.54446997,4,8.497334,8.497334
2010-04-25,4.527717249,4,7.4786234,7.4786234
2010-05-02,3.6903679690000004,4,9.643702,9.643702
2010-05-09,4.124477978,4,8.314691,8.314691
2010-05-16,3.264996203,4,10.873771,10.873771
2010-05-23,4.484310495,4,10.961856,10.961856
2010-05-30,2.522695327,4,6.9785724,6.9785724
2010-06-06,2.105083706,4,7.0080976,7.0080976
2010-06-13,2.867512131,4,8.15856,8.15856
2010-06-20,2.117505078,4,9.3889675,9.3889675
2010-06-27,2.973779266,4,10.213033,10.213033
2010-07-04,4.588910134,4,10.206801,10.206801
2010-07-11,6.345862059,4,12.513413,12.513413
2010-07-18,5.387664917999999,4,13.477708,13.477708
2010-07-25,8.733617840999997,4,12.904846,12.904846
2010-08-01,12.465638820000002,4,12.802661,12.802661
2010-08-08,12.40235113,4,11.746523,11.746523
2010-08-15,12.508553210000002,4,9.540388,9.540388
2010-08-22,11.911828460000002,4,7.530015,7.530015
2010-08-29,17.59728777,4,6.3511124,6.3511124
2010-09-05,16.812239139999996,4,6.0381727,6.0381727
2010-09-12,20.658577759999996,4,5.557116,5.557116
2010-09-19,16.163492129999998,4,3.4528687,3.4528687
2010-09-26,17.602635819999996,4,2.4808655,2.4808655
2010-10-03,11.00483144,4,0.992926,0.992926
2010-10-10,7.623124222,4,0.83928156,0.83928156
2010-10-17,5.314658933,4,0.60444957,0.60444957
2010-10-24,4.030917964,4,0.60958785,0.60958785
2010-10-31,3.2258124650000006,4,0.62349355,0.62349355
2010-11-07,1.269881298,4,0.7379243,0.7379243
2010-11-14,1.291812911,4,2.5494893,2.5494893
2010-11-21,1.477603071,4,2.4476123,2.4476123
2010-11-28,1.146616975,4,3.63385,3.63385
2009-12-06,5.802596033,5,4.063638,4.063638
2009-12-13,4.49046756,5,6.2958965,6.2958965
2009-12-20,5.698204705,5,7.1847863,7.1847863
2009-12-27,4.538165738,5,15.449439,15.449439
2010-01-03,3.68602072,5,22.971306,22.971306
2010-01-10,5.048662883,5,19.082424,19.082424
2010-01-17,5.615760741,5,19.99325,19.99325
2010-01-24,4.484100313,5,19.995157,19.995157
2010-01-31,3.492968696,5,17.081215,17.081215
2010-02-07,4.988022521999999,5,17.292322,17.292322
2010-02-14,4.380022570999999,5,15.383074,15.383074
2010-02-21,2.701234616,5,11.829172,11.829172
2010-02-28,5.907316844,5,12.97682,12.97682
2010-03-07,6.696484304999999,5,9.531276,9.531276
2010-03-14,7.156459437,5,9.2347,9.2347
2010-03-21,8.282089444000002,5,8.628497,8.628497
2010-03-28,5.852293789999999,5,7.7250104,7.7250104
2010-04-04,4.452849476,5,7.5538225,7.5538225
2010-04-11,3.792875989,5,8.334315,8.334315
2010-04-18,3.54446997,5,7.231255,7.231255
2010-04-25,4.527717249,5,6.250662,6.250662
2010-05-02,3.6903679690000004,5,8.179977,8.179977
2010-05-09,4.124477978,5,7.2561865,7.2561865
2010-05-16,3.264996203,5,8.992622,8.992622
2010-05-23,4.484310495,5,8.660335,8.660335
2010-05-30,2.522695327,5,5.755212,5.755212
2010-06-06,2.105083706,5,5.7802725,5.7802725
2010-06-13,2.867512131,5,6.4019136,6.4019136
2010-06-20,2.117505078,5,7.2875743,7.2875743
2010-06-27,2.973779266,5,7.5076504,7.5076504
2010-07-04,4.588910134,5,7.417877,7.417877
2010-07-11,6.345862059,5,9.235703,9.235703
2010-07-18,5.387664917999999,5,9.966235,9.966235
2010-07-25,8.733617840999997,5,9.01622,9.01622
2010-08-01,12.465638820000002,5,8.593612,8.593612
2010-08-08,12.40235113,5,7.904607,7.904607
2010-08-15,12.508553210000002,5,6.59281,6.59281
2010-08-22,11.911828460000002,5,5.2294016,5.2294016
2010-08-29,17.59728777,5,4.1930275,4.1930275
2010-09-05,16.812239139999996,5,3.9990695,3.9990695
2010-09-12,20.658577759999996,5,3.6009047,3.6009047
2010-09-19,16.163492129999998,5,2.4215574,2.4215574
2010-09-26,17.602635819999996,5,1.6560426,1.6560426
2010-10-03,11.00483144,5,0.7335075,0.7335075
2010-10-10,7.623124222,5,0.62942725,0.62942725
2010-10-17,5.314658933,5,0.4840247,0.4840247
2010-10-24,4.030917964,5,0.565339,0.565339
2010-10-31,3.2258124650000006,5,0.7496171,0.7496171
2010-11-07,1.269881298,5,0.9044402,0.9044402
2010-11-14,1.291812911,5,3.6002936,3.6002936
2010-11-21,1.477603071,5,3.4709015,3.4709015
2010-11-28,1.146616975,5,5.521548,5.521548
2010-12-05,0.729736751,5,6.1673555,6.1673555
2009-12-13,4.49046756,6,10.185331,10.185331
2009-12-20,5.698204705,6,11.756183,11.756183
2009-12-27,4.538165738,6,16.053143,16.053143
2010-01-03,3.68602072,6,23.010027,23.010027
2010-01-10,5.048662883,6,19.873564,19.873564
2010-01-17,5.615760741,6,24.45418,24.45418
2010-01-24,4.484100313,6,25.91769,25.91769
2010-01-31,3.492968696,6,21.879816,21.879816
2010-02-07,4.988022521999999,6,23.376394,23.376394
2010-02-14,4.380022570999999,6,18.584112,18.584112
2010-02-21,2.701234616,6,15.222891,15.222891
2010-02-28,5.907316844,6,17.077696,17.077696
2010-03-07,6.696484304999999,6,12.315087,12.315087
2010-03-14,7.156459437,6,12.116947,12.116947
2010-03-21,8.282089444000002,6,11.34307,11.34307
2010-03-28,5.852293789999999,6,10.12318,10.12318
2010-04-04,4.452849476,6,9.581584,9.581584
2010-04-11,3.792875989,6,10.163771,10.163771
2010-04-18,3.54446997,6,8.97713,8.97713
2010-04-25,4.527717249,6,7.7434278,7.7434278
2010-05-02,3.6903679690000004,6,10.187877,10.187877
2010-05-09,4.124477978,6,9.063999,9.063999
2010-05-16,3.264996203,6,10.894717,10.894717
2010-05-23,4.484310495,6,10.816637,10.816637
2010-05-30,2.522695327,6,6.993336,6.993336
2010-06-06,2.105083706,6,6.743962,6.743962
2010-06-13,2.867512131,6,7.6246204,7.6246204
2010-06-20,2.117505078,6,8.006759,8.006759
2010-06-27,2.973779266,6,8.71117,8.71117
2010-07-04,4.588910134,6,8.990513,8.990513
2010-07-11,6.345862059,6,11.250011,11.250011
2010-07-18,5.387664917999999,6,11.37353,11.37353
2010-07-25,8.733617840999997,6,10.107977,10.107977
2010-08-01,12.465638820000002,6,9.7951565,9.7951565
2010-08-08,12.40235113,6,9.09996,9.09996
2010-08-15,12.508553210000002,6,7.474652,7.474652
2010-08-22,11.911828460000002,6,5.733283,5.733283
2010-08-29,17.59728777,6,4.436481,4.436481
2010-09-05,16.812239139999996,6,4.057268,4.057268
2010-09-12,20.658577759999996,6,3.906595,3.906595
2010-09-19,16.163492129999998,6,2.4034321,2.4034321
2010-09-26,17.602635819999996,6,1.7142566,1.7142566
2010-10-03,11.00483144,6,0.7303413,0.7303413
2010-10-10,7.623124222,6,0.62433547,0.62433547
2010-10-17,5.314658933,6,0.51089567,0.51089567
2010-10-24,4.030917964,6,0.6535733,0.6535733
2010-10-31,3.2258124650000006,6,1.1423604,1.1423604
2010-11-07,1.269881298,6,1.3501269,1.3501269
2010-11-14,1.291812911,6,5.6773553,5.6773553
2010-11-21,1.477603071,6,5.5859203,5.5859203
2010-11-28,1.146616975,6,8.95582,8.95582
2010-12-05,0.729736751,6,9.929994,9.929994
2010-12-12,0.799739803,6,15.942349,15.942349
2009-12-20,5.698204705,7,18.66055,18.66055
2009-12-27,4.538165738,7,25.537685,25.537685
2010-01-03,3.68602072,7,28.652668,28.652668
2010-01-10,5.048662883,7,23.22303,23.22303
2010-01-17,5.615760741,7,25.531305,25.531305
2010-01-24,4.484100313,7,26.743006,26.743006
2010-01-31,3.492968696,7,22.644045,22.644045
2010-02-07,4.988022521999999,7,22.54858,22.54858
2010-02-14,4.380022570999999,7,19.458197,19.458197
2010-02-21,2.701234616,7,15.54853,15.54853
2010-02-28,5.907316844,7,16.51084,16.51084
2010-03-07,6.696484304999999,7,12.514273,12.514273
2010-03-14,7.156459437,7,13.048798,13.048798
2010-03-21,8.282089444000002,7,12.607107,12.607107
2010-03-28,5.852293789999999,7,10.902409,10.902409
2010-04-04,4.452849476,7,10.062311,10.062311
2010-04-11,3.792875989,7,10.266313,10.266313
2010-04-18,3.54446997,7,9.549363,9.549363
2010-04-25,4.527717249,7,8.773056,8.773056
2010-05-02,3.6903679690000004,7,11.183262,11.183262
2010-05-09,4.124477978,7,10.017731,10.017731
2010-05-16,3.264996203,7,11.118839,11.118839
2010-05-23,4.484310495,7,11.7763815,11.7763815
2010-05-30,2.522695327,7,7.807555,7.807555
2010-06-06,2.105083706,7,7.588661,7.588661
2010-06-13,2.867512131,7,8.142913,8.142913
2010-06-20,2.117505078,7,7.772638,7.772638
2010-06-27,2.973779266,7,9.294728,9.294728
2010-07-04,4.588910134,7,10.313514,10.313514
2010-07-11,6.345862059,7,12.909966,12.909966
2010-07-18,5.387664917999999,7,12.727283,12.727283
2010-07-25,8.733617840999997,7,11.308162,11.308162
2010-08-01,12.465638820000002,7,11.250463,11.250463
2010-08-08,12.40235113,7,10.229156,10.229156
2010-08-15,12.508553210000002,7,8.549339,8.549339
2010-08-22,11.911828460000002,7,6.408804,6.408804
2010-08-29,17.59728777,7,4.606414,4.606414
2010-09-05,16.812239139999996,7,4.218823,4.218823
2010-09-12,20.658577759999996,7,4.2359166,4.2359166
2010-09-19,16.163492129999998,7,2.5808287,2.5808287
2010-09-26,17.602635819999996,7,1.9639902,1.9639902
2010-10-03,11.00483144,7,0.8170407,0.8170407
2010-10-10,7.623124222,7,0.7263134,0.7263134
2010-10-17,5.314658933,7,0.66543376,0.66543376
2010-10-24,4.030917964,7,0.98191506,0.98191506
2010-10-31,3.2258124650000006,7,1.2974524,1.2974524
2010-11-07,1.269881298,7,1.5523764,1.5523764
2010-11-14,1.291812911,7,6.0986843,6.0986843
2010-11-21,1.477603071,7,5.818556,5.818556
2010-11-28,1.146616975,7,9.231864,9.231864
2010-12-05,0.729736751,7,10.283715,10.283715
2010-12-12,0.799739803,7,17.30968,17.30968
2010-12-19,1.720139888,7,20.0482,20.0482
2009-12-27,4.538165738,8,25.921743,25.921743
2010-01-03,3.68602072,8,24.695103,24.695103
2010-01-10,5.048662883,8,18.713621,18.713621
2010-01-17,5.615760741,8,21.26785,21.26785
2010-01-24,4.484100313,8,21.846457,21.846457
2010-01-31,3.492968696,8,18.106167,18.106167
2010-02-07,4.988022521999999,8,19.030193,19.030193
2010-02-14,4.380022570999999,8,15.289352,15.289352
2010-02-21,2.701234616,8,12.663888,12.663888
2010-02-28,5.907316844,8,14.0132885,14.0132885
2010-03-07,6.696484304999999,8,10.782875,10.782875
2010-03-14,7.156459437,8,11.03187,11.03187
2010-03-21,8.282089444000002,8,10.859883,10.859883
2010-03-28,5.852293789999999,8,9.279406,9.279406
2010-04-04,4.452849476,8,8.378169,8.378169
2010-04-11,3.792875989,8,8.477705,8.477705
2010-04-18,3.54446997,8,7.869939,7.869939
2010-04-25,4.527717249,8,7.064296,7.064296
2010-05-02,3.6903679690000004,8,8.732938,8.732938
2010-05-09,4.124477978,8,7.830283,7.830283
2010-05-16,3.264996203,8,8.830109,8.830109
2010-05-23,4.484310495,8,9.24889,9.24889
2010-05-30,2.522695327,8,6.0787616,6.0787616
2010-06-06,2.105083706,8,5.779297,5.779297
2010-06-13,2.867512131,8,6.3524146,6.3524146
2010-06-20,2.117505078,8,6.1408043,6.1408043
2010-06-27,2.973779266,8,7.025168,7.025168
2010-07-04,4.588910134,8,7.5597463,7.5597463
2010-07-11,6.345862059,8,9.241413,9.241413
2010-07-18,5.387664917999999,8,9.01794,9.01794
2010-07-25,8.733617840999997,8,8.111352,8.111352
2010-08-01,12.465638820000002,8,8.105104,8.105104
2010-08-08,12.40235113,8,7.5036707,7.5036707
2010-08-15,12.508553210000002,8,6.245704,6.245704
2010-08-22,11.911828460000002,8,4.8107877,4.8107877
2010-08-29,17.59728777,8,3.6739368,3.6739368
2010-09-05,16.812239139999996,8,3.3427052,3.3427052
2010-09-12,20.658577759999996,8,3.3697097,3.3697097
2010-09-19,16.163492129999998,8,2.0621717,2.0621717
2010-09-26,17.602635819999996,8,1.593389,1.593389
2010-10-03,11.00483144,8,0.71445584,0.71445584
2010-10-10,7.623124222,8,0.6282303,0.6282303
2010-10-17,5.314658933,8,0.67130744,0.67130744
2010-10-24,4.030917964,8,1.1381477,1.1381477
2010-10-31,3.2258124650000006,8,,
2010-11-07,1.269881298,8,,
2010-11-14,1.291812911,8,,
2010-11-21,1.477603071,8,,
2010-11-28,1.146616975,8,,
2010-12-05,0.729736751,8,,
2010-12-12,0.799739803,8,,
2010-12-19,1.720139888,8,,
2010-12-26,2.619514239,8,,
2010-10-31,3.2258124650000006,0,2.8466628,2.8466628
2010-11-07,1.269881298,0,2.0707603,2.0707603
2010-11-14,1.291812911,0,1.2735702,1.2735702
2010-11-21,1.477603071,0,1.1083853,1.1083853
2010-11-28,1.146616975,0,0.8921258,0.8921258
2010-12-05,0.729736751,0,0.6918149,0.6918149
2010-12-12,0.799739803,0,0.6778429,0.6778429
2010-12-19,1.720139888,0,1.1856543,1.1856543
2010-12-26,2.619514239,0,1.886526,1.886526
2011-01-02,3.722313077,0,6.3530993,6.3530993
2011-01-09,7.7885624349999985,0,10.030617,10.030617
2011-01-16,13.40996131,0,14.4726305,14.4726305
2011-01-23,20.702981230000002,0,19.476688,19.476688
2011-01-30,23.836777269999995,0,23.383842,23.383842
2011-02-06,16.126261419999995,0,20.685349,20.685349
2011-02-13,13.314320069999999,0,16.79995,16.79995
2011-02-20,12.51758639,0,15.850632,15.850632
2011-02-27,8.831705549000002,0,11.196154,11.196154
2011-03-06,4.275301742,0,6.431397,6.431397
2011-03-13,2.22936252,0,4.365884,4.365884
2011-03-20,1.901125195,0,3.257005,3.257005
2011-03-27,2.443227966,0,3.0825708,3.0825708
2011-04-03,1.882721273,0,3.4211888,3.4211888
2011-04-10,1.894275363,0,3.0460737,3.0460737
2011-04-17,2.817284631,0,3.4975502,3.4975502
2011-04-24,0.941045759,0,1.9206711,1.9206711
2011-05-01,0.90650177,0,1.3413868,1.3413868
2011-05-08,0.940560877,0,0.87537545,0.87537545
2011-05-15,0.855378728,0,0.81131274,0.81131274
2011-05-22,0.622604568,0,1.177239,1.177239
2011-05-29,0.63954134,0,1.0229248,1.0229248
2011-06-05,0.760287661,0,0.89914167,0.89914167
2011-06-12,0.540798197,0,0.7354941,0.7354941
2011-06-19,0.805073286,0,1.4413148,1.4413148
2011-06-26,1.118878656,0,1.4564492,1.4564492
2011-07-03,0.587159958,0,1.7947274,1.7947274
2011-07-10,1.291908311,0,1.4007015,1.4007015
2011-07-17,1.77606196,0,3.4161549,3.4161549
2011-07-24,1.737393042,0,2.2869892,2.2869892
2011-07-31,1.396010814,0,1.5219951,1.5219951
2011-08-07,1.17404725,0,0.9267594,0.9267594
2011-08-14,1.3872873,0,1.8793288,1.8793288
2011-08-21,1.113021875,0,1.198416,1.198416
2011-08-28,2.41178583,0,1.9664004,1.9664004
2011-09-04,2.171587971,0,1.8478384,1.8478384
2011-09-11,2.999727053,0,2.0943584,2.0943584
2011-09-18,3.3050342749999997,0,2.2528343,2.2528343
2011-09-25,2.170663229,0,2.0100684,2.0100684
2011-10-02,3.7833255190000004,0,2.7856781,2.7856781
2011-10-09,3.1215588720000005,0,2.1523774,2.1523774
2011-10-16,2.737018513,0,3.8513215,3.8513215
2011-10-23,2.526008147,0,2.267725,2.267725
2011-10-30,2.094484524,0,1.0825733,1.0825733
