date,true,week_ahead,point,point_avg
2010-10-10,7.623124222,0,2.4713466,2.4713466
2010-10-17,5.314658933,0,3.398076,3.398076
2010-10-24,4.030917964,0,1.9684738,1.9684738
2010-10-31,3.2258124650000006,0,0.36495602,0.36495602
2009-11-08,3.29133479,1,0.28464848,0.28464848
2009-11-15,2.374833495,1,0.5852478,0.5852478
2009-11-22,3.662388944,1,0.26243088,0.26243088
2009-11-29,6.629142772,1,0.5529945,0.5529945
2009-12-06,5.802596033,1,0.33511493,0.33511493
2009-12-13,4.49046756,1,0.62589264,0.62589264
2009-12-20,5.698204705,1,0.39760146,0.39760146
2009-12-27,4.538165738,1,4.3899493,4.3899493
2010-01-03,3.68602072,1,7.539874,7.539874
2010-01-10,5.048662883,1,12.675366,12.675366
2010-01-17,5.615760741,1,24.722956,24.722956
2010-01-24,4.484100313,1,25.41659,25.41659
2010-01-31,3.492968696,1,22.24804,22.24804
2010-02-07,4.988022521999999,1,33.469685,33.469685
2010-02-14,4.380022570999999,1,10.545031,10.545031
2010-02-21,2.701234616,1,25.940538,25.940538
2010-02-28,5.907316844,1,20.623419,20.623419
2010-03-07,6.696484304999999,1,12.646388,12.646388
2010-03-14,7.156459437,1,16.207495,16.207495
2010-03-21,8.282089444000002,1,16.957407,16.957407
2010-03-28,5.852293789999999,1,10.189723,10.189723
2010-04-04,4.452849476,1,9.786211,9.786211
2010-04-11,3.792875989,1,12.545699,12.545699
2010-04-18,3.54446997,1,14.530245,14.530245
2010-04-25,4.527717249,1,9.5321665,9.5321665
2010-05-02,3.6903679690000004,1,14.811177,14.811177
2010-05-09,4.124477978,1,10.416811,10.416811
2010-05-16,3.264996203,1,14.0197315,14.0197315
2010-05-23,4.484310495,1,12.950413,12.950413
2010-05-30,2.522695327,1,6.7743354,6.7743354
2010-06-06,2.105083706,1,9.234559,9.234559
2010-06-13,2.867512131,1,9.876859,9.876859
2010-06-20,2.117505078,1,8.935567,8.935567
2010-06-27,2.973779266,1,10.2497015,10.2497015
2010-07-04,4.588910134,1,9.482082,9.482082
2010-07-11,6.345862059,1,8.146586,8.146586
2010-07-18,5.387664917999999,1,8.206481,8.206481
2010-07-25,8.733617840999997,1,6.249166,6.249166
2010-08-01,12.465638820000002,1,6.046361,6.046361
2010-08-08,12.40235113,1,4.314806,4.314806
2010-08-15,12.508553210000002,1,3.926241,3.926241
2010-08-22,11.911828460000002,1,3.3205786,3.3205786
2010-08-29,17.59728777,1,2.0206277,2.0206277
2010-09-05,16.812239139999996,1,2.5763483,2.5763483
2010-09-12,20.658577759999996,1,2.579682,2.579682
2010-09-19,16.163492129999998,1,1.5789686,1.5789686
2010-09-26,17.602635819999996,1,1.416445,1.416445
2010-10-03,11.00483144,1,0.61391324,0.61391324
2010-10-10,7.623124222,1,0.6717064,0.6717064
2010-10-17,5.314658933,1,0.48485076,0.48485076
2010-10-24,4.030917964,1,0.38549426,0.38549426
2010-10-31,3.2258124650000006,1,0.27408493,0.27408493
2010-11-07,1.269881298,1,0.223867,0.223867
2009-11-15,2.374833495,2,0.75962025,0.75962025
2009-11-22,3.662388944,2,0.33380303,0.33380303
2009-11-29,6.629142772,2,0.74124634,0.74124634
2009-12-06,5.802596033,2,0.50094527,0.50094527
2009-12-13,4.49046756,2,1.0743659,1.0743659
2009-12-20,5.698204705,2,0.73246527,0.73246527
2009-12-27,4.538165738,2,4.118061,4.118061
2010-01-03,3.68602072,2,6.3187966,6.3187966
2010-01-10,5.048662883,2,10.421959,10.421959
2010-01-17,5.615760741,2,17.899082,17.899082
2010-01-24,4.484100313,2,18.487736,18.487736
2010-01-31,3.492968696,2,16.738794,16.738794
2010-02-07,4.988022521999999,2,23.618633,23.618633
2010-02-14,4.380022570999999,2,8.994852,8.994852
2010-02-21,2.701234616,2,18.464865,18.464865
2010-02-28,5.907316844,2,15.003127,15.003127
2010-03-07,6.696484304999999,2,10.117004,10.117004
2010-03-14,7.156459437,2,11.80618,11.80618
2010-03-21,8.282089444000002,2,12.416269,12.416269
2010-03-28,5.852293789999999,2,7.8542905,7.8542905
2010-04-04,4.452849476,2,7.574071,7.574071
2010-04-11,3.792875989,2,9.338121,9.338121
2010-04-18,3.54446997,2,10.482424,10.482424
2010-04-25,4.527717249,2,7.130227,7.130227
2010-05-02,3.6903679690000004,2,10.340815,10.340815
2010-05-09,4.124477978,2,7.6090465,7.6090465
2010-05-16,3.264996203,2,10.132839,10.132839
2010-05-23,4.484310495,2,9.121473,9.121473
2010-05-30,2.522695327,2,5.139257,5.139257
2010-06-06,2.105083706,2,6.730392,6.730392
2010-06-13,2.867512131,2,6.956711,6.956711
2010-06-20,2.117505078,2,6.9961514,6.9961514
2010-06-27,2.973779266,2,7.069182,7.069182
2010-07-04,4.588910134,2,6.3055468,6.3055468
2010-07-11,6.345862059,2,5.5398874,5.5398874
2010-07-18,5.387664917999999,2,5.947287,5.947287
2010-07-25,8.733617840999997,2,4.5655737,4.5655737
2010-08-01,12.465638820000002,2,4.218155,4.218155
2010-08-08,12.40235113,2,3.0241969,3.0241969
2010-08-15,12.508553210000002,2,2.7535365,2.7535365
2010-08-22,11.911828460000002,2,2.3778975,2.3778975
2010-08-29,17.59728777,2,1.4935409,1.4935409
2010-09-05,16.812239139999996,2,1.9116074,1.9116074
2010-09-12,20.658577759999996,2,1.6984718,1.6984718
2010-09-19,16.163492129999998,2,1.2132921,1.2132921
2010-09-26,17.602635819999996,2,0.9460643,0.9460643
2010-10-03,11.00483144,2,0.4679282,0.4679282
2010-10-10,7.623124222,2,0.46507734,0.46507734
2010-10-17,5.314658933,2,0.35475552,0.35475552
2010-10-24,4.030917964,2,0.2996446,0.2996446
2010-10-31,3.2258124650000006,2,0.41641858,0.41641858
2010-11-07,1.269881298,2,0.32162535,0.32162535
2010-11-14,1.291812911,2,1.3883201,1.3883201
2009-11-22,3.662388944,3,0.5192357,0.5192357
2009-11-29,6.629142772,3,1.3218808,1.3218808
2009-12-06,5.802596033,3,0.8152668,0.8152668
2009-12-13,4.49046756,3,2.0111768,2.0111768
2009-12-20,5.698204705,3,1.2748243,1.2748243
2009-12-27,4.538165738,3,8.321552,8.321552
2010-01-03,3.68602072,3,11.905588,11.905588
2010-01-10,5.048662883,3,20.499882,20.499882
2010-01-17,5.615760741,3,33.67517,33.67517
2010-01-24,4.484100313,3,34.46659,34.46659
2010-01-31,3.492968696,3,30.817669,30.817669
2010-02-07,4.988022521999999,3,43.534462,43.534462
2010-02-14,4.380022570999999,3,17.600286,17.600286
2010-02-21,2.701234616,3,34.12077,34.12077
2010-02-28,5.907316844,3,26.616196,26.616196
2010-03-07,6.696484304999999,3,19.242876,19.242876
2010-03-14,7.156459437,3,20.641207,20.641207
2010-03-21,8.282089444000002,3,21.761534,21.761534
2010-03-28,5.852293789999999,3,13.807537,13.807537
2010-04-04,4.452849476,3,13.496564,13.496564
2010-04-11,3.792875989,3,16.214235,16.214235
2010-04-18,3.54446997,3,18.156034,18.156034
2010-04-25,4.527717249,3,11.8148985,11.8148985
2010-05-02,3.6903679690000004,3,17.33403,17.33403
2010-05-09,4.124477978,3,12.72284,12.72284
2010-05-16,3.264996203,3,17.03872,17.03872
2010-05-23,4.484310495,3,15.011542,15.011542
2010-05-30,2.522695327,3,8.392635,8.392635
2010-06-06,2.105083706,3,10.903989,10.903989
2010-06-13,2.867512131,3,11.371231,11.371231
2010-06-20,2.117505078,3,11.214298,11.214298
2010-06-27,2.973779266,3,10.978008,10.978008
2010-07-04,4.588910134,3,9.697543,9.697543
2010-07-11,6.345862059,3,8.3412485,8.3412485
2010-07-18,5.387664917999999,3,8.893875,8.893875
2010-07-25,8.733617840999997,3,6.7179513,6.7179513
2010-08-01,12.465638820000002,3,6.226851,6.226851
2010-08-08,12.40235113,3,4.478109,4.478109
2010-08-15,12.508553210000002,3,4.0355268,4.0355268
2010-08-22,11.911828460000002,3,3.4906225,3.4906225
2010-08-29,17.59728777,3,2.1849153,2.1849153
2010-09-05,16.812239139999996,3,2.7172115,2.7172115
2010-09-12,20.658577759999996,3,2.4433072,2.4433072
2010-09-19,16.163492129999998,3,1.6972929,1.6972929
2010-09-26,17.602635819999996,3,1.349509,1.349509
2010-10-03,11.00483144,3,0.7075208,0.7075208
2010-10-10,7.623124222,3,0.6683447,0.6683447
2010-10-17,5.314658933,3,0.5324866,0.5324866
2010-10-24,4.030917964,3,0.46291706,0.46291706
2010-10-31,3.2258124650000006,3,0.48357025,0.48357025
2010-11-07,1.269881298,3,0.417415,0.417415
2010-11-14,1.291812911,3,1.940452,1.940452
2010-11-21,1.477603071,3,0.7352514,0.7352514
2009-11-29,6.629142772,4,1.7374818,1.7374818
2009-12-06,5.802596033,4,1.2335769,1.2335769
2009-12-13,4.49046756,4,2.8850896,2.8850896
2009-12-20,5.698204705,4,1.9298773,1.9298773
2009-12-27,4.538165738,4,11.936078,11.936078
2010-01-03,3.68602072,4,16.925287,16.925287
2010-01-10,5.048662883,4,26.260237,26.260237
2010-01-17,5.615760741,4,41.402607,41.402607
2010-01-24,4.484100313,4,43.44463,43.44463
2010-01-31,3.492968696,4,40.03345,40.03345
2010-02-07,4.988022521999999,4,51.37564,51.37564
2010-02-14,4.380022570999999,4,24.509514,24.509514
2010-02-21,2.701234616,4,40.04063,40.04063
2010-02-28,5.907316844,4,31.39925,31.39925
2010-03-07,6.696484304999999,4,23.093697,23.093697
2010-03-14,7.156459437,4,24.315533,24.315533
2010-03-21,8.282089444000002,4,24.978243,24.978243
2010-03-28,5.852293789999999,4,16.680407,16.680407
2010-04-04,4.452849476,4,16.558493,16.558493
2010-04-11,3.792875989,4,18.917425,18.917425
2010-04-18,3.54446997,4,19.715408,19.715408
2010-04-25,4.527717249,4,13.487402,13.487402
2010-05-02,3.6903679690000004,4,18.452261,18.452261
2010-05-09,4.124477978,4,14.3263,14.3263
2010-05-16,3.264996203,4,18.119677,18.119677
2010-05-23,4.484310495,4,15.632208,15.632208
2010-05-30,2.522695327,4,9.56681,9.56681
2010-06-06,2.105083706,4,11.926612,11.926612
2010-06-13,2.867512131,4,11.514381,11.514381
2010-06-20,2.117505078,4,12.907948,12.907948
2010-06-27,2.973779266,4,10.989845,10.989845
2010-07-04,4.588910134,4,9.397568,9.397568
2010-07-11,6.345862059,4,8.686009,8.686009
2010-07-18,5.387664917999999,4,9.942559,9.942559
2010-07-25,8.733617840999997,4,7.385146,7.385146
2010-08-01,12.465638820000002,4,6.5582137,6.5582137
2010-08-08,12.40235113,4,4.84655,4.84655
2010-08-15,12.508553210000002,4,4.4670873,4.4670873
2010-08-22,11.911828460000002,4,3.9545412,3.9545412
2010-08-29,17.59728777,4,2.5050201,2.5050201
2010-09-05,16.812239139999996,4,3.2311625,3.2311625
2010-09-12,20.658577759999996,4,2.6014402,2.6014402
2010-09-19,16.163492129999998,4,2.181636,2.181636
2010-09-26,17.602635819999996,4,1.4907788,1.4907788
2010-10-03,11.00483144,4,0.8536462,0.8536462
2010-10-10,7.623124222,4,0.7923101,0.7923101
2010-10-17,5.314658933,4,0.6205246,0.6205246
2010-10-24,4.030917964,4,0.5337679,0.5337679
2010-10-31,3.2258124650000006,4,0.4121591,0.4121591
2010-11-07,1.269881298,4,0.3509761,0.3509761
2010-11-14,1.291812911,4,1.953114,1.953114
2010-11-21,1.477603071,4,0.64341295,0.64341295
2010-11-28,1.146616975,4,1.6662129,1.6662129
2009-12-06,5.802596033,5,1.1251551,1.1251551
2009-12-13,4.49046756,5,2.8910444,2.8910444
2009-12-20,5.698204705,5,1.7979944,1.7979944
2009-12-27,4.538165738,5,12.081178,12.081178
2010-01-03,3.68602072,5,16.816555,16.816555
2010-01-10,5.048662883,5,24.287909,24.287909
2010-01-17,5.615760741,5,35.44015,35.44015
2010-01-24,4.484100313,5,35.40927,35.40927
2010-01-31,3.492968696,5,31.805996,31.805996
2010-02-07,4.988022521999999,5,39.90104,39.90104
2010-02-14,4.380022570999999,5,20.50782,20.50782
2010-02-21,2.701234616,5,30.929848,30.929848
2010-02-28,5.907316844,5,24.026932,24.026932
2010-03-07,6.696484304999999,5,18.655567,18.655567
2010-03-14,7.156459437,5,18.242294,18.242294
2010-03-21,8.282089444000002,5,18.483328,18.483328
2010-03-28,5.852293789999999,5,12.919179,12.919179
2010-04-04,4.452849476,5,13.011568,13.011568
2010-04-11,3.792875989,5,14.376913,14.376913
2010-04-18,3.54446997,5,14.884299,14.884299
2010-04-25,4.527717249,5,10.023942,10.023942
2010-05-02,3.6903679690000004,5,13.60452,13.60452
2010-05-09,4.124477978,5,10.867612,10.867612
2010-05-16,3.264996203,5,13.278705,13.278705
2010-05-23,4.484310495,5,11.417784,11.417784
2010-05-30,2.522695327,5,7.123716,7.123716
2010-06-06,2.105083706,5,8.661665,8.661665
2010-06-13,2.867512131,5,8.422519,8.422519
2010-06-20,2.117505078,5,9.066143,9.066143
2010-06-27,2.973779266,5,7.741294,7.741294
2010-07-04,4.588910134,5,6.554587,6.554587
2010-07-11,6.345862059,5,6.020968,6.020968
2010-07-18,5.387664917999999,5,6.7926693,6.7926693
2010-07-25,8.733617840999997,5,5.059812,5.059812
2010-08-01,12.465638820000002,5,4.512366,4.512366
2010-08-08,12.40235113,5,3.3881676,3.3881676
2010-08-15,12.508553210000002,5,3.1637082,3.1637082
2010-08-22,11.911828460000002,5,2.8264122,2.8264122
2010-08-29,17.59728777,5,1.7951982,1.7951982
2010-09-05,16.812239139999996,5,2.2945392,2.2945392
2010-09-12,20.658577759999996,5,1.8970478,1.8970478
2010-09-19,16.163492129999998,5,1.5759118,1.5759118
2010-09-26,17.602635819999996,5,1.1088706,1.1088706
2010-10-03,11.00483144,5,0.68158054,0.68158054
2010-10-10,7.623124222,5,0.6254642,0.6254642
2010-10-17,5.314658933,5,0.50573826,0.50573826
2010-10-24,4.030917964,5,0.45395216,0.45395216
2010-10-31,3.2258124650000006,5,0.5106901,0.5106901
2010-11-07,1.269881298,5,0.43582773,0.43582773
2010-11-14,1.291812911,5,3.0132744,3.0132744
2010-11-21,1.477603071,5,0.9882422,0.9882422
2010-11-28,1.146616975,5,2.773971,2.773971
2010-12-05,0.729736751,5,1.8749197,1.8749197
2009-12-13,4.49046756,6,5.16692,5.16692
2009-12-20,5.698204705,6,3.246328,3.246328
2009-12-27,4.538165738,6,14.334363,14.334363
2010-01-03,3.68602072,6,15.1494055,15.1494055
2010-01-10,5.048662883,6,20.172323,20.172323
2010-01-17,5.615760741,6,26.470339,26.470339
2010-01-24,4.484100313,6,26.051804,26.051804
2010-01-31,3.492968696,6,24.058023,24.058023
2010-02-07,4.988022521999999,6,27.91365,27.91365
2010-02-14,4.380022570999999,6,17.524448,17.524448
2010-02-21,2.701234616,6,22.20967,22.20967
2010-02-28,5.907316844,6,17.187527,17.187527
2010-03-07,6.696484304999999,6,15.1473255,15.1473255
2010-03-14,7.156459437,6,13.357528,13.357528
2010-03-21,8.282089444000002,6,13.366983,13.366983
2010-03-28,5.852293789999999,6,10.238662,10.238662
2010-04-04,4.452849476,6,10.5808115,10.5808115
2010-04-11,3.792875989,6,10.909418,10.909418
2010-04-18,3.54446997,6,10.961103,10.961103
2010-04-25,4.527717249,6,7.6283298,7.6283298
2010-05-02,3.6903679690000004,6,9.869326,9.869326
2010-05-09,4.124477978,6,8.392116,8.392116
2010-05-16,3.264996203,6,9.647601,9.647601
2010-05-23,4.484310495,6,8.164249,8.164249
2010-05-30,2.522695327,6,5.706331,5.706331
2010-06-06,2.105083706,6,6.544281,6.544281
2010-06-13,2.867512131,6,6.2012677,6.2012677
2010-06-20,2.117505078,6,6.8310294,6.8310294
2010-06-27,2.973779266,6,5.363225,5.363225
2010-07-04,4.588910134,6,4.5224814,4.5224814
2010-07-11,6.345862059,6,4.2602687,4.2602687
2010-07-18,5.387664917999999,6,4.851942,4.851942
2010-07-25,8.733617840999997,6,3.664349,3.664349
2010-08-01,12.465638820000002,6,3.2837775,3.2837775
2010-08-08,12.40235113,6,2.6262603,2.6262603
2010-08-15,12.508553210000002,6,2.4885952,2.4885952
2010-08-22,11.911828460000002,6,2.2968533,2.2968533
2010-08-29,17.59728777,6,1.5437796,1.5437796
2010-09-05,16.812239139999996,6,1.8924779,1.8924779
2010-09-12,20.658577759999996,6,1.5695403,1.5695403
2010-09-19,16.163492129999998,6,1.4107116,1.4107116
2010-09-26,17.602635819999996,6,1.0061759,1.0061759
2010-10-03,11.00483144,6,0.748624,0.748624
2010-10-10,7.623124222,6,0.648583,0.648583
2010-10-17,5.314658933,6,0.5691545,0.5691545
2010-10-24,4.030917964,6,0.5480164,0.5480164
2010-10-31,3.2258124650000006,6,0.9840083,0.9840083
2010-11-07,1.269881298,6,0.76512694,0.76512694
2010-11-14,1.291812911,6,8.1933975,8.1933975
2010-11-21,1.477603071,6,2.0309172,2.0309172
2010-11-28,1.146616975,6,7.3895283,7.3895283
2010-12-05,0.729736751,6,4.186383,4.186383
2010-12-12,0.799739803,6,14.466724,14.466724
2009-12-20,5.698204705,7,8.303335,8.303335
2009-12-27,4.538165738,7,20.242472,20.242472
2010-01-03,3.68602072,7,22.37413,22.37413
2010-01-10,5.048662883,7,31.50934,31.50934
2010-01-17,5.615760741,7,38.74865,38.74865
2010-01-24,4.484100313,7,38.49546,38.49546
2010-01-31,3.492968696,7,29.795197,29.795197
2010-02-07,4.988022521999999,7,39.000378,39.000378
2010-02-14,4.380022570999999,7,25.268919,25.268919
2010-02-21,2.701234616,7,33.49044,33.49044
2010-02-28,5.907316844,7,24.364557,24.364557
2010-03-07,6.696484304999999,7,22.605553,22.605553
2010-03-14,7.156459437,7,20.779224,20.779224
2010-03-21,8.282089444000002,7,20.73959,20.73959
2010-03-28,5.852293789999999,7,14.879047,14.879047
2010-04-04,4.452849476,7,14.925151,14.925151
2010-04-11,3.792875989,7,15.468515,15.468515
2010-04-18,3.54446997,7,16.856182,16.856182
2010-04-25,4.527717249,7,10.979307,10.979307
2010-05-02,3.6903679690000004,7,14.349627,14.349627
2010-05-09,4.124477978,7,11.777549,11.777549
2010-05-16,3.264996203,7,12.837579,12.837579
2010-05-23,4.484310495,7,12.403086,12.403086
2010-05-30,2.522695327,7,7.7626224,7.7626224
2010-06-06,2.105083706,7,8.617527,8.617527
2010-06-13,2.867512131,7,9.301947,9.301947
2010-06-20,2.117505078,7,6.8766923,6.8766923
2010-06-27,2.973779266,7,8.04935,8.04935
2010-07-04,4.588910134,7,7.3881683,7.3881683
2010-07-11,6.345862059,7,6.1981754,6.1981754
2010-07-18,5.387664917999999,7,5.5530634,5.5530634
2010-07-25,8.733617840999997,7,4.508284,4.508284
2010-08-01,12.465638820000002,7,4.572092,4.572092
2010-08-08,12.40235113,7,3.7740974,3.7740974
2010-08-15,12.508553210000002,7,3.4267433,3.4267433
2010-08-22,11.911828460000002,7,3.0653214,3.0653214
2010-08-29,17.59728777,7,2.0738056,2.0738056
2010-09-05,16.812239139999996,7,2.069986,2.069986
2010-09-12,20.658577759999996,7,2.4943428,2.4943428
2010-09-19,16.163492129999998,7,1.5100745,1.5100745
2010-09-26,17.602635819999996,7,1.6134388,1.6134388
2010-10-03,11.00483144,7,1.172135,1.172135
2010-10-10,7.623124222,7,1.0642092,1.0642092
2010-10-17,5.314658933,7,0.99189436,0.99189436
2010-10-24,4.030917964,7,1.0463772,1.0463772
2010-10-31,3.2258124650000006,7,0.91685206,0.91685206
2010-11-07,1.269881298,7,0.7077651,0.7077651
2010-11-14,1.291812911,7,6.4836936,6.4836936
2010-11-21,1.477603071,7,1.587439,1.587439
2010-11-28,1.146616975,7,5.526542,5.526542
2010-12-05,0.729736751,7,3.0672925,3.0672925
2010-12-12,0.799739803,7,10.028188,10.028188
2010-12-19,1.720139888,7,5.5429363,5.5429363
2009-12-27,4.538165738,8,21.536123,21.536123
2010-01-03,3.68602072,8,16.741571,16.741571
2010-01-10,5.048662883,8,21.944765,21.944765
2010-01-17,5.615760741,8,23.723558,23.723558
2010-01-24,4.484100313,8,22.996426,22.996426
2010-01-31,3.492968696,8,19.495495,19.495495
2010-02-07,4.988022521999999,8,22.722527,22.722527
2010-02-14,4.380022570999999,8,18.261442,18.261442
2010-02-21,2.701234616,8,19.671648,19.671648
2010-02-28,5.907316844,8,14.302437,14.302437
2010-03-07,6.696484304999999,8,15.426177,15.426177
2010-03-14,7.156459437,8,12.198503,12.198503
2010-03-21,8.282089444000002,8,12.162214,12.162214
2010-03-28,5.852293789999999,8,9.771737,9.771737
2010-04-04,4.452849476,8,10.246691,10.246691
2010-04-11,3.792875989,8,9.761212,9.761212
2010-04-18,3.54446997,8,9.983168,9.983168
2010-04-25,4.527717249,8,6.7919307,6.7919307
2010-05-02,3.6903679690000004,8,8.468711,8.468711
2010-05-09,4.124477978,8,7.404448,7.404448
2010-05-16,3.264996203,8,7.8028803,7.8028803
2010-05-23,4.484310495,8,6.9830794,6.9830794
2010-05-30,2.522695327,8,5.128867,5.128867
2010-06-06,2.105083706,8,5.467915,5.467915
2010-06-13,2.867512131,8,5.457069,5.457069
2010-06-20,2.117505078,8,4.762242,4.762242
2010-06-27,2.973779266,8,4.3752456,4.3752456
2010-07-04,4.588910134,8,3.8447673,3.8447673
2010-07-11,6.345862059,8,3.4305983,3.4305983
2010-07-18,5.387664917999999,8,3.4214075,3.4214075
2010-07-25,8.733617840999997,8,2.731272,2.731272
2010-08-01,12.465638820000002,8,2.6667073,2.6667073
2010-08-08,12.40235113,8,2.3156915,2.3156915
2010-08-15,12.508553210000002,8,2.1690476,2.1690476
2010-08-22,11.911828460000002,8,2.0400698,2.0400698
2010-08-29,17.59728777,8,1.4751316,1.4751316
2010-09-05,16.812239139999996,8,1.5211114,1.5211114
2010-09-12,20.658577759999996,8,1.5836692,1.5836692
2010-09-19,16.163492129999998,8,1.2059495,1.2059495
2010-09-26,17.602635819999996,8,1.1377766,1.1377766
2010-10-03,11.00483144,8,1.0605527,1.0605527
2010-10-10,7.623124222,8,0.8677278,0.8677278
2010-10-17,5.314658933,8,0.8936628,0.8936628
2010-10-24,4.030917964,8,0.9621594,0.9621594
2010-10-31,3.2258124650000006,8,,
2010-11-07,1.269881298,8,,
2010-11-14,1.291812911,8,,
2010-11-21,1.477603071,8,,
2010-11-28,1.146616975,8,,
2010-12-05,0.729736751,8,,
2010-12-12,0.799739803,8,,
2010-12-19,1.720139888,8,,
2010-12-26,2.619514239,8,,
2010-10-31,3.2258124650000006,0,2.1959012,2.1959012
2010-11-07,1.269881298,0,1.9324317,1.9324317
2010-11-14,1.291812911,0,0.846362,0.846362
2010-11-21,1.477603071,0,1.0344923,1.0344923
2010-11-28,1.146616975,0,0.86747384,0.86747384
2010-12-05,0.729736751,0,0.7306611,0.7306611
2010-12-12,0.799739803,0,0.5687562,0.5687562
2010-12-19,1.720139888,0,1.7252073,1.7252073
2010-12-26,2.619514239,0,1.7644864,1.7644864
2011-01-02,3.722313077,0,5.2753296,5.2753296
2011-01-09,7.7885624349999985,0,10.741513,10.741513
2011-01-16,13.40996131,0,14.090505,14.090505
2011-01-23,20.702981230000002,0,22.851524,22.851524
2011-01-30,23.836777269999995,0,22.948753,22.948753
2011-02-06,16.126261419999995,0,15.313108,15.313108
2011-02-13,13.314320069999999,0,13.721581,13.721581
2011-02-20,12.51758639,0,14.279541,14.279541
2011-02-27,8.831705549000002,0,5.876598,5.876598
2011-03-06,4.275301742,0,5.4835443,5.4835443
2011-03-13,2.22936252,0,3.2266421,3.2266421
2011-03-20,1.901125195,0,2.7909086,2.7909086
2011-03-27,2.443227966,0,3.3229387,3.3229387
2011-04-03,1.882721273,0,3.1306632,3.1306632
2011-04-10,1.894275363,0,3.0331624,3.0331624
2011-04-17,2.817284631,0,4.041982,4.041982
2011-04-24,0.941045759,0,1.6689022,1.6689022
2011-05-01,0.90650177,0,1.5085919,1.5085919
2011-05-08,0.940560877,0,1.293367,1.293367
2011-05-15,0.855378728,0,1.389442,1.389442
2011-05-22,0.622604568,0,1.2856,1.2856
2011-05-29,0.63954134,0,1.0537666,1.0537666
2011-06-05,0.760287661,0,1.2534763,1.2534763
2011-06-12,0.540798197,0,1.1032043,1.1032043
2011-06-19,0.805073286,0,1.6713327,1.6713327
2011-06-26,1.118878656,0,1.6131972,1.6131972
2011-07-03,0.587159958,0,1.4906963,1.4906963
2011-07-10,1.291908311,0,1.5420874,1.5420874
2011-07-17,1.77606196,0,2.5512137,2.5512137
2011-07-24,1.737393042,0,1.9609771,1.9609771
2011-07-31,1.396010814,0,1.6438354,1.6438354
2011-08-07,1.17404725,0,1.2552191,1.2552191
2011-08-14,1.3872873,0,1.8753899,1.8753899
2011-08-21,1.113021875,0,1.3211448,1.3211448
2011-08-28,2.41178583,0,1.7877305,1.7877305
2011-09-04,2.171587971,0,2.1366785,2.1366785
2011-09-11,2.999727053,0,2.5621297,2.5621297
2011-09-18,3.3050342749999997,0,2.266363,2.266363
2011-09-25,2.170663229,0,1.57062,1.57062
2011-10-02,3.7833255190000004,0,2.8839426,2.8839426
2011-10-09,3.1215588720000005,0,1.9086654,1.9086654
2011-10-16,2.737018513,0,2.4615428,2.4615428
2011-10-23,2.526008147,0,1.4090793,1.4090793
2011-10-30,2.094484524,0,3.8269775,3.8269775
