date,true,week_ahead,point,point_avg
2010-09-12,20.658577759999996,1,1.9014817,1.9014817
2010-09-19,16.163492129999998,1,2.684395,2.684395
2010-09-26,17.602635819999996,1,1.5383741,1.5383741
2010-10-03,11.00483144,1,1.5408937,1.5408937
2010-10-10,7.623124222,1,1.4404793,1.4404793
2010-10-17,5.314658933,1,1.0878795,1.0878795
2010-10-24,4.030917964,1,1.022675,1.022675
2010-10-31,3.2258124650000006,1,1.175833,1.175833
2010-11-07,1.269881298,1,1.2563701,1.2563701
2009-11-15,2.374833495,2,1.6493928,1.6493928
2009-11-22,3.662388944,2,1.3146356,1.3146356
2009-11-29,6.629142772,2,1.1918294,1.1918294
2009-12-06,5.802596033,2,1.2555196,1.2555196
2009-12-13,4.49046756,2,1.1815737,1.1815737
2009-12-20,5.698204705,2,1.1318287,1.1318287
2009-12-27,4.538165738,2,24.553684,24.553684
2010-01-03,3.68602072,2,19.636297,19.636297
2010-01-10,5.048662883,2,20.66508,20.66508
2010-01-17,5.615760741,2,17.57268,17.57268
2010-01-24,4.484100313,2,18.844141,18.844141
2010-01-31,3.492968696,2,18.432774,18.432774
2010-02-07,4.988022521999999,2,14.172498,14.172498
2010-02-14,4.380022570999999,2,20.711128,20.711128
2010-02-21,2.701234616,2,12.479448,12.479448
2010-02-28,5.907316844,2,11.33323,11.33323
2010-03-07,6.696484304999999,2,13.147279,13.147279
2010-03-14,7.156459437,2,10.417368,10.417368
2010-03-21,8.282089444000002,2,9.555048,9.555048
2010-03-28,5.852293789999999,2,9.39461,9.39461
2010-04-04,4.452849476,2,9.628667,9.628667
2010-04-11,3.792875989,2,7.9358325,7.9358325
2010-04-18,3.54446997,2,7.7835865,7.7835865
2010-04-25,4.527717249,2,7.0943594,7.0943594
2010-05-02,3.6903679690000004,2,6.4200354,6.4200354
2010-05-09,4.124477978,2,7.420035,7.420035
2010-05-16,3.264996203,2,5.6804366,5.6804366
2010-05-23,4.484310495,2,5.9173985,5.9173985
2010-05-30,2.522695327,2,5.6006,5.6006
2010-06-06,2.105083706,2,5.2044854,5.2044854
2010-06-13,2.867512131,2,4.0989165,4.0989165
2010-06-20,2.117505078,2,5.3250923,5.3250923
2010-06-27,2.973779266,2,3.6557522,3.6557522
2010-07-04,4.588910134,2,3.2579339,3.2579339
2010-07-11,6.345862059,2,3.485337,3.485337
2010-07-18,5.387664917999999,2,4.0868087,4.0868087
2010-07-25,8.733617840999997,2,3.2737932,3.2737932
2010-08-01,12.465638820000002,2,2.9780893,2.9780893
2010-08-08,12.40235113,2,2.704234,2.704234
2010-08-15,12.508553210000002,2,2.9074156,2.9074156
2010-08-22,11.911828460000002,2,2.7388465,2.7388465
2010-08-29,17.59728777,2,2.0484257,2.0484257
2010-09-05,16.812239139999996,2,2.7301235,2.7301235
2010-09-12,20.658577759999996,2,1.9919168,1.9919168
2010-09-19,16.163492129999998,2,2.7021742,2.7021742
2010-09-26,17.602635819999996,2,1.6800277,1.6800277
2010-10-03,11.00483144,2,1.7631861,1.7631861
2010-10-10,7.623124222,2,1.590327,1.590327
2010-10-17,5.314658933,2,1.3334662,1.3334662
2010-10-24,4.030917964,2,1.3185921,1.3185921
2010-10-31,3.2258124650000006,2,2.2628858,2.2628858
2010-11-07,1.269881298,2,2.5182157,2.5182157
2010-11-14,1.291812911,2,3.2545893,3.2545893
2009-11-22,3.662388944,3,2.7226145,2.7226145
2009-11-29,6.629142772,3,2.3576066,2.3576066
2009-12-06,5.802596033,3,2.6414015,2.6414015
2009-12-13,4.49046756,3,2.4466696,2.4466696
2009-12-20,5.698204705,3,2.3302884,2.3302884
2009-12-27,4.538165738,3,46.771008,46.771008
2010-01-03,3.68602072,3,44.61746,44.61746
2010-01-10,5.048662883,3,45.075253,45.075253
2010-01-17,5.615760741,3,40.023373,40.023373
2010-01-24,4.484100313,3,42.01179,42.01179
2010-01-31,3.492968696,3,42.75216,42.75216
2010-02-07,4.988022521999999,3,32.143738,32.143738
2010-02-14,4.380022570999999,3,47.15708,47.15708
2010-02-21,2.701234616,3,28.27519,28.27519
2010-02-28,5.907316844,3,25.097921,25.097921
2010-03-07,6.696484304999999,3,29.21506,29.21506
2010-03-14,7.156459437,3,22.591543,22.591543
2010-03-21,8.282089444000002,3,19.95911,19.95911
2010-03-28,5.852293789999999,3,20.542389,20.542389
2010-04-04,4.452849476,3,21.271868,21.271868
2010-04-11,3.792875989,3,17.256443,17.256443
2010-04-18,3.54446997,3,16.460152,16.460152
2010-04-25,4.527717249,3,15.088013,15.088013
2010-05-02,3.6903679690000004,3,13.690865,13.690865
2010-05-09,4.124477978,3,16.063496,16.063496
2010-05-16,3.264996203,3,12.307949,12.307949
2010-05-23,4.484310495,3,12.278593,12.278593
2010-05-30,2.522695327,3,12.000406,12.000406
2010-06-06,2.105083706,3,11.064912,11.064912
2010-06-13,2.867512131,3,8.498031,8.498031
2010-06-20,2.117505078,3,11.586555,11.586555
2010-06-27,2.973779266,3,7.571406,7.571406
2010-07-04,4.588910134,3,6.427963,6.427963
2010-07-11,6.345862059,3,7.0257306,7.0257306
2010-07-18,5.387664917999999,3,8.579854,8.579854
2010-07-25,8.733617840999997,3,6.860755,6.860755
2010-08-01,12.465638820000002,3,6.025115,6.025115
2010-08-08,12.40235113,3,5.457709,5.457709
2010-08-15,12.508553210000002,3,5.9359374,5.9359374
2010-08-22,11.911828460000002,3,5.620772,5.620772
2010-08-29,17.59728777,3,4.18398,4.18398
2010-09-05,16.812239139999996,3,5.760906,5.760906
2010-09-12,20.658577759999996,3,4.011556,4.011556
2010-09-19,16.163492129999998,3,5.7134967,5.7134967
2010-09-26,17.602635819999996,3,3.3878348,3.3878348
2010-10-03,11.00483144,3,3.5787477,3.5787477
2010-10-10,7.623124222,3,3.2121751,3.2121751
2010-10-17,5.314658933,3,2.5529125,2.5529125
2010-10-24,4.030917964,3,2.4972062,2.4972062
2010-10-31,3.2258124650000006,3,1.4637762,1.4637762
2010-11-07,1.269881298,3,1.5289636,1.5289636
2010-11-14,1.291812911,3,2.662225,2.662225
2010-11-21,1.477603071,3,1.7147602,1.7147602
2009-11-29,6.629142772,4,1.7405914,1.7405914
2009-12-06,5.802596033,4,1.775382,1.775382
2009-12-13,4.49046756,4,1.8325686,1.8325686
2009-12-20,5.698204705,4,1.6753813,1.6753813
2009-12-27,4.538165738,4,35.266987,35.266987
2010-01-03,3.68602072,4,22.630314,22.630314
2010-01-10,5.048662883,4,23.69489,23.69489
2010-01-17,5.615760741,4,18.320017,18.320017
2010-01-24,4.484100313,4,20.028212,20.028212
2010-01-31,3.492968696,4,18.572206,18.572206
2010-02-07,4.988022521999999,4,13.846516,13.846516
2010-02-14,4.380022570999999,4,26.439812,26.439812
2010-02-21,2.701234616,4,12.046042,12.046042
2010-02-28,5.907316844,4,11.27964,11.27964
2010-03-07,6.696484304999999,4,15.227073,15.227073
2010-03-14,7.156459437,4,10.342491,10.342491
2010-03-21,8.282089444000002,4,9.5808525,9.5808525
2010-03-28,5.852293789999999,4,10.172285,10.172285
2010-04-04,4.452849476,4,10.446517,10.446517
2010-04-11,3.792875989,4,7.8625345,7.8625345
2010-04-18,3.54446997,4,7.7537513,7.7537513
2010-04-25,4.527717249,4,6.9768224,6.9768224
2010-05-02,3.6903679690000004,4,6.02519,6.02519
2010-05-09,4.124477978,4,7.5402627,7.5402627
2010-05-16,3.264996203,4,5.162832,5.162832
2010-05-23,4.484310495,4,5.6544986,5.6544986
2010-05-30,2.522695327,4,5.6255503,5.6255503
2010-06-06,2.105083706,4,4.742893,4.742893
2010-06-13,2.867512131,4,3.8423297,3.8423297
2010-06-20,2.117505078,4,4.6115785,4.6115785
2010-06-27,2.973779266,4,3.1741254,3.1741254
2010-07-04,4.588910134,4,2.8843937,2.8843937
2010-07-11,6.345862059,4,3.0857503,3.0857503
2010-07-18,5.387664917999999,4,3.412186,3.412186
2010-07-25,8.733617840999997,4,2.7622817,2.7622817
2010-08-01,12.465638820000002,4,2.6046126,2.6046126
2010-08-08,12.40235113,4,2.5191069,2.5191069
2010-08-15,12.508553210000002,4,2.6968246,2.6968246
2010-08-22,11.911828460000002,4,2.5776656,2.5776656
2010-08-29,17.59728777,4,1.961656,1.961656
2010-09-05,16.812239139999996,4,2.42781,2.42781
2010-09-12,20.658577759999996,4,1.9200228,1.9200228
2010-09-19,16.163492129999998,4,2.5731635,2.5731635
2010-09-26,17.602635819999996,4,1.6648041,1.6648041
2010-10-03,11.00483144,4,2.1425633,2.1425633
2010-10-10,7.623124222,4,1.7159201,1.7159201
2010-10-17,5.314658933,4,1.5637478,1.5637478
2010-10-24,4.030917964,4,1.6479589,1.6479589
2010-10-31,3.2258124650000006,4,1.5448871,1.5448871
2010-11-07,1.269881298,4,1.659812,1.659812
2010-11-14,1.291812911,4,2.80728,2.80728
2010-11-21,1.477603071,4,1.9411091,1.9411091
2010-11-28,1.146616975,4,1.8889905,1.8889905
2009-12-06,5.802596033,5,1.9829575,1.9829575
2009-12-13,4.49046756,5,1.9969896,1.9969896
2009-12-20,5.698204705,5,1.8648549,1.8648549
2009-12-27,4.538165738,5,31.905764,31.905764
2010-01-03,3.68602072,5,24.767416,24.767416
2010-01-10,5.048662883,5,25.16786,25.16786
2010-01-17,5.615760741,5,19.474571,19.474571
2010-01-24,4.484100313,5,21.102102,21.102102
2010-01-31,3.492968696,5,20.366827,20.366827
2010-02-07,4.988022521999999,5,14.8779125,14.8779125
2010-02-14,4.380022570999999,5,27.534931,27.534931
2010-02-21,2.701234616,5,13.431182,13.431182
2010-02-28,5.907316844,5,11.927749,11.927749
2010-03-07,6.696484304999999,5,15.724101,15.724101
2010-03-14,7.156459437,5,11.267126,11.267126
2010-03-21,8.282089444000002,5,10.072084,10.072084
2010-03-28,5.852293789999999,5,10.679573,10.679573
2010-04-04,4.452849476,5,11.166935,11.166935
2010-04-11,3.792875989,5,8.516244,8.516244
2010-04-18,3.54446997,5,8.144901,8.144901
2010-04-25,4.527717249,5,7.498234,7.498234
2010-05-02,3.6903679690000004,5,6.4441795,6.4441795
2010-05-09,4.124477978,5,7.9316406,7.9316406
2010-05-16,3.264996203,5,5.5771956,5.5771956
2010-05-23,4.484310495,5,5.880494,5.880494
2010-05-30,2.522695327,5,6.005622,6.005622
2010-06-06,2.105083706,5,5.1879344,5.1879344
2010-06-13,2.867512131,5,4.0331492,4.0331492
2010-06-20,2.117505078,5,4.9572306,4.9572306
2010-06-27,2.973779266,5,3.4415333,3.4415333
2010-07-04,4.588910134,5,3.0150077,3.0150077
2010-07-11,6.345862059,5,3.2520328,3.2520328
2010-07-18,5.387664917999999,5,3.712171,3.712171
2010-07-25,8.733617840999997,5,3.0475352,3.0475352
2010-08-01,12.465638820000002,5,2.8090422,2.8090422
2010-08-08,12.40235113,5,2.684272,2.684272
2010-08-15,12.508553210000002,5,2.9066725,2.9066725
2010-08-22,11.911828460000002,5,2.7894025,2.7894025
2010-08-29,17.59728777,5,2.133492,2.133492
2010-09-05,16.812239139999996,5,2.671903,2.671903
2010-09-12,20.658577759999996,5,2.0731134,2.0731134
2010-09-19,16.163492129999998,5,2.8336453,2.8336453
2010-09-26,17.602635819999996,5,1.8505119,1.8505119
2010-10-03,11.00483144,5,2.24546,2.24546
2010-10-10,7.623124222,5,1.9053301,1.9053301
2010-10-17,5.314658933,5,1.6584053,1.6584053
2010-10-24,4.030917964,5,1.7169694,1.7169694
2010-10-31,3.2258124650000006,5,2.0118403,2.0118403
2010-11-07,1.269881298,5,2.0726094,2.0726094
2010-11-14,1.291812911,5,4.1558723,4.1558723
2010-11-21,1.477603071,5,2.3223526,2.3223526
2010-11-28,1.146616975,5,2.6497805,2.6497805
2010-12-05,0.729736751,5,2.6626542,2.6626542
2009-12-13,4.49046756,6,2.9882145,2.9882145
2009-12-20,5.698204705,6,2.5723047,2.5723047
2009-12-27,4.538165738,6,38.78229,38.78229
2010-01-03,3.68602072,6,22.744684,22.744684
2010-01-10,5.048662883,6,23.174534,23.174534
2010-01-17,5.615760741,6,17.39172,17.39172
2010-01-24,4.484100313,6,19.237701,19.237701
2010-01-31,3.492968696,6,18.026808,18.026808
2010-02-07,4.988022521999999,6,13.449947,13.449947
2010-02-14,4.380022570999999,6,29.102938,29.102938
2010-02-21,2.701234616,6,11.502506,11.502506
2010-02-28,5.907316844,6,11.238215,11.238215
2010-03-07,6.696484304999999,6,16.104113,16.104113
2010-03-14,7.156459437,6,9.805867,9.805867
2010-03-21,8.282089444000002,6,9.099509,9.099509
2010-03-28,5.852293789999999,6,10.5184145,10.5184145
2010-04-04,4.452849476,6,11.052931,11.052931
2010-04-11,3.792875989,6,7.9820566,7.9820566
2010-04-18,3.54446997,6,7.608611,7.608611
2010-04-25,4.527717249,6,6.8479624,6.8479624
2010-05-02,3.6903679690000004,6,5.848955,5.848955
2010-05-09,4.124477978,6,7.651492,7.651492
2010-05-16,3.264996203,6,5.0255857,5.0255857
2010-05-23,4.484310495,6,5.390597,5.390597
2010-05-30,2.522695327,6,5.81591,5.81591
2010-06-06,2.105083706,6,4.6090984,4.6090984
2010-06-13,2.867512131,6,3.8390625,3.8390625
2010-06-20,2.117505078,6,4.3287573,4.3287573
2010-06-27,2.973779266,6,2.9856849,2.9856849
2010-07-04,4.588910134,6,2.7005255,2.7005255
2010-07-11,6.345862059,6,2.8866558,2.8866558
2010-07-18,5.387664917999999,6,3.0937002,3.0937002
2010-07-25,8.733617840999997,6,2.6063943,2.6063943
2010-08-01,12.465638820000002,6,2.4788268,2.4788268
2010-08-08,12.40235113,6,2.5529246,2.5529246
2010-08-15,12.508553210000002,6,2.6876814,2.6876814
2010-08-22,11.911828460000002,6,2.6501064,2.6501064
2010-08-29,17.59728777,6,2.1574204,2.1574204
2010-09-05,16.812239139999996,6,2.4090889,2.4090889
2010-09-12,20.658577759999996,6,2.03845,2.03845
2010-09-19,16.163492129999998,6,2.7422233,2.7422233
2010-09-26,17.602635819999996,6,1.8773047,1.8773047
2010-10-03,11.00483144,6,2.854149,2.854149
2010-10-10,7.623124222,6,2.0787163,2.0787163
2010-10-17,5.314658933,6,2.0595636,2.0595636
2010-10-24,4.030917964,6,2.1571798,2.1571798
2010-10-31,3.2258124650000006,6,2.3097055,2.3097055
2010-11-07,1.269881298,6,2.195413,2.195413
2010-11-14,1.291812911,6,5.1705136,5.1705136
2010-11-21,1.477603071,6,2.7216253,2.7216253
2010-11-28,1.146616975,6,3.264901,3.264901
2010-12-05,0.729736751,6,2.9180713,2.9180713
2010-12-12,0.799739803,6,3.3674352,3.3674352
2009-12-20,5.698204705,7,3.009805,3.009805
2009-12-27,4.538165738,7,42.205353,42.205353
2010-01-03,3.68602072,7,22.533876,22.533876
2010-01-10,5.048662883,7,25.233423,25.233423
2010-01-17,5.615760741,7,16.256971,16.256971
2010-01-24,4.484100313,7,18.28019,18.28019
2010-01-31,3.492968696,7,15.749254,15.749254
2010-02-07,4.988022521999999,7,11.590975,11.590975
2010-02-14,4.380022570999999,7,28.2338,28.2338
2010-02-21,2.701234616,7,10.357909,10.357909
2010-02-28,5.907316844,7,9.936739,9.936739
2010-03-07,6.696484304999999,7,15.91018,15.91018
2010-03-14,7.156459437,7,9.719115,9.719115
2010-03-21,8.282089444000002,7,9.388215,9.388215
2010-03-28,5.852293789999999,7,10.129284,10.129284
2010-04-04,4.452849476,7,10.152069,10.152069
2010-04-11,3.792875989,7,7.204197,7.204197
2010-04-18,3.54446997,7,7.5599194,7.5599194
2010-04-25,4.527717249,7,6.8567452,6.8567452
2010-05-02,3.6903679690000004,7,5.578483,5.578483
2010-05-09,4.124477978,7,7.343611,7.343611
2010-05-16,3.264996203,7,4.552999,4.552999
2010-05-23,4.484310495,7,5.51488,5.51488
2010-05-30,2.522695327,7,5.614081,5.614081
2010-06-06,2.105083706,7,4.374499,4.374499
2010-06-13,2.867512131,7,3.7549906,3.7549906
2010-06-20,2.117505078,7,3.7361338,3.7361338
2010-06-27,2.973779266,7,3.011611,3.011611
2010-07-04,4.588910134,7,2.9237037,2.9237037
2010-07-11,6.345862059,7,2.9829185,2.9829185
2010-07-18,5.387664917999999,7,2.9380872,2.9380872
2010-07-25,8.733617840999997,7,2.5264642,2.5264642
2010-08-01,12.465638820000002,7,2.5704288,2.5704288
2010-08-08,12.40235113,7,2.6152084,2.6152084
2010-08-15,12.508553210000002,7,2.7604434,2.7604434
2010-08-22,11.911828460000002,7,2.656435,2.656435
2010-08-29,17.59728777,7,2.094037,2.094037
2010-09-05,16.812239139999996,7,2.2967088,2.2967088
2010-09-12,20.658577759999996,7,2.175451,2.175451
2010-09-19,16.163492129999998,7,2.5851717,2.5851717
2010-09-26,17.602635819999996,7,2.0121071,2.0121071
2010-10-03,11.00483144,7,2.8979566,2.8979566
2010-10-10,7.623124222,7,2.1860118,2.1860118
2010-10-17,5.314658933,7,2.2656238,2.2656238
2010-10-24,4.030917964,7,2.6031847,2.6031847
2010-10-31,3.2258124650000006,7,1.5318534,1.5318534
2010-11-07,1.269881298,7,1.5005337,1.5005337
2010-11-14,1.291812911,7,3.1675906,3.1675906
2010-11-21,1.477603071,7,1.8261206,1.8261206
2010-11-28,1.146616975,7,2.0673919,2.0673919
2010-12-05,0.729736751,7,1.934757,1.934757
2010-12-12,0.799739803,7,2.1502168,2.1502168
2010-12-19,1.720139888,7,1.9694314,1.9694314
2009-12-27,4.538165738,8,20.54427,20.54427
2010-01-03,3.68602072,8,12.830651,12.830651
2010-01-10,5.048662883,8,13.983385,13.983385
2010-01-17,5.615760741,8,9.632634,9.632634
2010-01-24,4.484100313,8,10.737273,10.737273
2010-01-31,3.492968696,8,9.642468,9.642468
2010-02-07,4.988022521999999,8,7.275117,7.275117
2010-02-14,4.380022570999999,8,15.637098,15.637098
2010-02-21,2.701234616,8,6.5861864,6.5861864
2010-02-28,5.907316844,8,6.2570972,6.2570972
2010-03-07,6.696484304999999,8,9.357467,9.357467
2010-03-14,7.156459437,8,6.212639,6.212639
2010-03-21,8.282089444000002,8,5.958005,5.958005
2010-03-28,5.852293789999999,8,6.33976,6.33976
2010-04-04,4.452849476,8,6.362637,6.362637
2010-04-11,3.792875989,8,4.719278,4.719278
2010-04-18,3.54446997,8,4.852553,4.852553
2010-04-25,4.527717249,8,4.505048,4.505048
2010-05-02,3.6903679690000004,8,3.724831,3.724831
2010-05-09,4.124477978,8,4.7311563,4.7311563
2010-05-16,3.264996203,8,3.1286993,3.1286993
2010-05-23,4.484310495,8,3.6503,3.6503
2010-05-30,2.522695327,8,3.7357526,3.7357526
2010-06-06,2.105083706,8,3.0240757,3.0240757
2010-06-13,2.867512131,8,2.568439,2.568439
2010-06-20,2.117505078,8,2.6896098,2.6896098
2010-06-27,2.973779266,8,2.1463897,2.1463897
2010-07-04,4.588910134,8,2.0372236,2.0372236
2010-07-11,6.345862059,8,2.105409,2.105409
2010-07-18,5.387664917999999,8,2.14752,2.14752
2010-07-25,8.733617840999997,8,1.8674729,1.8674729
2010-08-01,12.465638820000002,8,1.8581852,1.8581852
2010-08-08,12.40235113,8,1.8654988,1.8654988
2010-08-15,12.508553210000002,8,1.9654461,1.9654461
2010-08-22,11.911828460000002,8,1.9004846,1.9004846
2010-08-29,17.59728777,8,1.5302575,1.5302575
2010-09-05,16.812239139999996,8,1.7041099,1.7041099
2010-09-12,20.658577759999996,8,1.5518775,1.5518775
2010-09-19,16.163492129999998,8,1.8798738,1.8798738
2010-09-26,17.602635819999996,8,1.4425167,1.4425167
2010-10-03,11.00483144,8,1.9556246,1.9556246
2010-10-10,7.623124222,8,1.5308881,1.5308881
2010-10-17,5.314658933,8,1.5318913,1.5318913
2010-10-24,4.030917964,8,1.714842,1.714842
2010-10-31,3.2258124650000006,8,,
2010-11-07,1.269881298,8,,
2010-11-14,1.291812911,8,,
2010-11-21,1.477603071,8,,
2010-11-28,1.146616975,8,,
2010-12-05,0.729736751,8,,
2010-12-12,0.799739803,8,,
2010-12-19,1.720139888,8,,
2010-12-26,2.619514239,8,,
2010-10-31,3.2258124650000006,0,1.8419654,1.8419654
2010-11-07,1.269881298,0,2.2316327,2.2316327
2010-11-14,1.291812911,0,0.79922295,0.79922295
2010-11-21,1.477603071,0,0.86774355,0.86774355
2010-11-28,1.146616975,0,0.83955055,0.83955055
2010-12-05,0.729736751,0,0.84510374,0.84510374
2010-12-12,0.799739803,0,0.58003974,0.58003974
2010-12-19,1.720139888,0,2.572128,2.572128
2010-12-26,2.619514239,0,2.9366558,2.9366558
2011-01-02,3.722313077,0,5.823086,5.823086
2011-01-09,7.7885624349999985,0,9.622865,9.622865
2011-01-16,13.40996131,0,19.4962,19.4962
2011-01-23,20.702981230000002,0,29.397564,29.397564
2011-01-30,23.836777269999995,0,32.030518,32.030518
2011-02-06,16.126261419999995,0,18.611462,18.611462
2011-02-13,13.314320069999999,0,16.057798,16.057798
2011-02-20,12.51758639,0,16.441074,16.441074
2011-02-27,8.831705549000002,0,7.562739,7.562739
2011-03-06,4.275301742,0,4.318606,4.318606
2011-03-13,2.22936252,0,2.7868366,2.7868366
2011-03-20,1.901125195,0,2.4433234,2.4433234
2011-03-27,2.443227966,0,2.8864217,2.8864217
2011-04-03,1.882721273,0,2.414722,2.414722
2011-04-10,1.894275363,0,2.4438455,2.4438455
2011-04-17,2.817284631,0,3.5676355,3.5676355
2011-04-24,0.941045759,0,1.3503393,1.3503393
2011-05-01,0.90650177,0,1.2031329,1.2031329
2011-05-08,0.940560877,0,0.9506008,0.9506008
2011-05-15,0.855378728,0,0.9372055,0.9372055
2011-05-22,0.622604568,0,0.93223584,0.93223584
2011-05-29,0.63954134,0,0.84517145,0.84517145
2011-06-05,0.760287661,0,0.87559587,0.87559587
2011-06-12,0.540798197,0,0.7675482,0.7675482
2011-06-19,0.805073286,0,1.4232099,1.4232099
2011-06-26,1.118878656,0,1.4610399,1.4610399
2011-07-03,0.587159958,0,1.1173055,1.1173055
2011-07-10,1.291908311,0,1.4027281,1.4027281
2011-07-17,1.77606196,0,2.541425,2.541425
2011-07-24,1.737393042,0,2.1087306,2.1087306
2011-07-31,1.396010814,0,1.2612838,1.2612838
2011-08-07,1.17404725,0,0.9833573,0.9833573
2011-08-14,1.3872873,0,1.7390666,1.7390666
2011-08-21,1.113021875,0,1.2741253,1.2741253
2011-08-28,2.41178583,0,1.8070519,1.8070519
2011-09-04,2.171587971,0,2.3514361,2.3514361
2011-09-11,2.999727053,0,2.8729677,2.8729677
2011-09-18,3.3050342749999997,0,2.386353,2.386353
2011-09-25,2.170663229,0,1.6034744,1.6034744
2011-10-02,3.7833255190000004,0,2.9735541,2.9735541
2011-10-09,3.1215588720000005,0,1.9731462,1.9731462
