date,true,week_ahead,point,point_avg
2010-03-21,8.282089444000002,1,5.8491445,5.8491445
2010-03-28,5.852293789999999,1,11.799111,11.799111
2010-04-04,4.452849476,1,5.527918,5.527918
2010-04-11,3.792875989,1,4.691183,4.691183
2010-04-18,3.54446997,1,9.50769,9.50769
2010-04-25,4.527717249,1,13.687053,13.687053
2010-05-02,3.6903679690000004,1,14.1434145,14.1434145
2010-05-09,4.124477978,1,11.316382,11.316382
2010-05-16,3.264996203,1,21.197708,21.197708
2010-05-23,4.484310495,1,11.085487,11.085487
2010-05-30,2.522695327,1,4.286813,4.286813
2010-06-06,2.105083706,1,12.987369,12.987369
2010-06-13,2.867512131,1,5.223226,5.223226
2010-06-20,2.117505078,1,12.427002,12.427002
2010-06-27,2.973779266,1,8.65813,8.65813
2010-07-04,4.588910134,1,6.366151,6.366151
2010-07-11,6.345862059,1,2.3307552,2.3307552
2010-07-18,5.387664917999999,1,1.4692811,1.4692811
2010-07-25,8.733617840999997,1,4.2531157,4.2531157
2010-08-01,12.465638820000002,1,1.4572133,1.4572133
2010-08-08,12.40235113,1,5.369443,5.369443
2010-08-15,12.508553210000002,1,9.00943,9.00943
2010-08-22,11.911828460000002,1,8.117311,8.117311
2010-08-29,17.59728777,1,4.6354856,4.6354856
2010-09-05,16.812239139999996,1,2.0490432,2.0490432
2010-09-12,20.658577759999996,1,1.9814281,1.9814281
2010-09-19,16.163492129999998,1,1.0908518,1.0908518
2010-09-26,17.602635819999996,1,2.6490605,2.6490605
2010-10-03,11.00483144,1,0.7993868,0.7993868
2010-10-10,7.623124222,1,0.51689875,0.51689875
2010-10-17,5.314658933,1,0.21212895,0.21212895
2010-10-24,4.030917964,1,1.3386163,1.3386163
2010-10-31,3.2258124650000006,1,0.15630642,0.15630642
2010-11-07,1.269881298,1,0.4754602,0.4754602
2009-11-15,2.374833495,2,0.3623909,0.3623909
2009-11-22,3.662388944,2,0.3552095,0.3552095
2009-11-29,6.629142772,2,1.1361545,1.1361545
2009-12-06,5.802596033,2,0.9479121,0.9479121
2009-12-13,4.49046756,2,0.8178748,0.8178748
2009-12-20,5.698204705,2,1.6782454,1.6782454
2009-12-27,4.538165738,2,4.592855,4.592855
2010-01-03,3.68602072,2,5.0318727,5.0318727
2010-01-10,5.048662883,2,6.1384034,6.1384034
2010-01-17,5.615760741,2,3.4877841,3.4877841
2010-01-24,4.484100313,2,3.947333,3.947333
2010-01-31,3.492968696,2,6.8759513,6.8759513
2010-02-07,4.988022521999999,2,10.886097,10.886097
2010-02-14,4.380022570999999,2,9.920736,9.920736
2010-02-21,2.701234616,2,19.604376,19.604376
2010-02-28,5.907316844,2,32.475033,32.475033
2010-03-07,6.696484304999999,2,32.78441,32.78441
2010-03-14,7.156459437,2,11.475465,11.475465
2010-03-21,8.282089444000002,2,11.3458395,11.3458395
2010-03-28,5.852293789999999,2,4.2367244,4.2367244
2010-04-04,4.452849476,2,5.4788713,5.4788713
2010-04-11,3.792875989,2,8.872391,8.872391
2010-04-18,3.54446997,2,9.7366495,9.7366495
2010-04-25,4.527717249,2,14.787184,14.787184
2010-05-02,3.6903679690000004,2,12.886423,12.886423
2010-05-09,4.124477978,2,28.044024,28.044024
2010-05-16,3.264996203,2,12.157111,12.157111
2010-05-23,4.484310495,2,10.458899,10.458899
2010-05-30,2.522695327,2,10.2232065,10.2232065
2010-06-06,2.105083706,2,6.3703475,6.3703475
2010-06-13,2.867512131,2,18.098124,18.098124
2010-06-20,2.117505078,2,8.246665,8.246665
2010-06-27,2.973779266,2,15.09472,15.09472
2010-07-04,4.588910134,2,4.204127,4.204127
2010-07-11,6.345862059,2,1.9622959,1.9622959
2010-07-18,5.387664917999999,2,2.9527304,2.9527304
2010-07-25,8.733617840999997,2,0.85052985,0.85052985
2010-08-01,12.465638820000002,2,8.331073,8.331073
2010-08-08,12.40235113,2,3.8536801,3.8536801
2010-08-15,12.508553210000002,2,3.8504143,3.8504143
2010-08-22,11.911828460000002,2,3.165054,3.165054
2010-08-29,17.59728777,2,1.1299747,1.1299747
2010-09-05,16.812239139999996,2,1.8102152,1.8102152
2010-09-12,20.658577759999996,2,1.0742419,1.0742419
2010-09-19,16.163492129999998,2,1.230826,1.230826
2010-09-26,17.602635819999996,2,0.7388665,0.7388665
2010-10-03,11.00483144,2,0.06614777,0.06614777
2010-10-10,7.623124222,2,0.22285922,0.22285922
2010-10-17,5.314658933,2,1.2204385,1.2204385
2010-10-24,4.030917964,2,0.51354426,0.51354426
2010-10-31,3.2258124650000006,2,0.29761344,0.29761344
2010-11-07,1.269881298,2,0.2793072,0.2793072
2010-11-14,1.291812911,2,0.21623835,0.21623835
2009-11-22,3.662388944,3,0.8443562,0.8443562
2009-11-29,6.629142772,3,0.7635845,0.7635845
2009-12-06,5.802596033,3,1.0038296,1.0038296
2009-12-13,4.49046756,3,0.40359712,0.40359712
2009-12-20,5.698204705,3,2.3362944,2.3362944
2009-12-27,4.538165738,3,4.954518,4.954518
2010-01-03,3.68602072,3,5.2298355,5.2298355
2010-01-10,5.048662883,3,4.4752016,4.4752016
2010-01-17,5.615760741,3,4.4745145,4.4745145
2010-01-24,4.484100313,3,3.1210852,3.1210852
2010-01-31,3.492968696,3,9.609457,9.609457
2010-02-07,4.988022521999999,3,9.808168,9.808168
2010-02-14,4.380022570999999,3,11.518556,11.518556
2010-02-21,2.701234616,3,18.852806,18.852806
2010-02-28,5.907316844,3,26.39245,26.39245
2010-03-07,6.696484304999999,3,14.558736,14.558736
2010-03-14,7.156459437,3,17.801945,17.801945
2010-03-21,8.282089444000002,3,6.8552217,6.8552217
2010-03-28,5.852293789999999,3,7.731732,7.731732
2010-04-04,4.452849476,3,7.0798078,7.0798078
2010-04-11,3.792875989,3,11.82757,11.82757
2010-04-18,3.54446997,3,13.356331,13.356331
2010-04-25,4.527717249,3,11.511681,11.511681
2010-05-02,3.6903679690000004,3,36.37968,36.37968
2010-05-09,4.124477978,3,9.199347,9.199347
2010-05-16,3.264996203,3,14.474839,14.474839
2010-05-23,4.484310495,3,10.114071,10.114071
2010-05-30,2.522695327,3,5.28946,5.28946
2010-06-06,2.105083706,3,10.47487,10.47487
2010-06-13,2.867512131,3,4.9785075,4.9785075
2010-06-20,2.117505078,3,13.258282,13.258282
2010-06-27,2.973779266,3,3.8950775,3.8950775
2010-07-04,4.588910134,3,2.5033796,2.5033796
2010-07-11,6.345862059,3,1.4764518,1.4764518
2010-07-18,5.387664917999999,3,0.7551643,0.7551643
2010-07-25,8.733617840999997,3,9.050593,9.050593
2010-08-01,12.465638820000002,3,3.8598595,3.8598595
2010-08-08,12.40235113,3,4.0776405,4.0776405
2010-08-15,12.508553210000002,3,3.37463,3.37463
2010-08-22,11.911828460000002,3,1.7125458,1.7125458
2010-08-29,17.59728777,3,2.7321525,2.7321525
2010-09-05,16.812239139999996,3,0.74207175,0.74207175
2010-09-12,20.658577759999996,3,2.424633,2.424633
2010-09-19,16.163492129999998,3,0.28404674,0.28404674
2010-09-26,17.602635819999996,3,0.29635817,0.29635817
2010-10-03,11.00483144,3,0.5897227,0.5897227
2010-10-10,7.623124222,3,1.3188663,1.3188663
2010-10-17,5.314658933,3,0.5199988,0.5199988
2010-10-24,4.030917964,3,0.46936867,0.46936867
2010-10-31,3.2258124650000006,3,0.20791315,0.20791315
2010-11-07,1.269881298,3,0.16868532,0.16868532
2010-11-14,1.291812911,3,0.45518073,0.45518073
2010-11-21,1.477603071,3,0.5105372,0.5105372
2009-11-29,6.629142772,4,1.0704213,1.0704213
2009-12-06,5.802596033,4,0.5102403,0.5102403
2009-12-13,4.49046756,4,1.5151204,1.5151204
2009-12-20,5.698204705,4,1.8352218,1.8352218
2009-12-27,4.538165738,4,3.3676279,3.3676279
2010-01-03,3.68602072,4,2.2908266,2.2908266
2010-01-10,5.048662883,4,3.0980403,3.0980403
2010-01-17,5.615760741,4,4.6099777,4.6099777
2010-01-24,4.484100313,4,3.8127048,3.8127048
2010-01-31,3.492968696,4,9.317003,9.317003
2010-02-07,4.988022521999999,4,11.433823,11.433823
2010-02-14,4.380022570999999,4,15.6357565,15.6357565
2010-02-21,2.701234616,4,20.5505,20.5505
2010-02-28,5.907316844,4,15.14851,15.14851
2010-03-07,6.696484304999999,4,23.472095,23.472095
2010-03-14,7.156459437,4,13.833687,13.833687
2010-03-21,8.282089444000002,4,10.781066,10.781066
2010-03-28,5.852293789999999,4,5.128334,5.128334
2010-04-04,4.452849476,4,9.8358755,9.8358755
2010-04-11,3.792875989,4,11.23933,11.23933
2010-04-18,3.54446997,4,11.008265,11.008265
2010-04-25,4.527717249,4,41.641384,41.641384
2010-05-02,3.6903679690000004,4,13.654328,13.654328
2010-05-09,4.124477978,4,25.79617,25.79617
2010-05-16,3.264996203,4,16.64478,16.64478
2010-05-23,4.484310495,4,5.8112583,5.8112583
2010-05-30,2.522695327,4,13.502176,13.502176
2010-06-06,2.105083706,4,7.4577622,7.4577622
2010-06-13,2.867512131,4,23.449228,23.449228
2010-06-20,2.117505078,4,7.5291967,7.5291967
2010-06-27,2.973779266,4,4.4979515,4.4979515
2010-07-04,4.588910134,4,2.380232,2.380232
2010-07-11,6.345862059,4,0.6455851,0.6455851
2010-07-18,5.387664917999999,4,6.6732283,6.6732283
2010-07-25,8.733617840999997,4,4.2872705,4.2872705
2010-08-01,12.465638820000002,4,7.80929,7.80929
2010-08-08,12.40235113,4,1.9421368,1.9421368
2010-08-15,12.508553210000002,4,2.1033158,2.1033158
2010-08-22,11.911828460000002,4,2.8900878,2.8900878
2010-08-29,17.59728777,4,0.9764978,0.9764978
2010-09-05,16.812239139999996,4,2.3065314,2.3065314
2010-09-12,20.658577759999996,4,0.32442993,0.32442993
2010-09-19,16.163492129999998,4,0.41226366,0.41226366
2010-09-26,17.602635819999996,4,1.0130805,1.0130805
2010-10-03,11.00483144,4,0.9994842,0.9994842
2010-10-10,7.623124222,4,0.72717905,0.72717905
2010-10-17,5.314658933,4,1.1798689,1.1798689
2010-10-24,4.030917964,4,0.45213494,0.45213494
2010-10-31,3.2258124650000006,4,0.2955983,0.2955983
2010-11-07,1.269881298,4,0.37156013,0.37156013
2010-11-14,1.291812911,4,0.3079992,0.3079992
2010-11-21,1.477603071,4,0.35673717,0.35673717
2010-11-28,1.146616975,4,0.37675542,0.37675542
2009-12-06,5.802596033,5,0.88485235,0.88485235
2009-12-13,4.49046756,5,1.0279465,1.0279465
2009-12-20,5.698204705,5,3.0032878,3.0032878
2009-12-27,4.538165738,5,6.300756,6.300756
2010-01-03,3.68602072,5,6.0400963,6.0400963
2010-01-10,5.048662883,5,6.497832,6.497832
2010-01-17,5.615760741,5,5.721741,5.721741
2010-01-24,4.484100313,5,2.3721104,2.3721104
2010-01-31,3.492968696,5,13.534122,13.534122
2010-02-07,4.988022521999999,5,14.832917,14.832917
2010-02-14,4.380022570999999,5,17.331518,17.331518
2010-02-21,2.701234616,5,16.433613,16.433613
2010-02-28,5.907316844,5,20.23282,20.23282
2010-03-07,6.696484304999999,5,11.895782,11.895782
2010-03-14,7.156459437,5,9.155445,9.155445
2010-03-21,8.282089444000002,5,7.5799165,7.5799165
2010-03-28,5.852293789999999,5,10.073872,10.073872
2010-04-04,4.452849476,5,14.522487,14.522487
2010-04-11,3.792875989,5,11.25293,11.25293
2010-04-18,3.54446997,5,32.082794,32.082794
2010-04-25,4.527717249,5,14.49733,14.49733
2010-05-02,3.6903679690000004,5,19.571611,19.571611
2010-05-09,4.124477978,5,11.789393,11.789393
2010-05-16,3.264996203,5,6.1417294,6.1417294
2010-05-23,4.484310495,5,13.148432,13.148432
2010-05-30,2.522695327,5,5.709085,5.709085
2010-06-06,2.105083706,5,13.965553,13.965553
2010-06-13,2.867512131,5,6.8836346,6.8836346
2010-06-20,2.117505078,5,4.093592,4.093592
2010-06-27,2.973779266,5,3.3914196,3.3914196
2010-07-04,4.588910134,5,1.0294367,1.0294367
2010-07-11,6.345862059,5,6.1762433,6.1762433
2010-07-18,5.387664917999999,5,3.1731904,3.1731904
2010-07-25,8.733617840999997,5,5.494092,5.494092
2010-08-01,12.465638820000002,5,3.2213078,3.2213078
2010-08-08,12.40235113,5,1.5590528,1.5590528
2010-08-15,12.508553210000002,5,3.4417007,3.4417007
2010-08-22,11.911828460000002,5,0.77951115,0.77951115
2010-08-29,17.59728777,5,1.3366671,1.3366671
2010-09-05,16.812239139999996,5,0.13303661,0.13303661
2010-09-12,20.658577759999996,5,0.37631586,0.37631586
2010-09-19,16.163492129999998,5,0.7040302,0.7040302
2010-09-26,17.602635819999996,5,0.9306689,0.9306689
2010-10-03,11.00483144,5,0.47403312,0.47403312
2010-10-10,7.623124222,5,0.87234443,0.87234443
2010-10-17,5.314658933,5,0.6485113,0.6485113
2010-10-24,4.030917964,5,0.20407927,0.20407927
2010-10-31,3.2258124650000006,5,0.51956505,0.51956505
2010-11-07,1.269881298,5,0.62602216,0.62602216
2010-11-14,1.291812911,5,0.2928745,0.2928745
2010-11-21,1.477603071,5,0.16800156,0.16800156
2010-11-28,1.146616975,5,1.522692,1.522692
2010-12-05,0.729736751,5,1.481747,1.481747
2009-12-13,4.49046756,6,2.8045213,2.8045213
2009-12-20,5.698204705,6,4.6559634,4.6559634
2009-12-27,4.538165738,6,7.6499305,7.6499305
2010-01-03,3.68602072,6,6.2951703,6.2951703
2010-01-10,5.048662883,6,7.9236417,7.9236417
2010-01-17,5.615760741,6,7.5911584,7.5911584
2010-01-24,4.484100313,6,10.609184,10.609184
2010-01-31,3.492968696,6,14.3002825,14.3002825
2010-02-07,4.988022521999999,6,11.358225,11.358225
2010-02-14,4.380022570999999,6,6.6494117,6.6494117
2010-02-21,2.701234616,6,24.67434,24.67434
2010-02-28,5.907316844,6,14.233341,14.233341
2010-03-07,6.696484304999999,6,10.819774,10.819774
2010-03-14,7.156459437,6,10.653511,10.653511
2010-03-21,8.282089444000002,6,11.39857,11.39857
2010-03-28,5.852293789999999,6,9.735089,9.735089
2010-04-04,4.452849476,6,11.700861,11.700861
2010-04-11,3.792875989,6,30.832308,30.832308
2010-04-18,3.54446997,6,11.078596,11.078596
2010-04-25,4.527717249,6,17.42519,17.42519
2010-05-02,3.6903679690000004,6,14.58564,14.58564
2010-05-09,4.124477978,6,6.5237117,6.5237117
2010-05-16,3.264996203,6,7.0296717,7.0296717
2010-05-23,4.484310495,6,5.0467134,5.0467134
2010-05-30,2.522695327,6,8.533854,8.533854
2010-06-06,2.105083706,6,5.9161906,5.9161906
2010-06-13,2.867512131,6,5.528018,5.528018
2010-06-20,2.117505078,6,5.146614,5.146614
2010-06-27,2.973779266,6,1.9581159,1.9581159
2010-07-04,4.588910134,6,4.2390685,4.2390685
2010-07-11,6.345862059,6,3.1267815,3.1267815
2010-07-18,5.387664917999999,6,3.7838025,3.7838025
2010-07-25,8.733617840999997,6,2.880644,2.880644
2010-08-01,12.465638820000002,6,3.382737,3.382737
2010-08-08,12.40235113,6,1.9181963,1.9181963
2010-08-15,12.508553210000002,6,1.0132197,1.0132197
2010-08-22,11.911828460000002,6,1.9506959,1.9506959
2010-08-29,17.59728777,6,0.17103937,0.17103937
2010-09-05,16.812239139999996,6,0.5120073,0.5120073
2010-09-12,20.658577759999996,6,0.72885996,0.72885996
2010-09-19,16.163492129999998,6,0.9839014,0.9839014
2010-09-26,17.602635819999996,6,0.38262165,0.38262165
2010-10-03,11.00483144,6,0.29776758,0.29776758
2010-10-10,7.623124222,6,0.85396785,0.85396785
2010-10-17,5.314658933,6,0.30098265,0.30098265
2010-10-24,4.030917964,6,0.5303677,0.5303677
2010-10-31,3.2258124650000006,6,0.64018494,0.64018494
2010-11-07,1.269881298,6,0.24852593,0.24852593
2010-11-14,1.291812911,6,0.23999792,0.23999792
2010-11-21,1.477603071,6,0.8444375,0.8444375
2010-11-28,1.146616975,6,1.1384474,1.1384474
2010-12-05,0.729736751,6,4.029631,4.029631
2010-12-12,0.799739803,6,2.5938792,2.5938792
2009-12-20,5.698204705,7,7.7927294,7.7927294
2009-12-27,4.538165738,7,7.9668694,7.9668694
2010-01-03,3.68602072,7,10.544126,10.544126
2010-01-10,5.048662883,7,8.7411785,8.7411785
2010-01-17,5.615760741,7,10.565405,10.565405
2010-01-24,4.484100313,7,5.041542,5.041542
2010-01-31,3.492968696,7,13.423498,13.423498
2010-02-07,4.988022521999999,7,7.826065,7.826065
2010-02-14,4.380022570999999,7,17.223198,17.223198
2010-02-21,2.701234616,7,14.833087,14.833087
2010-02-28,5.907316844,7,15.911425,15.911425
2010-03-07,6.696484304999999,7,14.581079,14.581079
2010-03-14,7.156459437,7,12.961113,12.961113
2010-03-21,8.282089444000002,7,14.304237,14.304237
2010-03-28,5.852293789999999,7,10.244444,10.244444
2010-04-04,4.452849476,7,36.295883,36.295883
2010-04-11,3.792875989,7,17.456026,17.456026
2010-04-18,3.54446997,7,17.708038,17.708038
2010-04-25,4.527717249,7,10.427805,10.427805
2010-05-02,3.6903679690000004,7,7.7258945,7.7258945
2010-05-09,4.124477978,7,7.502669,7.502669
2010-05-16,3.264996203,7,3.2271838,3.2271838
2010-05-23,4.484310495,7,9.72082,9.72082
2010-05-30,2.522695327,7,4.657522,4.657522
2010-06-06,2.105083706,7,11.106355,11.106355
2010-06-13,2.867512131,7,6.251222,6.251222
2010-06-20,2.117505078,7,2.3281271,2.3281271
2010-06-27,2.973779266,7,4.4378057,4.4378057
2010-07-04,4.588910134,7,2.485552,2.485552
2010-07-11,6.345862059,7,4.138127,4.138127
2010-07-18,5.387664917999999,7,1.8787876,1.8787876
2010-07-25,8.733617840999997,7,4.26531,4.26531
2010-08-01,12.465638820000002,7,3.0216024,3.0216024
2010-08-08,12.40235113,7,1.1553072,1.1553072
2010-08-15,12.508553210000002,7,2.0902522,2.0902522
2010-08-22,11.911828460000002,7,0.25125268,0.25125268
2010-08-29,17.59728777,7,0.4759597,0.4759597
2010-09-05,16.812239139999996,7,0.83114755,0.83114755
2010-09-12,20.658577759999996,7,1.0756843,1.0756843
2010-09-19,16.163492129999998,7,0.36211693,0.36211693
2010-09-26,17.602635819999996,7,0.7003658,0.7003658
2010-10-03,11.00483144,7,0.7405221,0.7405221
2010-10-10,7.623124222,7,0.85348994,0.85348994
2010-10-17,5.314658933,7,1.1806557,1.1806557
2010-10-24,4.030917964,7,0.61560875,0.61560875
2010-10-31,3.2258124650000006,7,0.38069367,0.38069367
2010-11-07,1.269881298,7,0.088290386,0.088290386
2010-11-14,1.291812911,7,0.7788855,0.7788855
2010-11-21,1.477603071,7,0.54065853,0.54065853
2010-11-28,1.146616975,7,3.510985,3.510985
2010-12-05,0.729736751,7,3.3241272,3.3241272
2010-12-12,0.799739803,7,5.199009,5.199009
2010-12-19,1.720139888,7,6.390068,6.390068
2009-12-27,4.538165738,8,16.266306,16.266306
2010-01-03,3.68602072,8,16.078485,16.078485
2010-01-10,5.048662883,8,15.979947,15.979947
2010-01-17,5.615760741,8,6.6963315,6.6963315
2010-01-24,4.484100313,8,5.886228,5.886228
2010-01-31,3.492968696,8,8.476904,8.476904
2010-02-07,4.988022521999999,8,9.98852,9.98852
2010-02-14,4.380022570999999,8,7.3352256,7.3352256
2010-02-21,2.701234616,8,23.271273,23.271273
2010-02-28,5.907316844,8,12.345379,12.345379
2010-03-07,6.696484304999999,8,9.811143,9.811143
2010-03-14,7.156459437,8,10.9332905,10.9332905
2010-03-21,8.282089444000002,8,10.221082,10.221082
2010-03-28,5.852293789999999,8,26.221048,26.221048
2010-04-04,4.452849476,8,18.37184,18.37184
2010-04-11,3.792875989,8,38.82159,38.82159
2010-04-18,3.54446997,8,16.359182,16.359182
2010-04-25,4.527717249,8,9.179277,9.179277
2010-05-02,3.6903679690000004,8,4.610879,4.610879
2010-05-09,4.124477978,8,2.0747948,2.0747948
2010-05-16,3.264996203,8,5.435182,5.435182
2010-05-23,4.484310495,8,3.4232318,3.4232318
2010-05-30,2.522695327,8,4.8040805,4.8040805
2010-06-06,2.105083706,8,3.1369035,3.1369035
2010-06-13,2.867512131,8,3.2304816,3.2304816
2010-06-20,2.117505078,8,5.056638,5.056638
2010-06-27,2.973779266,8,1.1771086,1.1771086
2010-07-04,4.588910134,8,3.4719179,3.4719179
2010-07-11,6.345862059,8,1.4723066,1.4723066
2010-07-18,5.387664917999999,8,3.8082967,3.8082967
2010-07-25,8.733617840999997,8,1.2946035,1.2946035
2010-08-01,12.465638820000002,8,1.2718273,1.2718273
2010-08-08,12.40235113,8,2.1990488,2.1990488
2010-08-15,12.508553210000002,8,0.10621778,0.10621778
2010-08-22,11.911828460000002,8,0.60832876,0.60832876
2010-08-29,17.59728777,8,0.7137837,0.7137837
2010-09-05,16.812239139999996,8,0.8744668,0.8744668
2010-09-12,20.658577759999996,8,0.43800235,0.43800235
2010-09-19,16.163492129999998,8,0.22565444,0.22565444
2010-09-26,17.602635819999996,8,0.8120729,0.8120729
2010-10-03,11.00483144,8,0.6105449,0.6105449
2010-10-10,7.623124222,8,1.3527702,1.3527702
2010-10-17,5.314658933,8,0.9666928,0.9666928
2010-10-24,4.030917964,8,0.66121244,0.66121244
2010-10-31,3.2258124650000006,8,,
2010-11-07,1.269881298,8,,
2010-11-14,1.291812911,8,,
2010-11-21,1.477603071,8,,
2010-11-28,1.146616975,8,,
2010-12-05,0.729736751,8,,
2010-12-12,0.799739803,8,,
2010-12-19,1.720139888,8,,
2010-12-26,2.619514239,8,,
2010-10-31,3.2258124650000006,0,0.37611604,0.37611604
2010-11-07,1.269881298,0,0.3318228,0.3318228
2010-11-14,1.291812911,0,0.29482353,0.29482353
2010-11-21,1.477603071,0,0.2660419,0.2660419
2010-11-28,1.146616975,0,1.7835685,1.7835685
2010-12-05,0.729736751,0,0.7815157,0.7815157
2010-12-12,0.799739803,0,1.1376779,1.1376779
2010-12-19,1.720139888,0,0.84735215,0.84735215
2010-12-26,2.619514239,0,0.22501664,0.22501664
2011-01-02,3.722313077,0,2.2143672,2.2143672
2011-01-09,7.7885624349999985,0,6.452598,6.452598
2011-01-16,13.40996131,0,4.5192695,4.5192695
2011-01-23,20.702981230000002,0,3.2920804,3.2920804
2011-01-30,23.836777269999995,0,1.0507822,1.0507822
2011-02-06,16.126261419999995,0,7.8095284,7.8095284
2011-02-13,13.314320069999999,0,3.5239837,3.5239837
2011-02-20,12.51758639,0,19.61874,19.61874
2011-02-27,8.831705549000002,0,2.205812,2.205812
2011-03-06,4.275301742,0,0.4383542,0.4383542
2011-03-13,2.22936252,0,0.37447858,0.37447858
2011-03-20,1.901125195,0,0.4048241,0.4048241
2011-03-27,2.443227966,0,0.39558026,0.39558026
2011-04-03,1.882721273,0,2.278362,2.278362
2011-04-10,1.894275363,0,2.040037,2.040037
2011-04-17,2.817284631,0,0.6728014,0.6728014
2011-04-24,0.941045759,0,0.70299363,0.70299363
2011-05-01,0.90650177,0,1.0367075,1.0367075
2011-05-08,0.940560877,0,0.79308724,0.79308724
2011-05-15,0.855378728,0,3.9890668,3.9890668
2011-05-22,0.622604568,0,3.0615003,3.0615003
2011-05-29,0.63954134,0,6.09204,6.09204
2011-06-05,0.760287661,0,3.4162364,3.4162364
2011-06-12,0.540798197,0,15.219233,15.219233
2011-06-19,0.805073286,0,17.000576,17.000576
2011-06-26,1.118878656,0,5.1376495,5.1376495
2011-07-03,0.587159958,0,2.8214247,2.8214247
2011-07-10,1.291908311,0,3.153993,3.153993
2011-07-17,1.77606196,0,6.440143,6.440143
2011-07-24,1.737393042,0,1.6563001,1.6563001
2011-07-31,1.396010814,0,1.591647,1.591647
2011-08-07,1.17404725,0,3.9400368,3.9400368
2011-08-14,1.3872873,0,3.423666,3.423666
2011-08-21,1.113021875,0,12.673384,12.673384
2011-08-28,2.41178583,0,2.5302136,2.5302136
2011-09-04,2.171587971,0,5.11319,5.11319
2011-09-11,2.999727053,0,6.560747,6.560747
