date,true,week_ahead,point,point_avg
2010-01-10,5.048662883,1,13.360713,13.360713
2010-01-17,5.615760741,1,15.350218,15.350218
2010-01-24,4.484100313,1,15.187103,15.187103
2010-01-31,3.492968696,1,13.26835,13.26835
2010-02-07,4.988022521999999,1,13.464706,13.464706
2010-02-14,4.380022570999999,1,9.861178,9.861178
2010-02-21,2.701234616,1,11.090732,11.090732
2010-02-28,5.907316844,1,11.777999,11.777999
2010-03-07,6.696484304999999,1,10.123896,10.123896
2010-03-14,7.156459437,1,11.4761,11.4761
2010-03-21,8.282089444000002,1,10.407378,10.407378
2010-03-28,5.852293789999999,1,8.217288,8.217288
2010-04-04,4.452849476,1,7.729299,7.729299
2010-04-11,3.792875989,1,8.747274,8.747274
2010-04-18,3.54446997,1,8.813384,8.813384
2010-04-25,4.527717249,1,8.048421,8.048421
2010-05-02,3.6903679690000004,1,8.252117,8.252117
2010-05-09,4.124477978,1,8.165496,8.165496
2010-05-16,3.264996203,1,8.696054,8.696054
2010-05-23,4.484310495,1,8.710372,8.710372
2010-05-30,2.522695327,1,6.2186084,6.2186084
2010-06-06,2.105083706,1,6.8139634,6.8139634
2010-06-13,2.867512131,1,6.4843493,6.4843493
2010-06-20,2.117505078,1,6.775014,6.775014
2010-06-27,2.973779266,1,7.044792,7.044792
2010-07-04,4.588910134,1,6.6260405,6.6260405
2010-07-11,6.345862059,1,6.1207147,6.1207147
2010-07-18,5.387664917999999,1,6.333759,6.333759
2010-07-25,8.733617840999997,1,6.738799,6.738799
2010-08-01,12.465638820000002,1,6.9036727,6.9036727
2010-08-08,12.40235113,1,5.9314103,5.9314103
2010-08-15,12.508553210000002,1,5.929753,5.929753
2010-08-22,11.911828460000002,1,5.5614,5.5614
2010-08-29,17.59728777,1,5.0503774,5.0503774
2010-09-05,16.812239139999996,1,6.676704,6.676704
2010-09-12,20.658577759999996,1,6.513324,6.513324
2010-09-19,16.163492129999998,1,6.0148273,6.0148273
2010-09-26,17.602635819999996,1,5.683027,5.683027
2010-10-03,11.00483144,1,3.1594207,3.1594207
2010-10-10,7.623124222,1,3.3670049,3.3670049
2010-10-17,5.314658933,1,2.1919196,2.1919196
2010-10-24,4.030917964,1,1.6339543,1.6339543
2010-10-31,3.2258124650000006,1,1.6597265,1.6597265
2010-11-07,1.269881298,1,1.6292148,1.6292148
2009-11-15,2.374833495,2,1.5506704,1.5506704
2009-11-22,3.662388944,2,1.8110942,1.8110942
2009-11-29,6.629142772,2,1.9877021,1.9877021
2009-12-06,5.802596033,2,2.1248033,2.1248033
2009-12-13,4.49046756,2,1.9671413,1.9671413
2009-12-20,5.698204705,2,2.262618,2.262618
2009-12-27,4.538165738,2,9.951894,9.951894
2010-01-03,3.68602072,2,13.515214,13.515214
2010-01-10,5.048662883,2,18.610964,18.610964
2010-01-17,5.615760741,2,17.248018,17.248018
2010-01-24,4.484100313,2,17.315525,17.315525
2010-01-31,3.492968696,2,15.387153,15.387153
2010-02-07,4.988022521999999,2,12.437436,12.437436
2010-02-14,4.380022570999999,2,11.417021,11.417021
2010-02-21,2.701234616,2,10.296021,10.296021
2010-02-28,5.907316844,2,10.103544,10.103544
2010-03-07,6.696484304999999,2,10.248724,10.248724
2010-03-14,7.156459437,2,11.580677,11.580677
2010-03-21,8.282089444000002,2,11.119963,11.119963
2010-03-28,5.852293789999999,2,8.827911,8.827911
2010-04-04,4.452849476,2,7.6580257,7.6580257
2010-04-11,3.792875989,2,7.744543,7.744543
2010-04-18,3.54446997,2,8.399586,8.399586
2010-04-25,4.527717249,2,8.416047,8.416047
2010-05-02,3.6903679690000004,2,8.013841,8.013841
2010-05-09,4.124477978,2,8.232678,8.232678
2010-05-16,3.264996203,2,7.622687,7.622687
2010-05-23,4.484310495,2,8.00008,8.00008
2010-05-30,2.522695327,2,6.009472,6.009472
2010-06-06,2.105083706,2,6.608213,6.608213
2010-06-13,2.867512131,2,5.2434893,5.2434893
2010-06-20,2.117505078,2,6.79869,6.79869
2010-06-27,2.973779266,2,5.8749223,5.8749223
2010-07-04,4.588910134,2,5.6507683,5.6507683
2010-07-11,6.345862059,2,5.8600044,5.8600044
2010-07-18,5.387664917999999,2,7.0064273,7.0064273
2010-07-25,8.733617840999997,2,6.510237,6.510237
2010-08-01,12.465638820000002,2,6.3851824,6.3851824
2010-08-08,12.40235113,2,5.0832596,5.0832596
2010-08-15,12.508553210000002,2,5.475194,5.475194
2010-08-22,11.911828460000002,2,5.0708594,5.0708594
2010-08-29,17.59728777,2,3.9499278,3.9499278
2010-09-05,16.812239139999996,2,6.252278,6.252278
2010-09-12,20.658577759999996,2,4.8086,4.8086
2010-09-19,16.163492129999998,2,5.748706,5.748706
2010-09-26,17.602635819999996,2,4.2160554,4.2160554
2010-10-03,11.00483144,2,2.4237037,2.4237037
2010-10-10,7.623124222,2,2.5595508,2.5595508
2010-10-17,5.314658933,2,1.6932721,1.6932721
2010-10-24,4.030917964,2,1.4634637,1.4634637
2010-10-31,3.2258124650000006,2,1.6164559,1.6164559
2010-11-07,1.269881298,2,1.9370426,1.9370426
2010-11-14,1.291812911,2,1.6479228,1.6479228
2009-11-22,3.662388944,3,2.3800118,2.3800118
2009-11-29,6.629142772,3,2.514971,2.514971
2009-12-06,5.802596033,3,3.4151971,3.4151971
2009-12-13,4.49046756,3,3.148184,3.148184
2009-12-20,5.698204705,3,3.771291,3.771291
2009-12-27,4.538165738,3,16.161747,16.161747
2010-01-03,3.68602072,3,16.741667,16.741667
2010-01-10,5.048662883,3,18.205832,18.205832
2010-01-17,5.615760741,3,19.775894,19.775894
2010-01-24,4.484100313,3,19.126698,19.126698
2010-01-31,3.492968696,3,16.311169,16.311169
2010-02-07,4.988022521999999,3,11.889,11.889
2010-02-14,4.380022570999999,3,9.008931,9.008931
2010-02-21,2.701234616,3,9.3468,9.3468
2010-02-28,5.907316844,3,9.035949,9.035949
2010-03-07,6.696484304999999,3,7.549681,7.549681
2010-03-14,7.156459437,3,8.9759655,8.9759655
2010-03-21,8.282089444000002,3,8.145903,8.145903
2010-03-28,5.852293789999999,3,7.5163116,7.5163116
2010-04-04,4.452849476,3,6.7597823,6.7597823
2010-04-11,3.792875989,3,7.2642117,7.2642117
2010-04-18,3.54446997,3,7.215315,7.215315
2010-04-25,4.527717249,3,6.705246,6.705246
2010-05-02,3.6903679690000004,3,7.2378993,7.2378993
2010-05-09,4.124477978,3,7.752731,7.752731
2010-05-16,3.264996203,3,7.2515655,7.2515655
2010-05-23,4.484310495,3,6.6035132,6.6035132
2010-05-30,2.522695327,3,5.204376,5.204376
2010-06-06,2.105083706,3,5.991572,5.991572
2010-06-13,2.867512131,3,4.6355257,4.6355257
2010-06-20,2.117505078,3,6.1983175,6.1983175
2010-06-27,2.973779266,3,4.9644785,4.9644785
2010-07-04,4.588910134,3,4.6403246,4.6403246
2010-07-11,6.345862059,3,5.029834,5.029834
2010-07-18,5.387664917999999,3,5.816642,5.816642
2010-07-25,8.733617840999997,3,5.273061,5.273061
2010-08-01,12.465638820000002,3,4.7850223,4.7850223
2010-08-08,12.40235113,3,4.144782,4.144782
2010-08-15,12.508553210000002,3,4.519304,4.519304
2010-08-22,11.911828460000002,3,4.108838,4.108838
2010-08-29,17.59728777,3,3.1037476,3.1037476
2010-09-05,16.812239139999996,3,5.2197657,5.2197657
2010-09-12,20.658577759999996,3,4.048633,4.048633
2010-09-19,16.163492129999998,3,5.24019,5.24019
2010-09-26,17.602635819999996,3,3.6519225,3.6519225
2010-10-03,11.00483144,3,2.2297626,2.2297626
2010-10-10,7.623124222,3,2.5611548,2.5611548
2010-10-17,5.314658933,3,1.4624716,1.4624716
2010-10-24,4.030917964,3,1.2730517,1.2730517
2010-10-31,3.2258124650000006,3,2.2499034,2.2499034
2010-11-07,1.269881298,3,2.2599397,2.2599397
2010-11-14,1.291812911,3,2.0577574,2.0577574
2010-11-21,1.477603071,3,3.0539389,3.0539389
2009-11-29,6.629142772,4,3.7944772,3.7944772
2009-12-06,5.802596033,4,4.0044503,4.0044503
2009-12-13,4.49046756,4,4.0250454,4.0250454
2009-12-20,5.698204705,4,4.6660495,4.6660495
2009-12-27,4.538165738,4,14.813268,14.813268
2010-01-03,3.68602072,4,17.434797,17.434797
2010-01-10,5.048662883,4,24.689404,24.689404
2010-01-17,5.615760741,4,22.564972,22.564972
2010-01-24,4.484100313,4,19.009224,19.009224
2010-01-31,3.492968696,4,15.688572,15.688572
2010-02-07,4.988022521999999,4,11.178017,11.178017
2010-02-14,4.380022570999999,4,7.744602,7.744602
2010-02-21,2.701234616,4,8.505311,8.505311
2010-02-28,5.907316844,4,8.005827,8.005827
2010-03-07,6.696484304999999,4,7.3235526,7.3235526
2010-03-14,7.156459437,4,8.687252,8.687252
2010-03-21,8.282089444000002,4,8.9045,8.9045
2010-03-28,5.852293789999999,4,7.040883,7.040883
2010-04-04,4.452849476,4,5.8269024,5.8269024
2010-04-11,3.792875989,4,6.4596605,6.4596605
2010-04-18,3.54446997,4,6.979784,6.979784
2010-04-25,4.527717249,4,6.654049,6.654049
2010-05-02,3.6903679690000004,4,6.6467934,6.6467934
2010-05-09,4.124477978,4,6.146663,6.146663
2010-05-16,3.264996203,4,6.685471,6.685471
2010-05-23,4.484310495,4,6.331192,6.331192
2010-05-30,2.522695327,4,4.4988008,4.4988008
2010-06-06,2.105083706,4,5.5618563,5.5618563
2010-06-13,2.867512131,4,4.4289775,4.4289775
2010-06-20,2.117505078,4,6.921558,6.921558
2010-06-27,2.973779266,4,5.062264,5.062264
2010-07-04,4.588910134,4,4.7016907,4.7016907
2010-07-11,6.345862059,4,4.7157283,4.7157283
2010-07-18,5.387664917999999,4,6.2938614,6.2938614
2010-07-25,8.733617840999997,4,5.966955,5.966955
2010-08-01,12.465638820000002,4,5.3591447,5.3591447
2010-08-08,12.40235113,4,4.26629,4.26629
2010-08-15,12.508553210000002,4,4.6633134,4.6633134
2010-08-22,11.911828460000002,4,4.249094,4.249094
2010-08-29,17.59728777,4,3.5346668,3.5346668
2010-09-05,16.812239139999996,4,7.095158,7.095158
2010-09-12,20.658577759999996,4,4.44465,4.44465
2010-09-19,16.163492129999998,4,5.907283,5.907283
2010-09-26,17.602635819999996,4,3.8450387,3.8450387
2010-10-03,11.00483144,4,2.0737936,2.0737936
2010-10-10,7.623124222,4,2.4245498,2.4245498
2010-10-17,5.314658933,4,1.7519392,1.7519392
2010-10-24,4.030917964,4,1.8308322,1.8308322
2010-10-31,3.2258124650000006,4,2.059982,2.059982
2010-11-07,1.269881298,4,2.7449524,2.7449524
2010-11-14,1.291812911,4,2.6534042,2.6534042
2010-11-21,1.477603071,4,3.728762,3.728762
2010-11-28,1.146616975,4,4.157906,4.157906
2009-12-06,5.802596033,5,6.4782605,6.4782605
2009-12-13,4.49046756,5,6.843699,6.843699
2009-12-20,5.698204705,5,8.145398,8.145398
2009-12-27,4.538165738,5,25.833443,25.833443
2010-01-03,3.68602072,5,29.575003,29.575003
2010-01-10,5.048662883,5,32.4546,32.4546
2010-01-17,5.615760741,5,35.370865,35.370865
2010-01-24,4.484100313,5,31.33882,31.33882
2010-01-31,3.492968696,5,22.690868,22.690868
2010-02-07,4.988022521999999,5,12.7345915,12.7345915
2010-02-14,4.380022570999999,5,11.808027,11.808027
2010-02-21,2.701234616,5,9.733938,9.733938
2010-02-28,5.907316844,5,9.1531925,9.1531925
2010-03-07,6.696484304999999,5,8.7020445,8.7020445
2010-03-14,7.156459437,5,8.5919485,8.5919485
2010-03-21,8.282089444000002,5,7.4827323,7.4827323
2010-03-28,5.852293789999999,5,8.66668,8.66668
2010-04-04,4.452849476,5,7.366885,7.366885
2010-04-11,3.792875989,5,7.4341087,7.4341087
2010-04-18,3.54446997,5,7.2716765,7.2716765
2010-04-25,4.527717249,5,6.285158,6.285158
2010-05-02,3.6903679690000004,5,6.8761873,6.8761873
2010-05-09,4.124477978,5,8.601958,8.601958
2010-05-16,3.264996203,5,7.234318,7.234318
2010-05-23,4.484310495,5,5.898113,5.898113
2010-05-30,2.522695327,5,5.2606797,5.2606797
2010-06-06,2.105083706,5,5.277483,5.277483
2010-06-13,2.867512131,5,4.01782,4.01782
2010-06-20,2.117505078,5,5.2399254,5.2399254
2010-06-27,2.973779266,5,3.6682968,3.6682968
2010-07-04,4.588910134,5,3.3435023,3.3435023
2010-07-11,6.345862059,5,3.8706489,3.8706489
2010-07-18,5.387664917999999,5,4.1406217,4.1406217
2010-07-25,8.733617840999997,5,3.613523,3.613523
2010-08-01,12.465638820000002,5,3.0032046,3.0032046
2010-08-08,12.40235113,5,2.9468255,2.9468255
2010-08-15,12.508553210000002,5,3.203551,3.203551
2010-08-22,11.911828460000002,5,3.005984,3.005984
2010-08-29,17.59728777,5,2.293474,2.293474
2010-09-05,16.812239139999996,5,3.7209966,3.7209966
2010-09-12,20.658577759999996,5,3.1277177,3.1277177
2010-09-19,16.163492129999998,5,4.6237063,4.6237063
2010-09-26,17.602635819999996,5,3.073427,3.073427
2010-10-03,11.00483144,5,2.5717995,2.5717995
2010-10-10,7.623124222,5,2.647179,2.647179
2010-10-17,5.314658933,5,1.5108509,1.5108509
2010-10-24,4.030917964,5,1.4414331,1.4414331
2010-10-31,3.2258124650000006,5,2.395124,2.395124
2010-11-07,1.269881298,5,3.245449,3.245449
2010-11-14,1.291812911,5,3.7006655,3.7006655
2010-11-21,1.477603071,5,5.2029123,5.2029123
2010-11-28,1.146616975,5,5.8981805,5.8981805
2010-12-05,0.729736751,5,8.592211,8.592211
2009-12-13,4.49046756,6,8.648623,8.648623
2009-12-20,5.698204705,6,9.936246,9.936246
2009-12-27,4.538165738,6,28.944283,28.944283
2010-01-03,3.68602072,6,28.732075,28.732075
2010-01-10,5.048662883,6,28.977535,28.977535
2010-01-17,5.615760741,6,30.634586,30.634586
2010-01-24,4.484100313,6,26.98861,26.98861
2010-01-31,3.492968696,6,22.34479,22.34479
2010-02-07,4.988022521999999,6,13.378589,13.378589
2010-02-14,4.380022570999999,6,11.799111,11.799111
2010-02-21,2.701234616,6,10.479405,10.479405
2010-02-28,5.907316844,6,9.457337,9.457337
2010-03-07,6.696484304999999,6,8.695383,8.695383
2010-03-14,7.156459437,6,9.095067,9.095067
2010-03-21,8.282089444000002,6,8.056293,8.056293
2010-03-28,5.852293789999999,6,9.394431,9.394431
2010-04-04,4.452849476,6,8.3431425,8.3431425
2010-04-11,3.792875989,6,8.263489,8.263489
2010-04-18,3.54446997,6,7.7943053,7.7943053
2010-04-25,4.527717249,6,7.1367035,7.1367035
2010-05-02,3.6903679690000004,6,7.6157618,7.6157618
2010-05-09,4.124477978,6,8.57305,8.57305
2010-05-16,3.264996203,6,7.131512,7.131512
2010-05-23,4.484310495,6,5.6455326,5.6455326
2010-05-30,2.522695327,6,5.192721,5.192721
2010-06-06,2.105083706,6,5.501149,5.501149
2010-06-13,2.867512131,6,3.8886824,3.8886824
2010-06-20,2.117505078,6,5.5262733,5.5262733
2010-06-27,2.973779266,6,3.668825,3.668825
2010-07-04,4.588910134,6,3.2271962,3.2271962
2010-07-11,6.345862059,6,3.7671607,3.7671607
2010-07-18,5.387664917999999,6,4.3911257,4.3911257
2010-07-25,8.733617840999997,6,3.7176092,3.7176092
2010-08-01,12.465638820000002,6,3.012375,3.012375
2010-08-08,12.40235113,6,2.7771342,2.7771342
2010-08-15,12.508553210000002,6,3.1259465,3.1259465
2010-08-22,11.911828460000002,6,2.9351606,2.9351606
2010-08-29,17.59728777,6,2.2800357,2.2800357
2010-09-05,16.812239139999996,6,3.9559028,3.9559028
2010-09-12,20.658577759999996,6,2.8436916,2.8436916
2010-09-19,16.163492129999998,6,4.45373,4.45373
2010-09-26,17.602635819999996,6,2.7426078,2.7426078
2010-10-03,11.00483144,6,2.3089194,2.3089194
2010-10-10,7.623124222,6,2.5292678,2.5292678
2010-10-17,5.314658933,6,1.5554261,1.5554261
2010-10-24,4.030917964,6,1.6564059,1.6564059
2010-10-31,3.2258124650000006,6,2.974964,2.974964
2010-11-07,1.269881298,6,3.2510808,3.2510808
2010-11-14,1.291812911,6,3.7909434,3.7909434
2010-11-21,1.477603071,6,4.7278366,4.7278366
2010-11-28,1.146616975,6,5.8657856,5.8657856
2010-12-05,0.729736751,6,7.0998282,7.0998282
2010-12-12,0.799739803,6,8.742237,8.742237
2009-12-20,5.698204705,7,10.534959,10.534959
2009-12-27,4.538165738,7,23.433983,23.433983
2010-01-03,3.68602072,7,29.310894,29.310894
2010-01-10,5.048662883,7,37.118153,37.118153
2010-01-17,5.615760741,7,35.29666,35.29666
2010-01-24,4.484100313,7,30.750614,30.750614
2010-01-31,3.492968696,7,18.345718,18.345718
2010-02-07,4.988022521999999,7,11.204249,11.204249
2010-02-14,4.380022570999999,7,9.644401,9.644401
2010-02-21,2.701234616,7,8.955547,8.955547
2010-02-28,5.907316844,7,8.390267,8.390267
2010-03-07,6.696484304999999,7,7.765177,7.765177
2010-03-14,7.156459437,7,8.464448,8.464448
2010-03-21,8.282089444000002,7,9.026286,9.026286
2010-03-28,5.852293789999999,7,8.465804,8.465804
2010-04-04,4.452849476,7,6.5606093,6.5606093
2010-04-11,3.792875989,7,7.4177637,7.4177637
2010-04-18,3.54446997,7,7.4169927,7.4169927
2010-04-25,4.527717249,7,6.13766,6.13766
2010-05-02,3.6903679690000004,7,5.9396296,5.9396296
2010-05-09,4.124477978,7,6.1187773,6.1187773
2010-05-16,3.264996203,7,5.932236,5.932236
2010-05-23,4.484310495,7,5.1268916,5.1268916
2010-05-30,2.522695327,7,4.3379483,4.3379483
2010-06-06,2.105083706,7,4.331735,4.331735
2010-06-13,2.867512131,7,4.009965,4.009965
2010-06-20,2.117505078,7,4.080796,4.080796
2010-06-27,2.973779266,7,3.30373,3.30373
2010-07-04,4.588910134,7,3.2892969,3.2892969
2010-07-11,6.345862059,7,3.2592297,3.2592297
2010-07-18,5.387664917999999,7,2.916032,2.916032
2010-07-25,8.733617840999997,7,2.7583566,2.7583566
2010-08-01,12.465638820000002,7,2.5320408,2.5320408
2010-08-08,12.40235113,7,2.7494376,2.7494376
2010-08-15,12.508553210000002,7,2.6571164,2.6571164
2010-08-22,11.911828460000002,7,2.6383653,2.6383653
2010-08-29,17.59728777,7,2.5516834,2.5516834
2010-09-05,16.812239139999996,7,2.7967942,2.7967942
2010-09-12,20.658577759999996,7,2.9227448,2.9227448
2010-09-19,16.163492129999998,7,3.1358657,3.1358657
2010-09-26,17.602635819999996,7,2.9615123,2.9615123
2010-10-03,11.00483144,7,2.6634643,2.6634643
2010-10-10,7.623124222,7,2.6846793,2.6846793
2010-10-17,5.314658933,7,2.4923978,2.4923978
2010-10-24,4.030917964,7,2.6211884,2.6211884
2010-10-31,3.2258124650000006,7,2.4698505,2.4698505
2010-11-07,1.269881298,7,2.9951704,2.9951704
2010-11-14,1.291812911,7,3.7235668,3.7235668
2010-11-21,1.477603071,7,5.308279,5.308279
2010-11-28,1.146616975,7,6.7833147,6.7833147
2010-12-05,0.729736751,7,8.915155,8.915155
2010-12-12,0.799739803,7,11.377934,11.377934
2010-12-19,1.720139888,7,13.698465,13.698465
2009-12-27,4.538165738,8,34.648838,34.648838
2010-01-03,3.68602072,8,30.784594,30.784594
2010-01-10,5.048662883,8,30.501188,30.501188
2010-01-17,5.615760741,8,26.296526,26.296526
2010-01-24,4.484100313,8,21.491274,21.491274
2010-01-31,3.492968696,8,13.862688,13.862688
2010-02-07,4.988022521999999,8,8.195579,8.195579
2010-02-14,4.380022570999999,8,7.3625865,7.3625865
2010-02-21,2.701234616,8,6.5500193,6.5500193
2010-02-28,5.907316844,8,5.882289,5.882289
2010-03-07,6.696484304999999,8,5.8919005,5.8919005
2010-03-14,7.156459437,8,5.6221232,5.6221232
2010-03-21,8.282089444000002,8,5.186559,5.186559
2010-03-28,5.852293789999999,8,5.789734,5.789734
2010-04-04,4.452849476,8,4.75562,4.75562
2010-04-11,3.792875989,8,5.0946403,5.0946403
2010-04-18,3.54446997,8,5.36608,5.36608
2010-04-25,4.527717249,8,4.3662963,4.3662963
2010-05-02,3.6903679690000004,8,4.5814023,4.5814023
2010-05-09,4.124477978,8,5.3405633,5.3405633
2010-05-16,3.264996203,8,4.6430426,4.6430426
2010-05-23,4.484310495,8,3.806387,3.806387
2010-05-30,2.522695327,8,3.3331618,3.3331618
2010-06-06,2.105083706,8,3.285356,3.285356
2010-06-13,2.867512131,8,2.870492,2.870492
2010-06-20,2.117505078,8,2.9401727,2.9401727
2010-06-27,2.973779266,8,2.3858888,2.3858888
2010-07-04,4.588910134,8,2.2531502,2.2531502
2010-07-11,6.345862059,8,2.2621198,2.2621198
2010-07-18,5.387664917999999,8,2.0734634,2.0734634
2010-07-25,8.733617840999997,8,1.9049648,1.9049648
2010-08-01,12.465638820000002,8,1.6601951,1.6601951
2010-08-08,12.40235113,8,1.7402661,1.7402661
2010-08-15,12.508553210000002,8,1.8062215,1.8062215
2010-08-22,11.911828460000002,8,1.754653,1.754653
2010-08-29,17.59728777,8,1.5014255,1.5014255
2010-09-05,16.812239139999996,8,1.9452528,1.9452528
2010-09-12,20.658577759999996,8,2.033656,2.033656
2010-09-19,16.163492129999998,8,2.3537245,2.3537245
2010-09-26,17.602635819999996,8,2.063608,2.063608
2010-10-03,11.00483144,8,1.9370463,1.9370463
2010-10-10,7.623124222,8,2.0015466,2.0015466
2010-10-17,5.314658933,8,1.5874419,1.5874419
2010-10-24,4.030917964,8,1.8481857,1.8481857
2010-10-31,3.2258124650000006,8,,
2010-11-07,1.269881298,8,,
2010-11-14,1.291812911,8,,
2010-11-21,1.477603071,8,,
2010-11-28,1.146616975,8,,
2010-12-05,0.729736751,8,,
2010-12-12,0.799739803,8,,
2010-12-19,1.720139888,8,,
2010-12-26,2.619514239,8,,
2010-10-31,3.2258124650000006,0,2.2733982,2.2733982
2010-11-07,1.269881298,0,1.3818727,1.3818727
2010-11-14,1.291812911,0,1.1239561,1.1239561
2010-11-21,1.477603071,0,0.92159027,0.92159027
2010-11-28,1.146616975,0,0.81082547,0.81082547
2010-12-05,0.729736751,0,0.58567494,0.58567494
2010-12-12,0.799739803,0,0.529354,0.529354
2010-12-19,1.720139888,0,1.1640686,1.1640686
2010-12-26,2.619514239,0,1.7127777,1.7127777
2011-01-02,3.722313077,0,4.300969,4.300969
2011-01-09,7.7885624349999985,0,6.363911,6.363911
2011-01-16,13.40996131,0,9.462696,9.462696
2011-01-23,20.702981230000002,0,14.696897,14.696897
2011-01-30,23.836777269999995,0,17.3763,17.3763
2011-02-06,16.126261419999995,0,13.200775,13.200775
2011-02-13,13.314320069999999,0,10.851974,10.851974
2011-02-20,12.51758639,0,13.080719,13.080719
2011-02-27,8.831705549000002,0,7.8362293,7.8362293
2011-03-06,4.275301742,0,4.31779,4.31779
2011-03-13,2.22936252,0,3.0501173,3.0501173
2011-03-20,1.901125195,0,2.636504,2.636504
2011-03-27,2.443227966,0,3.031971,3.031971
2011-04-03,1.882721273,0,3.514737,3.514737
2011-04-10,1.894275363,0,2.6563892,2.6563892
2011-04-17,2.817284631,0,3.5875368,3.5875368
2011-04-24,0.941045759,0,1.6858666,1.6858666
2011-05-01,0.90650177,0,1.5094582,1.5094582
2011-05-08,0.940560877,0,1.1234492,1.1234492
2011-05-15,0.855378728,0,0.98541415,0.98541415
2011-05-22,0.622604568,0,1.2260263,1.2260263
2011-05-29,0.63954134,0,1.134657,1.134657
2011-06-05,0.760287661,0,0.9466645,0.9466645
2011-06-12,0.540798197,0,0.64457375,0.64457375
2011-06-19,0.805073286,0,1.2925779,1.2925779
2011-06-26,1.118878656,0,1.408949,1.408949
2011-07-03,0.587159958,0,1.335221,1.335221
2011-07-10,1.291908311,0,1.6571343,1.6571343
2011-07-17,1.77606196,0,2.6508749,2.6508749
2011-07-24,1.737393042,0,2.117438,2.117438
2011-07-31,1.396010814,0,1.2997696,1.2997696
2011-08-07,1.17404725,0,0.8342669,0.8342669
2011-08-14,1.3872873,0,1.3577619,1.3577619
2011-08-21,1.113021875,0,1.0056828,1.0056828
2011-08-28,2.41178583,0,1.5621306,1.5621306
2011-09-04,2.171587971,0,1.2846696,1.2846696
2011-09-11,2.999727053,0,1.5805973,1.5805973
2011-09-18,3.3050342749999997,0,1.520756,1.520756
2011-09-25,2.170663229,0,1.1680843,1.1680843
2011-10-02,3.7833255190000004,0,1.9511387,1.9511387
