date,true,week_ahead,point,point_avg
2010-01-24,4.484100313,4,29.39392,29.39392
2010-01-31,3.492968696,4,31.195215,31.195215
2010-02-07,4.988022521999999,4,37.374043,37.374043
2010-02-14,4.380022570999999,4,16.392197,16.392197
2010-02-21,2.701234616,4,24.899853,24.899853
2010-02-28,5.907316844,4,37.142517,37.142517
2010-03-07,6.696484304999999,4,21.441526,21.441526
2010-03-14,7.156459437,4,21.49029,21.49029
2010-03-21,8.282089444000002,4,26.125998,26.125998
2010-03-28,5.852293789999999,4,21.411816,21.411816
2010-04-04,4.452849476,4,17.489286,17.489286
2010-04-11,3.792875989,4,21.688026,21.688026
2010-04-18,3.54446997,4,25.084759,25.084759
2010-04-25,4.527717249,4,23.112293,23.112293
2010-05-02,3.6903679690000004,4,26.015507,26.015507
2010-05-09,4.124477978,4,22.214499,22.214499
2010-05-16,3.264996203,4,28.57506,28.57506
2010-05-23,4.484310495,4,27.94439,27.94439
2010-05-30,2.522695327,4,19.887897,19.887897
2010-06-06,2.105083706,4,21.603926,21.603926
2010-06-13,2.867512131,4,23.448647,23.448647
2010-06-20,2.117505078,4,36.575603,36.575603
2010-06-27,2.973779266,4,31.105677,31.105677
2010-07-04,4.588910134,4,29.733032,29.733032
2010-07-11,6.345862059,4,32.69118,32.69118
2010-07-18,5.387664917999999,4,41.64337,41.64337
2010-07-25,8.733617840999997,4,36.196125,36.196125
2010-08-01,12.465638820000002,4,28.782099,28.782099
2010-08-08,12.40235113,4,21.893843,21.893843
2010-08-15,12.508553210000002,4,19.030592,19.030592
2010-08-22,11.911828460000002,4,17.388569,17.388569
2010-08-29,17.59728777,4,13.657038,13.657038
2010-09-05,16.812239139999996,4,16.157616,16.157616
2010-09-12,20.658577759999996,4,12.5022,12.5022
2010-09-19,16.163492129999998,4,13.097871,13.097871
2010-09-26,17.602635819999996,4,7.6555066,7.6555066
2010-10-03,11.00483144,4,3.598433,3.598433
2010-10-10,7.623124222,4,3.135683,3.135683
2010-10-17,5.314658933,4,2.3562558,2.3562558
2010-10-24,4.030917964,4,1.4106659,1.4106659
2010-10-31,3.2258124650000006,4,0.7969411,0.7969411
2010-11-07,1.269881298,4,0.730721,0.730721
2010-11-14,1.291812911,4,0.26796514,0.26796514
2010-11-21,1.477603071,4,0.27278656,0.27278656
2010-11-28,1.146616975,4,0.22098747,0.22098747
2009-12-06,5.802596033,5,0.2560023,0.2560023
2009-12-13,4.49046756,5,0.17883809,0.17883809
2009-12-20,5.698204705,5,0.15542214,0.15542214
2009-12-27,4.538165738,5,1.9646385,1.9646385
2010-01-03,3.68602072,5,5.2976537,5.2976537
2010-01-10,5.048662883,5,7.078377,7.078377
2010-01-17,5.615760741,5,13.118372,13.118372
2010-01-24,4.484100313,5,16.086552,16.086552
2010-01-31,3.492968696,5,17.04873,17.04873
2010-02-07,4.988022521999999,5,20.464643,20.464643
2010-02-14,4.380022570999999,5,9.045744,9.045744
2010-02-21,2.701234616,5,13.907446,13.907446
2010-02-28,5.907316844,5,20.496637,20.496637
2010-03-07,6.696484304999999,5,11.869922,11.869922
2010-03-14,7.156459437,5,11.872344,11.872344
2010-03-21,8.282089444000002,5,14.378312,14.378312
2010-03-28,5.852293789999999,5,11.880568,11.880568
2010-04-04,4.452849476,5,9.778767,9.778767
2010-04-11,3.792875989,5,12.165508,12.165508
2010-04-18,3.54446997,5,13.661492,13.661492
2010-04-25,4.527717249,5,12.382687,12.382687
2010-05-02,3.6903679690000004,5,13.746599,13.746599
2010-05-09,4.124477978,5,12.044962,12.044962
2010-05-16,3.264996203,5,15.009452,15.009452
2010-05-23,4.484310495,5,14.452163,14.452163
2010-05-30,2.522695327,5,10.603439,10.603439
2010-06-06,2.105083706,5,11.486589,11.486589
2010-06-13,2.867512131,5,12.1526375,12.1526375
2010-06-20,2.117505078,5,18.085285,18.085285
2010-06-27,2.973779266,5,15.152642,15.152642
2010-07-04,4.588910134,5,14.311743,14.311743
2010-07-11,6.345862059,5,15.448967,15.448967
2010-07-18,5.387664917999999,5,19.272923,19.272923
2010-07-25,8.733617840999997,5,16.912088,16.912088
2010-08-01,12.465638820000002,5,13.70709,13.70709
2010-08-08,12.40235113,5,10.7881,10.7881
2010-08-15,12.508553210000002,5,9.645927,9.645927
2010-08-22,11.911828460000002,5,8.915071,8.915071
2010-08-29,17.59728777,5,7.1305194,7.1305194
2010-09-05,16.812239139999996,5,8.432533,8.432533
2010-09-12,20.658577759999996,5,6.5386662,6.5386662
2010-09-19,16.163492129999998,5,6.9731307,6.9731307
2010-09-26,17.602635819999996,5,4.2129607,4.2129607
2010-10-03,11.00483144,5,2.1414888,2.1414888
2010-10-10,7.623124222,5,1.8788378,1.8788378
2010-10-17,5.314658933,5,1.4223619,1.4223619
2010-10-24,4.030917964,5,0.8712428,0.8712428
2010-10-31,3.2258124650000006,5,1.1705744,1.1705744
2010-11-07,1.269881298,5,1.1032411,1.1032411
2010-11-14,1.291812911,5,0.50513476,0.50513476
2010-11-21,1.477603071,5,0.49541137,0.49541137
2010-11-28,1.146616975,5,0.39686427,0.39686427
2010-12-05,0.729736751,5,0.45499843,0.45499843
2009-12-13,4.49046756,6,0.3414492,0.3414492
2009-12-20,5.698204705,6,0.28752357,0.28752357
2009-12-27,4.538165738,6,3.55935,3.55935
2010-01-03,3.68602072,6,8.816342,8.816342
2010-01-10,5.048662883,6,11.253338,11.253338
2010-01-17,5.615760741,6,18.5207,18.5207
2010-01-24,4.484100313,6,21.440422,21.440422
2010-01-31,3.492968696,6,22.800325,22.800325
2010-02-07,4.988022521999999,6,25.942518,25.942518
2010-02-14,4.380022570999999,6,14.1971445,14.1971445
2010-02-21,2.701234616,6,19.492409,19.492409
2010-02-28,5.907316844,6,24.374552,24.374552
2010-03-07,6.696484304999999,6,15.66489,15.66489
2010-03-14,7.156459437,6,15.915644,15.915644
2010-03-21,8.282089444000002,6,17.672745,17.672745
2010-03-28,5.852293789999999,6,14.888672,14.888672
2010-04-04,4.452849476,6,13.153775,13.153775
2010-04-11,3.792875989,6,15.420617,15.420617
2010-04-18,3.54446997,6,16.160667,16.160667
2010-04-25,4.527717249,6,14.436707,14.436707
2010-05-02,3.6903679690000004,6,15.650406,15.650406
2010-05-09,4.124477978,6,14.2689495,14.2689495
2010-05-16,3.264996203,6,16.663774,16.663774
2010-05-23,4.484310495,6,15.575541,15.575541
2010-05-30,2.522695327,6,12.16472,12.16472
2010-06-06,2.105083706,6,13.082665,13.082665
2010-06-13,2.867512131,6,12.939573,12.939573
2010-06-20,2.117505078,6,17.463886,17.463886
2010-06-27,2.973779266,6,14.469235,14.469235
2010-07-04,4.588910134,6,13.339833,13.339833
2010-07-11,6.345862059,6,13.977359,13.977359
2010-07-18,5.387664917999999,6,16.61696,16.61696
2010-07-25,8.733617840999997,6,14.631197,14.631197
2010-08-01,12.465638820000002,6,12.580612,12.580612
2010-08-08,12.40235113,6,10.330229,10.330229
2010-08-15,12.508553210000002,6,9.7626095,9.7626095
2010-08-22,11.911828460000002,6,9.080697,9.080697
2010-08-29,17.59728777,6,7.3126793,7.3126793
2010-09-05,16.812239139999996,6,8.896827,8.896827
2010-09-12,20.658577759999996,6,6.9193535,6.9193535
2010-09-19,16.163492129999998,6,7.4854302,7.4854302
2010-09-26,17.602635819999996,6,4.8404202,4.8404202
2010-10-03,11.00483144,6,2.8225684,2.8225684
2010-10-10,7.623124222,6,2.5633957,2.5633957
2010-10-17,5.314658933,6,1.9240811,1.9240811
2010-10-24,4.030917964,6,1.2767819,1.2767819
2010-10-31,3.2258124650000006,6,1.1436325,1.1436325
2010-11-07,1.269881298,6,1.1160244,1.1160244
2010-11-14,1.291812911,6,0.5801891,0.5801891
2010-11-21,1.477603071,6,0.6589406,0.6589406
2010-11-28,1.146616975,6,0.5129481,0.5129481
2010-12-05,0.729736751,6,0.55463916,0.55463916
2010-12-12,0.799739803,6,0.4291744,0.4291744
2009-12-20,5.698204705,7,0.41428632,0.41428632
2009-12-27,4.538165738,7,3.878649,3.878649
2010-01-03,3.68602072,7,8.336303,8.336303
2010-01-10,5.048662883,7,9.875464,9.875464
2010-01-17,5.615760741,7,14.842993,14.842993
2010-01-24,4.484100313,7,16.069685,16.069685
2010-01-31,3.492968696,7,16.693329,16.693329
2010-02-07,4.988022521999999,7,18.616539,18.616539
2010-02-14,4.380022570999999,7,11.229281,11.229281
2010-02-21,2.701234616,7,16.013937,16.013937
2010-02-28,5.907316844,7,17.340809,17.340809
2010-03-07,6.696484304999999,7,11.295658,11.295658
2010-03-14,7.156459437,7,12.4270735,12.4270735
2010-03-21,8.282089444000002,7,13.033003,13.033003
2010-03-28,5.852293789999999,7,10.666016,10.666016
2010-04-04,4.452849476,7,9.97059,9.97059
2010-04-11,3.792875989,7,11.614145,11.614145
2010-04-18,3.54446997,7,11.760848,11.760848
2010-04-25,4.527717249,7,10.443191,10.443191
2010-05-02,3.6903679690000004,7,11.341231,11.341231
2010-05-09,4.124477978,7,10.337305,10.337305
2010-05-16,3.264996203,7,12.085442,12.085442
2010-05-23,4.484310495,7,11.429549,11.429549
2010-05-30,2.522695327,7,8.814401,8.814401
2010-06-06,2.105083706,7,9.59616,9.59616
2010-06-13,2.867512131,7,9.633627,9.633627
2010-06-20,2.117505078,7,13.491648,13.491648
2010-06-27,2.973779266,7,11.63916,11.63916
2010-07-04,4.588910134,7,11.151483,11.151483
2010-07-11,6.345862059,7,11.998278,11.998278
2010-07-18,5.387664917999999,7,14.880864,14.880864
2010-07-25,8.733617840999997,7,13.249282,13.249282
2010-08-01,12.465638820000002,7,10.738666,10.738666
2010-08-08,12.40235113,7,8.601368,8.601368
2010-08-15,12.508553210000002,7,7.7353754,7.7353754
2010-08-22,11.911828460000002,7,7.1811695,7.1811695
2010-08-29,17.59728777,7,5.852978,5.852978
2010-09-05,16.812239139999996,7,6.7930775,6.7930775
2010-09-12,20.658577759999996,7,5.442158,5.442158
2010-09-19,16.163492129999998,7,5.704029,5.704029
2010-09-26,17.602635819999996,7,3.7913158,3.7913158
2010-10-03,11.00483144,7,2.307746,2.307746
2010-10-10,7.623124222,7,2.312798,2.312798
2010-10-17,5.314658933,7,1.7161328,1.7161328
2010-10-24,4.030917964,7,1.217524,1.217524
2010-10-31,3.2258124650000006,7,1.1445403,1.1445403
2010-11-07,1.269881298,7,1.1260235,1.1260235
2010-11-14,1.291812911,7,0.6884327,0.6884327
2010-11-21,1.477603071,7,0.82599473,0.82599473
2010-11-28,1.146616975,7,0.64244974,0.64244974
2010-12-05,0.729736751,7,0.66758025,0.66758025
2010-12-12,0.799739803,7,0.55131316,0.55131316
2010-12-19,1.720139888,7,0.56122845,0.56122845
2009-12-27,4.538165738,8,3.887785,3.887785
2010-01-03,3.68602072,8,7.100756,7.100756
2010-01-10,5.048662883,8,7.8061852,7.8061852
2010-01-17,5.615760741,8,10.883751,10.883751
2010-01-24,4.484100313,8,11.495203,11.495203
2010-01-31,3.492968696,8,11.851598,11.851598
2010-02-07,4.988022521999999,8,13.029225,13.029225
2010-02-14,4.380022570999999,8,8.49709,8.49709
2010-02-21,2.701234616,8,11.608498,11.608498
2010-02-28,5.907316844,8,12.239684,12.239684
2010-03-07,6.696484304999999,8,8.377961,8.377961
2010-03-14,7.156459437,8,9.112309,9.112309
2010-03-21,8.282089444000002,8,9.427387,9.427387
2010-03-28,5.852293789999999,8,7.9120207,7.9120207
2010-04-04,4.452849476,8,7.520363,7.520363
2010-04-11,3.792875989,8,8.60918,8.60918
2010-04-18,3.54446997,8,8.592686,8.592686
2010-04-25,4.527717249,8,7.7102237,7.7102237
2010-05-02,3.6903679690000004,8,8.259904,8.259904
2010-05-09,4.124477978,8,7.6419683,7.6419683
2010-05-16,3.264996203,8,8.788867,8.788867
2010-05-23,4.484310495,8,8.368531,8.368531
2010-05-30,2.522695327,8,6.660188,6.660188
2010-06-06,2.105083706,8,7.1347027,7.1347027
2010-06-13,2.867512131,8,7.222048,7.222048
2010-06-20,2.117505078,8,9.738098,9.738098
2010-06-27,2.973779266,8,8.43971,8.43971
2010-07-04,4.588910134,8,8.040427,8.040427
2010-07-11,6.345862059,8,8.542754,8.542754
2010-07-18,5.387664917999999,8,10.342965,10.342965
2010-07-25,8.733617840999997,8,9.3770485,9.3770485
2010-08-01,12.465638820000002,8,7.7645845,7.7645845
2010-08-08,12.40235113,8,6.445175,6.445175
2010-08-15,12.508553210000002,8,5.8861947,5.8861947
2010-08-22,11.911828460000002,8,5.543941,5.543941
2010-08-29,17.59728777,8,4.6743336,4.6743336
2010-09-05,16.812239139999996,8,5.2898183,5.2898183
2010-09-12,20.658577759999996,8,4.333863,4.333863
2010-09-19,16.163492129999998,8,4.5612698,4.5612698
2010-09-26,17.602635819999996,8,3.1837966,3.1837966
2010-10-03,11.00483144,8,2.1021144,2.1021144
2010-10-10,7.623124222,8,2.0932503,2.0932503
2010-10-17,5.314658933,8,1.6249739,1.6249739
2010-10-24,4.030917964,8,1.2123506,1.2123506
2010-10-31,3.2258124650000006,8,,
2010-11-07,1.269881298,8,,
2010-11-14,1.291812911,8,,
2010-11-21,1.477603071,8,,
2010-11-28,1.146616975,8,,
2010-12-05,0.729736751,8,,
2010-12-12,0.799739803,8,,
2010-12-19,1.720139888,8,,
2010-12-26,2.619514239,8,,
2010-10-31,3.2258124650000006,0,2.653832,2.653832
2010-11-07,1.269881298,0,1.937632,1.937632
2010-11-14,1.291812911,0,1.1679673,1.1679673
2010-11-21,1.477603071,0,1.2229259,1.2229259
2010-11-28,1.146616975,0,1.1381315,1.1381315
2010-12-05,0.729736751,0,0.790143,0.790143
2010-12-12,0.799739803,0,0.6818055,0.6818055
2010-12-19,1.720139888,0,1.921886,1.921886
2010-12-26,2.619514239,0,3.363728,3.363728
2011-01-02,3.722313077,0,5.7404885,5.7404885
2011-01-09,7.7885624349999985,0,7.230876,7.230876
2011-01-16,13.40996131,0,11.485144,11.485144
2011-01-23,20.702981230000002,0,21.914232,21.914232
2011-01-30,23.836777269999995,0,25.233038,25.233038
2011-02-06,16.126261419999995,0,16.100151,16.100151
2011-02-13,13.314320069999999,0,12.2234,12.2234
2011-02-20,12.51758639,0,12.754159,12.754159
2011-02-27,8.831705549000002,0,6.4221234,6.4221234
2011-03-06,4.275301742,0,4.5470195,4.5470195
2011-03-13,2.22936252,0,3.1352077,3.1352077
2011-03-20,1.901125195,0,2.2829666,2.2829666
2011-03-27,2.443227966,0,2.5549293,2.5549293
2011-04-03,1.882721273,0,2.6116643,2.6116643
2011-04-10,1.894275363,0,2.5182204,2.5182204
2011-04-17,2.817284631,0,3.1190171,3.1190171
2011-04-24,0.941045759,0,1.2816398,1.2816398
2011-05-01,0.90650177,0,0.8812261,0.8812261
2011-05-08,0.940560877,0,0.8185264,0.8185264
2011-05-15,0.855378728,0,0.8594738,0.8594738
2011-05-22,0.622604568,0,0.88124883,0.88124883
2011-05-29,0.63954134,0,0.6377846,0.6377846
2011-06-05,0.760287661,0,0.5988204,0.5988204
2011-06-12,0.540798197,0,0.5652501,0.5652501
2011-06-19,0.805073286,0,1.0811609,1.0811609
2011-06-26,1.118878656,0,1.1065667,1.1065667
2011-07-03,0.587159958,0,0.9580647,0.9580647
2011-07-10,1.291908311,0,0.91897047,0.91897047
2011-07-17,1.77606196,0,2.3078187,2.3078187
2011-07-24,1.737393042,0,1.5127251,1.5127251
2011-07-31,1.396010814,0,0.9895229,0.9895229
2011-08-07,1.17404725,0,0.68983054,0.68983054
2011-08-14,1.3872873,0,1.413231,1.413231
2011-08-21,1.113021875,0,0.8951188,0.8951188
2011-08-28,2.41178583,0,1.5471164,1.5471164
2011-09-04,2.171587971,0,1.5636986,1.5636986
2011-09-11,2.999727053,0,2.149157,2.149157
2011-09-18,3.3050342749999997,0,2.3645756,2.3645756
2011-09-25,2.170663229,0,1.7384415,1.7384415
2011-10-02,3.7833255190000004,0,2.5083575,2.5083575
2011-10-09,3.1215588720000005,0,2.3936353,2.3936353
2011-10-16,2.737018513,0,3.0371106,3.0371106
2011-10-23,2.526008147,0,1.8846666,1.8846666
2011-10-30,2.094484524,0,2.1579657,2.1579657
2010-11-07,1.269881298,1,1.5549412,1.5549412
2010-11-14,1.291812911,1,1.1926606,1.1926606
2010-11-21,1.477603071,1,1.4389361,1.4389361
2010-11-28,1.146616975,1,1.6236712,1.6236712
